,dveg,dfruit,dsalad,dpotato,dcarrot,djuice,DietScore_cont
2268,0.285714285714286,2,0,0,0.571428571428571,0,4.85714285714286
2269,0,1.14285714285714,0.714285714285714,0,0,0.285714285714286,3.28571428571429
2270,0,1.14285714285714,0,0,0.0333333333333333,0.0333333333333333,5.10952380952381
2271,0,0.285714285714286,0,0,0,0,0.285714285714286
2272,0,0.233333333333333,0,0,0,0.00547945205479452,2.22237442922374
2273,0,1.14285714285714,0,0,0.142857142857143,0.142857142857143,5
2274,0.0333333333333333,8,0.142857142857143,0.142857142857143,0.142857142857143,0.0333333333333333,10
2275,0,1.14285714285714,0,0,0.142857142857143,0,3.28571428571429
2276,0,0.266666666666667,0,0,0,0,0.266666666666667
2277,0,0.0219178082191781,0.0666666666666667,0.285714285714286,0.1,0,2.47429876060013
2278,0,1,0,0,0,0.142857142857143,2.71428571428571
2279,0.142857142857143,1.14285714285714,0,0,0.00273972602739726,0.142857142857143,5.0027397260274
2280,0.0333333333333333,1.14285714285714,0,0.142857142857143,0,0,1.31904761904762
2281,1,0.266666666666667,0,0,0,0,1.26666666666667
2282,0,8,0.0666666666666667,0,1,0,10
2283,0,0.233333333333333,0,1,0,0,0
2284,0,0.233333333333333,0,0.00273972602739726,0,0.142857142857143,1.95035877364645
2285,0,5,0,0,0.142857142857143,0.142857142857143,8.85714285714286
2286,0,0.0219178082191781,0,0.0333333333333333,5,0,7.05525114155251
2287,0,7,0.285714285714286,0.00547945205479452,0.285714285714286,0,9.57690802348337
2288,0,1.14285714285714,2,0,0,0,3.14285714285714
2289,0,0.0219178082191781,0.428571428571429,0.571428571428571,0.0333333333333333,0,3.05525114155251
2290,0,0.266666666666667,0,0,0,0,0.266666666666667
2291,2,1.14285714285714,0,1,0,0.142857142857143,3.85714285714286
2292,1,1,0.0666666666666667,0,0.285714285714286,0,4.35238095238095
2293,0,1.14285714285714,0.142857142857143,0,0,0,1.28571428571429
2294,0,1,0,0,0.285714285714286,0,3.28571428571429
2295,0,8,0.00273972602739726,0.142857142857143,0,0,8
2296,0,0.266666666666667,0,0,0,0.285714285714286,1.6952380952381
2297,0.428571428571429,1.14285714285714,0,0,0,2,0
2298,0,0.266666666666667,0,0,0,0.0333333333333333,2.2
2299,0,0.266666666666667,0,0,0,0,0.266666666666667
2300,0,1,0,0,0,0,1
2301,0,1.14285714285714,0,0,0,0,1.14285714285714
2302,0.00273972602739726,2,0,0,0,0,2.0027397260274
2303,0,0.266666666666667,0.00273972602739726,0,0.142857142857143,0,2.41226353555121
2304,1,0.714285714285714,0,0,2,0,5.71428571428571
2305,0,7,0.285714285714286,0.142857142857143,0,0,7.42857142857143
2306,0,0.0219178082191781,0,0,0.571428571428571,0.285714285714286,4.02191780821918
2307,0,0.266666666666667,0,0,0.1,0,2.36666666666667
2308,0,0.1,0,0.2,0.142857142857143,1,2.44285714285714
2309,0.1,1,0,0,0,0,1.1
2310,0.428571428571429,0.00547945205479452,0,0,0.142857142857143,0.428571428571429,3.71976516634051
2311,0,8,0,0,0,0,8
2312,0.142857142857143,8,0,0.142857142857143,0,0,8
2313,0,7,1,0,0,4,2
2314,0.142857142857143,1,0,0,0,1,1.14285714285714
2315,0.142857142857143,1,1,1,1,0,4.14285714285714
2316,0,1.14285714285714,0.142857142857143,0.142857142857143,0,0,1.42857142857143
2317,0,8,0,0,0.142857142857143,1,10
2318,0,0.266666666666667,0,0.714285714285714,0.571428571428571,0.00273972602739726,5.54690150032616
2319,0,0.166666666666667,0,0.00547945205479452,0,0,0.172146118721461
2320,0.142857142857143,7,0.285714285714286,0,0,0,7.42857142857143
2321,5,1.14285714285714,0,0,0.142857142857143,0.714285714285714,8.85714285714286
2322,0.857142857142857,8,0.2,0,0,0.285714285714286,9.42857142857143
2323,0,1,0,0.0666666666666667,0,0,1.06666666666667
2324,0,0.0219178082191781,0,0,0,0.133333333333333,1.75525114155251
2325,0,8,0,0.285714285714286,0,0,8
2326,2,0.266666666666667,0,0.142857142857143,0.142857142857143,1,4.55238095238095
2327,0,1.14285714285714,0.428571428571429,0,0,0,1.57142857142857
2328,0,0.00547945205479452,0,0,0,0,0.00547945205479472
2329,0,1,0,2,0,0,1
2330,0.00821917808219178,4,0.142857142857143,0,0.00273972602739726,0,6.15381604696673
2331,0,1.14285714285714,0,0.0666666666666667,0,0.133333333333333,2.94285714285714
2332,0,0.266666666666667,0,0.142857142857143,0,0,0.409523809523809
2333,0.142857142857143,0.266666666666667,0.285714285714286,0,1,0,3.6952380952381
2334,0,0.233333333333333,0,0,0,0,0.233333333333333
2335,0,0.0219178082191781,0.00547945205479452,0,0.0333333333333333,0,2.06073059360731
2336,0,0.266666666666667,0,0.0333333333333333,0.285714285714286,0,2.58571428571429
2337,0,8,0.142857142857143,0,0,0,8
2338,0,1.14285714285714,1,0,0,0.142857142857143,3.85714285714286
2339,0.285714285714286,1.14285714285714,0,0,0,0,1.42857142857143
2340,0,1.14285714285714,0,0,0,0.142857142857143,2.85714285714286
2341,0.0666666666666667,1.14285714285714,0,1,0,0,0.20952380952381
2342,1,2,0,0,0,0,3
2343,0,1.14285714285714,0,0,0,0,1.14285714285714
2344,0,7,0,0,0,0,7
2345,0,1,0,0,0,0,1
2346,0.285714285714286,0.233333333333333,0,0,0,0,0.519047619047619
2347,0.285714285714286,7,0,0,0.0333333333333333,0,9.31904761904762
2348,0,1.14285714285714,0.285714285714286,0,0,0,1.42857142857143
2349,0,0.233333333333333,0,0,0,0,0.233333333333333
2350,0,0.266666666666667,0,0,0.571428571428571,0,2.83809523809524
2351,2,1,1,0,1,0,7
2352,0,1.14285714285714,0,0.142857142857143,0.714285714285714,0,4
2353,2,1,0,0,0.142857142857143,0.0333333333333333,7.07619047619048
2354,0,1.14285714285714,0,0,0.00547945205479452,5,0
2355,3,1.14285714285714,0,0,0.285714285714286,0,6.42857142857143
2356,0,1.14285714285714,0.285714285714286,0,0,0,1.42857142857143
2357,0,1.14285714285714,0,0,0,0,1.14285714285714
2358,0,1.14285714285714,0.0333333333333333,0.142857142857143,0.142857142857143,0,3.46190476190476
2359,0,8,0,0,0,3,4
2360,0.285714285714286,1.14285714285714,0.142857142857143,0.142857142857143,0,0.142857142857143,3.42857142857143
2361,0,1.14285714285714,0,0,0,0.285714285714286,2.57142857142857
2362,0.00273972602739726,0.266666666666667,0.142857142857143,0,0,0,0.412263535551207
2363,0,0.571428571428571,0,0,1,0,3.57142857142857
2364,0,1,0,0,0,0,1
2365,0.0333333333333333,0.0219178082191781,0.00547945205479452,0,0,0,0.0607305936073059
2366,0.142857142857143,1.14285714285714,1,0,0,0,2.28571428571429
2367,0.142857142857143,8,0.0666666666666667,0,0,0.142857142857143,9.71428571428572
2368,0.010958904109589,8,0,0,0,0,8
2369,0,1.14285714285714,0.142857142857143,0,0,3,0
2370,1,8,0,1,0,0.285714285714286,7.42857142857143
2371,0,8,0.142857142857143,0,0.00273972602739726,0.428571428571429,10
2372,0,8,0,0,0.0666666666666667,0,10
2373,0,0.285714285714286,0.857142857142857,0.142857142857143,0,0,1.28571428571429
2374,0,0.285714285714286,0,0.428571428571429,0,0.1,2.51428571428571
2375,0,1,1,0.285714285714286,0.010958904109589,0,4.29667318982387
2376,0.0333333333333333,1.14285714285714,0,0.0666666666666667,0.0333333333333333,0.1,5.07619047619048
2377,0,8,0,0,0,0,8
2378,0.285714285714286,0.0219178082191781,0,0,0.1,0,2.40763209393346
2379,0,0.266666666666667,0,0,0,0.133333333333333,2
2380,0.285714285714286,1.14285714285714,0.285714285714286,0,0.285714285714286,0.714285714285714,4.57142857142857
2381,0,8,0,0,0,0,8
2382,0,8,0,0.142857142857143,0,0,8
2383,0.142857142857143,8,0.133333333333333,0,0,0,8
2384,0,1.14285714285714,0,0.0333333333333333,0,0,1.17619047619048
2385,0,1.14285714285714,0,0,0.142857142857143,0,3.28571428571429
2386,0,0.266666666666667,0.0333333333333333,0,0,0.285714285714286,1.72857142857143
2387,0,8,0.0666666666666667,0,0,0,8
2388,0,0.00821917808219178,3,0,0,0,3.00821917808219
2389,2,1.14285714285714,0,0,0.285714285714286,0,5.42857142857143
2390,0.285714285714286,8,0.1,0.428571428571429,0,0,8
2391,0,0.266666666666667,0,0,2,0,4.26666666666667
2392,0,1,0,0,0.285714285714286,0,3.28571428571429
2393,0,1.14285714285714,0,0.714285714285714,1,0.142857142857143,6.57142857142857
2394,0.285714285714286,1.14285714285714,0,0.00547945205479452,2,0,5.43405088062622
2395,0.428571428571429,1.14285714285714,0,0,0,2,0
2396,0.133333333333333,0.233333333333333,0,0,0.142857142857143,0,2.50952380952381
2397,0,1.14285714285714,0,0,0,2,0
2398,0,0.0191780821917808,0.714285714285714,0,0,0,0.733463796477495
2399,0.0333333333333333,1.14285714285714,0,2,0,0,1.17619047619048
2400,0,0.266666666666667,0,0.714285714285714,0,0.0333333333333333,2.91428571428571
2401,0.142857142857143,0.266666666666667,0,0,0,0.00273972602739726,2.40404435746902
2402,0,8,1,1,0.428571428571429,0,8
2403,0.00273972602739726,1.14285714285714,0.0333333333333333,1,0,0,0.178930202217874
2404,0,0.266666666666667,0.142857142857143,0,0,0,0.409523809523809
2405,3,1.14285714285714,0,0,0.142857142857143,0,6.28571428571429
2406,0.428571428571429,8,0.0333333333333333,0,0,0.142857142857143,9.71428571428572
2407,0,2,0,0,0,0,2
2408,5,0.133333333333333,0,0,1.14285714285714,1,8.27619047619048
2409,2,1.14285714285714,0,0,0.285714285714286,1,5.42857142857143
2410,2,0.0219178082191781,0.0164383561643836,0,0.285714285714286,0,4.32407045009785
2411,1,1.14285714285714,0.0666666666666667,0,0,1,2.20952380952381
2412,0,1.14285714285714,0,0.010958904109589,0,0,1.15381604696673
2413,0,1.14285714285714,0,0.142857142857143,0.428571428571429,0,3.71428571428571
2414,1,0.428571428571429,0,0,0.00547945205479452,0.00547945205479452,5.42309197651663
2415,0.285714285714286,5,0.142857142857143,1,0,1,4.42857142857143
2416,0.00547945205479452,0.0191780821917808,0,0,0,0.00273972602739726,2.01917808219178
2417,0,0.266666666666667,0.0666666666666667,0,0,0.0666666666666667,2.2
2418,0,8,0.0666666666666667,0,0.00273972602739726,0.166666666666667,10
2419,0,1.14285714285714,0,0.285714285714286,0,0,1.42857142857143
2420,0,1,0,1,0,0.142857142857143,1.71428571428571
2421,0.285714285714286,1.14285714285714,0,0,0,0.00821917808219178,3.41213307240704
2422,0,8,0,0,0,4,2
2423,0.142857142857143,0.266666666666667,0.0333333333333333,0,0,0,0.442857142857143
2424,0,1.14285714285714,0,0,0,0.428571428571429,2.28571428571429
2425,0,1.14285714285714,0.142857142857143,0,0,0.0333333333333333,3.21904761904762
2426,0.428571428571429,0.266666666666667,0,0,0,0,0.695238095238095
2427,0,0.266666666666667,1,0,0,0,1.26666666666667
2428,1,0.0219178082191781,0,0,0,0,1.02191780821918
2429,0.285714285714286,1.14285714285714,0,0,0,0.285714285714286,2.85714285714286
2430,0,0.0666666666666667,0.285714285714286,0,0,0,0.352380952380952
2431,0.133333333333333,0.010958904109589,2,0,0.00273972602739726,0,4.14703196347032
2432,0,3,0.00273972602739726,0,0,0,3.0027397260274
2433,0,8,0.142857142857143,0,0.0333333333333333,0,10
2434,0.428571428571429,1.14285714285714,0.0333333333333333,1,0.285714285714286,0,2.89047619047619
2435,0,8,0,0,2,1,10
2436,0,1.14285714285714,0,0,0.285714285714286,0,3.42857142857143
2437,0,1.14285714285714,0,0.0333333333333333,0,0.0333333333333333,3.10952380952381
2438,0,1.14285714285714,0,0,0,0.142857142857143,2.85714285714286
2439,0,0.266666666666667,0,0.857142857142857,0,0,1.12380952380952
2440,1,1.14285714285714,0,0,1,0,5.14285714285714
2441,0,1.14285714285714,0,0,0,0,1.14285714285714
2442,0,2,0,0.0136986301369863,0,0,2.01369863013699
2443,0.142857142857143,0.285714285714286,0,0.1,0,0,0.528571428571428
2444,0,0.266666666666667,0,0.00273972602739726,0,0,0.269406392694064
2445,0,3,0,0,0.2,0.00273972602739726,7.19452054794521
2446,0.00273972602739726,0.266666666666667,0.0333333333333333,0,0.142857142857143,0,2.44559686888454
2447,0,8,0,0,0.142857142857143,0.0333333333333333,10
2448,0.142857142857143,0.266666666666667,0,0,0,0,0.409523809523809
2449,1,0.428571428571429,0,0,1,0,4.42857142857143
2450,0,0.233333333333333,0,0,0,0,0.233333333333333
2451,0.0666666666666667,0.285714285714286,0.428571428571429,0.142857142857143,0,0.00821917808219178,2.90737116764514
2452,0.285714285714286,0.233333333333333,0.142857142857143,0,0,0.428571428571429,1.8047619047619
2453,0.0666666666666667,1,0,0,0,0.00273972602739726,3.06118721461187
2454,1,0.2,0,0,0,0,1.2
2455,0,0.0219178082191781,0.142857142857143,0,0,0.142857142857143,1.87906066536204
2456,0,1.14285714285714,0.285714285714286,0,0.00273972602739726,0,3.43131115459883
2457,0,0.233333333333333,0,0,0,0,0.233333333333333
2458,0,8,0.142857142857143,0.00547945205479452,0.142857142857143,1,10
2459,0,1.14285714285714,2,0.1,0,0,3.24285714285714
2460,0,0.266666666666667,0,0,0,0.285714285714286,1.6952380952381
2461,0,1.14285714285714,0.166666666666667,0,1,0,4.30952380952381
2462,0.142857142857143,7,0,0,0,0,7.14285714285714
2463,3,0.266666666666667,0,0,0,0,3.26666666666667
2464,0.142857142857143,0.233333333333333,2,0,2,0.142857142857143,8.09047619047619
2465,0.0333333333333333,1,0,0,0,3,0
2466,0.142857142857143,0.010958904109589,0,0,0.0333333333333333,0,2.18714938030007
2467,0.285714285714286,0.266666666666667,0,0,3,0,5.55238095238095
2468,2,8,0,1,0.0333333333333333,0,8
2469,0.0666666666666667,1.14285714285714,0,0,0,0,1.20952380952381
2470,0,1,0,0,0.285714285714286,0,3.28571428571429
2471,0,1.14285714285714,0,0.142857142857143,1,0,4.28571428571429
2472,0,8,0,0,0,0,8
2473,0.0333333333333333,1,3,0,0,0.0666666666666667,5.9
2474,0,1,0,0.142857142857143,0,1,1.14285714285714
2475,0,8,0,0,0,0,8
2476,0,1.14285714285714,0,0,0,0,1.14285714285714
2477,1,1.14285714285714,0.0666666666666667,0.142857142857143,0.142857142857143,0.142857142857143,6.20952380952381
2478,0,8,0,0,0.285714285714286,0,10
2479,0,0.0219178082191781,0.142857142857143,0,0,0,0.164774951076321
2480,0,0.428571428571429,0,0.0333333333333333,0.571428571428571,0,3.03333333333333
2481,0,1.14285714285714,0,0,0,0,1.14285714285714
2482,0,0.285714285714286,0,0,0,0,0.285714285714286
2483,0,8,1,0.142857142857143,0,0.142857142857143,9.71428571428572
2484,0,1.14285714285714,0,0.0136986301369863,3,0,6.15655577299413
2485,0.00547945205479452,1,0,0,0,0,1.00547945205479
2486,0.0333333333333333,0.266666666666667,0,0,0,0.142857142857143,2.01428571428571
2487,0.285714285714286,0.285714285714286,0,1,0,0,0
2488,0,1.14285714285714,1,0,0,0,2.14285714285714
2489,0,1.14285714285714,0,0,0.142857142857143,0,3.28571428571429
2490,0,0.266666666666667,0,0,0,0,0.266666666666667
2491,0.00273972602739726,1.14285714285714,0,0.428571428571429,0,2,0
2492,0,0.0219178082191781,1,0,2,0,5.02191780821918
2493,0,1.14285714285714,0.133333333333333,0.0333333333333333,2,0.0333333333333333,7.24285714285714
2494,0,8,0,0,0,0,8
2495,0,1.14285714285714,0,0,0,0,1.14285714285714
2496,0,0.266666666666667,0,0.0333333333333333,0,0,0.3
2497,1,0.428571428571429,0,0,0.0333333333333333,0,3.46190476190476
2498,0.0333333333333333,1.14285714285714,2,1,1,0.428571428571429,6.31904761904762
2499,0,0.0219178082191781,0,0,0,0,0.021917808219178
2500,0,1.14285714285714,0,0,0,0.142857142857143,2.85714285714286
2501,0.142857142857143,8,0,1,0,1,6
2502,0,4,0,0,0.142857142857143,0.428571428571429,7.28571428571429
2503,0,8,0,0.00273972602739726,0,0,8
2504,0,1,0,6,0,0.142857142857143,6.71428571428571
2505,0.0333333333333333,1,0.142857142857143,0,0,0.142857142857143,2.89047619047619
2506,0,0.0219178082191781,0,0,2,0.0333333333333333,5.95525114155251
2507,5,1,0,0,0,3,2
2508,0,1.14285714285714,0,0.285714285714286,0,0.142857142857143,3.14285714285714
2509,0,0.266666666666667,0,2,0,0,0.266666666666667
2510,0.285714285714286,0.266666666666667,0.00547945205479452,0,0,0,0.557860404435747
2511,2,1.14285714285714,0.142857142857143,0,0.2,0.142857142857143,7.2
2512,0.142857142857143,0.0219178082191781,0,0,0,0.428571428571429,1.30763209393346
2513,0,0.266666666666667,0,0,0.428571428571429,0,2.6952380952381
2514,0,7,0,0.00547945205479452,0,0,7.00547945205479
2515,0.142857142857143,1.14285714285714,0,0.142857142857143,0,0,1.42857142857143
2516,0,0.233333333333333,1,0,0.428571428571429,0.285714285714286,5.09047619047619
2517,0,8,0,1,0,0,6
2518,0.142857142857143,8,2,0,0,0.285714285714286,9.42857142857143
2519,3,0.285714285714286,0.00273972602739726,1,0,0,2.28845401174168
2520,0.428571428571429,3,1,0,0,0,4.42857142857143
2521,0,0.266666666666667,0.142857142857143,0,0.571428571428571,0,2.98095238095238
2522,0.571428571428571,0.266666666666667,0,0,4,0,6.83809523809524
2523,2,7,0,0,2,1,10
2524,0,0.0219178082191781,0,0.142857142857143,0,0,0.164774951076321
2525,0,0.166666666666667,0.142857142857143,0.0666666666666667,0,0,0.376190476190476
2526,0,0.266666666666667,0.0666666666666667,0,0.1,0.0333333333333333,4.36666666666667
2527,0,1.14285714285714,0.1,0.428571428571429,0,0,1.67142857142857
2528,0.00273972602739726,0.233333333333333,0,0,0,3,0
2529,0,1,0,0,0.00273972602739726,0,3.0027397260274
2530,0,8,0,0.142857142857143,0.00547945205479452,0,10
2531,0,0.266666666666667,0.0191780821917808,0,0.133333333333333,0,2.41917808219178
2532,0.714285714285714,0.266666666666667,0,3,0,0.142857142857143,3.6952380952381
2533,0.285714285714286,1,0,0,1,0,4.28571428571429
2534,0.142857142857143,8,0,0,0,0,8
2535,0.285714285714286,8,0,0,0,0.00273972602739726,9.99452054794521
2536,0.0333333333333333,1.14285714285714,0,0,0,0,1.17619047619048
2537,0.571428571428571,1,0,3,0.0333333333333333,0,4.6047619047619
2538,0.285714285714286,1,0.142857142857143,0,0,0.00547945205479452,3.41761252446184
2539,0,1.14285714285714,0.285714285714286,1,0,0,0.428571428571429
2540,0,8,0,0.857142857142857,0.00273972602739726,0.428571428571429,10
2541,0,1.14285714285714,2,0.0333333333333333,0.142857142857143,0,5.31904761904762
2542,0,1.14285714285714,0.0333333333333333,0,0,3,0
2543,0.285714285714286,1.14285714285714,0.00273972602739726,0,0,0,1.43131115459883
2544,0,1.14285714285714,0.142857142857143,0.00273972602739726,0,2,0
2545,0.0333333333333333,0.266666666666667,0.00547945205479452,0,0,0,0.305479452054795
2546,0,1,0,0,0.142857142857143,0,3.14285714285714
2547,0.142857142857143,1,0,0,0,0,1.14285714285714
2548,2,1,0,0,0,0,3
2549,0,1,1,0.0333333333333333,1,0.0333333333333333,6.96666666666667
2550,0.285714285714286,0.266666666666667,0,0,0,0,0.552380952380952
2551,0,0.00547945205479452,0,0,0.0333333333333333,0.142857142857143,3.75309849967384
2552,0.285714285714286,0.285714285714286,0,0.142857142857143,0,0,0.714285714285714
2553,0,1.14285714285714,0,0,0,0,1.14285714285714
2554,0.00547945205479452,1,0.285714285714286,0.142857142857143,0,0,1.43405088062622
2555,0,7,0,0,0,0,7
2556,0.0333333333333333,1.14285714285714,0,0,0,0,1.17619047619048
2557,0.285714285714286,1.14285714285714,2,0,0.00547945205479452,0,5.43405088062622
2558,0,8,0,0,0,0.142857142857143,9.71428571428572
2559,0.285714285714286,0.571428571428571,0.142857142857143,0,0,0,1
2560,0,8,0,0,0,0.0666666666666667,9.86666666666667
2561,0.142857142857143,1.14285714285714,0.142857142857143,0,0.0333333333333333,0.714285714285714,4.03333333333333
2562,0,0.285714285714286,0.571428571428571,0,0,0,0.857142857142857
2563,0,1,0,0,0,0,1
2564,0,8,0.0333333333333333,0.285714285714286,0,0,8
2565,0,0.0666666666666667,0,0,0,0,0.0666666666666669
2566,0,0.428571428571429,1,0,0,0,1.42857142857143
2567,0,8,0,0,0,0,8
2568,0.1,1.14285714285714,1,1,3,0.142857142857143,7.95714285714286
2569,0,0.285714285714286,0,0,0,0,0.285714285714286
2570,0.142857142857143,1,0,0,0,0.571428571428571,2
2571,0.142857142857143,1.14285714285714,0,0.142857142857143,0.428571428571429,0,3.85714285714286
2572,0,1,0.00273972602739726,0.00547945205479452,0,0,1.00821917808219
2573,2,7,0,0.571428571428571,0.142857142857143,0.0333333333333333,10
2574,0,1.14285714285714,0,0,0.0333333333333333,0,3.17619047619048
2575,0,0.133333333333333,0,0,0,0,0.133333333333333
2576,0.142857142857143,1.14285714285714,0,0,0,0.00273972602739726,3.28023483365949
2577,0,0.0219178082191781,0,0,0,0.285714285714286,1.45048923679061
2578,0,1.14285714285714,0.00547945205479452,0,0,0,1.14833659491194
2579,0,0.266666666666667,0,0,0.571428571428571,1,2.83809523809524
2580,0.0333333333333333,0.266666666666667,0,0,0.0666666666666667,0,2.36666666666667
2581,0,1,0.0333333333333333,0,0,0,1.03333333333333
2582,0.0333333333333333,8,0,0,0,0,8
2583,0,1.14285714285714,0.142857142857143,0,0.0666666666666667,0,3.35238095238095
2584,1,8,0,0.142857142857143,0.1,0,10
2585,0,0.0666666666666667,0,0,0,0,0.0666666666666669
2586,0,8,0.571428571428571,0,0,0,8
2587,0.166666666666667,8,6,2,0,0,6
2588,0,7,0,0,0,0,7
2589,0,1.14285714285714,0.142857142857143,0.0333333333333333,0,0,1.31904761904762
2590,0.714285714285714,1.14285714285714,0.00273972602739726,0,0,0.0666666666666667,3.72654924983692
2591,0.142857142857143,0.0191780821917808,0,0.00547945205479452,0.285714285714286,0,2.453228962818
2592,0,8,0,0,0,0,8
2593,0,1.14285714285714,0,0.571428571428571,1,0.142857142857143,6.42857142857143
2594,0,1.14285714285714,0.285714285714286,0.285714285714286,0,1,1.71428571428571
2595,0,0.285714285714286,0.142857142857143,0.00273972602739726,0,0,0.431311154598826
2596,0.142857142857143,1,0,0,0.0333333333333333,0,3.17619047619048
2597,0,8,2,0.0666666666666667,0.010958904109589,0,10
2598,0,0.0219178082191781,2,0,0,0.285714285714286,3.45048923679061
2599,0.285714285714286,0.266666666666667,0,0,0,0,0.552380952380952
2600,0,0.266666666666667,0,3,0,0.0666666666666667,3.13333333333333
2601,0.142857142857143,1,0,0.142857142857143,0.00547945205479452,0,3.29119373776908
2602,0,0.0219178082191781,0,0.0666666666666667,0,0.285714285714286,1.51715590345727
2603,0.0666666666666667,1.14285714285714,0,0,0.142857142857143,1,3.35238095238095
2604,0,1.14285714285714,2,0.0666666666666667,0.142857142857143,0,5.35238095238095
2605,0,7,0,0,0,0,7
2606,1,1.14285714285714,0,0,0.285714285714286,0,4.42857142857143
2607,0.0666666666666667,1.14285714285714,0,0,2,0.571428571428571,6.06666666666667
2608,0,1.14285714285714,1,1,0,0,1.14285714285714
2609,0.285714285714286,8,0,0.142857142857143,0,1,8
2610,4,0.285714285714286,0,0,0,0,4.28571428571429
2611,0,1,0,0,0,0.0666666666666667,2.86666666666667
2612,0,0.233333333333333,2,0.857142857142857,0.1,0,5.19047619047619
2613,0,1.14285714285714,0,0.428571428571429,0,0.0333333333333333,3.5047619047619
2614,1,8,0,0,0,0,8
2615,0.142857142857143,7,0,0,0,0.1,8.94285714285714
2616,0,1,0.142857142857143,0,0,0,1.14285714285714
2617,0,1.14285714285714,0,0.142857142857143,0,0,1.28571428571429
2618,0,7,0,0,0,0.0333333333333333,8.93333333333333
2619,1,0.266666666666667,0,2,0,0,1.26666666666667
2620,0,0.233333333333333,0.285714285714286,0,0.571428571428571,0,3.09047619047619
2621,0,8,0.0333333333333333,0,0,0,8
2622,0.00273972602739726,0.714285714285714,0,0,0.1,0.428571428571429,3.95988258317025
2623,2,0.285714285714286,0.00547945205479452,0.142857142857143,0,0,2.43405088062622
2624,0.0666666666666667,8,0,0,0.0333333333333333,0.285714285714286,10
2625,0.00273972602739726,1.14285714285714,0.142857142857143,0.142857142857143,0,0.285714285714286,2.85988258317025
2626,0,0.266666666666667,0,0,0.142857142857143,4,0
2627,0,1.14285714285714,0,0,0,0.285714285714286,2.57142857142857
2628,0,1,0.142857142857143,0,0.714285714285714,0,3.85714285714286
2629,1,1.14285714285714,0,0,0.285714285714286,0,4.42857142857143
2630,0,1.14285714285714,1,0.428571428571429,0,0,2.57142857142857
2631,0,0.233333333333333,1,0,0.714285714285714,0.285714285714286,5.37619047619048
2632,0,3,1,0,0.714285714285714,0,6.71428571428571
2633,0,0.0219178082191781,0.285714285714286,0,0,0,0.307632093933464
2634,0,2,0,0,0,0,2
2635,0,1.14285714285714,0.1,0,0,0,1.24285714285714
2636,0.142857142857143,0.428571428571429,0,0,0,0.142857142857143,2.28571428571429
2637,0,0.266666666666667,0,0,0.142857142857143,0.428571428571429,3.55238095238095
2638,0,1.14285714285714,0,0,0,0.0333333333333333,3.07619047619048
2639,2,1.14285714285714,0.571428571428571,0,0,0.166666666666667,5.38095238095238
2640,0,0.1,0,0.142857142857143,0,0.0333333333333333,2.17619047619048
2641,0,0.285714285714286,0.00547945205479452,0,0,0,0.29119373776908
2642,0,0.714285714285714,0,0,0.142857142857143,0.0333333333333333,4.79047619047619
2643,0.428571428571429,8,0,0,0,0.0333333333333333,9.93333333333333
2644,1,0.266666666666667,0.285714285714286,0,0.285714285714286,0,3.83809523809524
2645,0,2,0,0.0333333333333333,0,0.0333333333333333,3.96666666666667
2646,0.142857142857143,1.14285714285714,0,0,0,0,1.28571428571429
2647,0.142857142857143,1.14285714285714,0.142857142857143,0,3,0,6.42857142857143
2648,0.0666666666666667,8,0,0,0.0333333333333333,0,10
2649,0,1.14285714285714,0,0,0,5,0
2650,0,7,0,0,0,0.142857142857143,8.71428571428572
2651,0,0.233333333333333,0,3,0,0.0164383561643836,3.20045662100457
2652,0,8,0,0.166666666666667,0.142857142857143,0,10
2653,0,8,0,0,0.285714285714286,0.0333333333333333,10
2654,0.285714285714286,0.266666666666667,0,0,0.0666666666666667,0,2.61904761904762
2655,0,1.14285714285714,0.285714285714286,0,0,0,1.42857142857143
2656,0,1.14285714285714,1,2,0.142857142857143,0,4.28571428571429
2657,0,0.233333333333333,1,0,0,0,1.23333333333333
2658,0.142857142857143,8,0,0.00273972602739726,0.0333333333333333,0.428571428571429,10
2659,0.428571428571429,0.285714285714286,0,0,0,0,0.714285714285714
2660,0,1,0,0,0.00273972602739726,0,3.0027397260274
2661,0.571428571428571,0.857142857142857,0,0,0.142857142857143,0,3.57142857142857
2662,0,8,1,0.428571428571429,0,0.010958904109589,9.97808219178082
2663,0,0.1,0,0,0.00821917808219178,0.142857142857143,3.82250489236791
2664,0.00821917808219178,1.14285714285714,0,0.428571428571429,0,0.142857142857143,3.29393346379648
2665,0,0.266666666666667,0,0.142857142857143,0,2,0
2666,0,0.428571428571429,0,0,0,0,0.428571428571428
2667,0,1.14285714285714,1,0,0.428571428571429,0,4.57142857142857
2668,0,1,0.285714285714286,0,0,0,1.28571428571429
2669,0.0333333333333333,1,0,0,0,1,1.03333333333333
2670,0.285714285714286,0.0219178082191781,0,0,0.0333333333333333,0,2.3409654272668
2671,0.428571428571429,0.285714285714286,0,0.00273972602739726,0,0,0.717025440313112
2672,0,0.266666666666667,0.00273972602739726,0,0,0.0333333333333333,2.2027397260274
2673,0,0.428571428571429,0,0,0,0,0.428571428571428
2674,0.285714285714286,0.0191780821917808,0,0,0,0,0.304892367906067
2675,0.00547945205479452,1.14285714285714,0,2,0,0,1.14833659491194
2676,0,1.14285714285714,0,0,0.428571428571429,0,3.57142857142857
