"","dep","DepInd","DepIndHigh_cat","DepIndMod_cat"
"2858","dep3","2","1","0"
"2859","dep2","1","0","1"
"2860","dep2","1","0","1"
"2861","dep2","1","0","1"
"2862","dep1","0","0","0"
"2863","dep2","1","0","1"
"2864","dep2","1","0","1"
"2865","dep2","1","0","1"
"2866","dep2","1","0","1"
"2867","dep3","2","1","0"
"2868","dep1","0","0","0"
"2869","dep1","0","0","0"
"2870","dep3","2","1","0"
"2871","dep3","2","1","0"
"2872","dep2","1","0","1"
"2873","dep2","1","0","1"
"2874","dep2","1","0","1"
"2875","dep1","0","0","0"
"2876","dep3","2","1","0"
"2877","dep1","0","0","0"
"2878","dep3","2","1","0"
"2879","dep1","0","0","0"
"2880","dep1","0","0","0"
"2881","dep1","0","0","0"
"2882","dep2","1","0","1"
"2883","dep3","2","1","0"
"2884","dep3","2","1","0"
"2885","dep3","2","1","0"
"2886","dep1","0","0","0"
"2887","dep2","1","0","1"
"2888","dep2","1","0","1"
"2889","dep1","0","0","0"
"2890","dep1","0","0","0"
"2891","dep1","0","0","0"
"2892","dep1","0","0","0"
"2893","dep2","1","0","1"
"2894","dep1","0","0","0"
"2895","dep2","1","0","1"
"2896","dep1","0","0","0"
"2897","dep1","0","0","0"
"2898","dep3","2","1","0"
"2899","dep2","1","0","1"
"2900","dep3","2","1","0"
"2901","dep3","2","1","0"
"2902","dep2","1","0","1"
"2903","dep3","2","1","0"
"2904","dep1","0","0","0"
"2905","dep1","0","0","0"
"2906","dep1","0","0","0"
"2907","dep2","1","0","1"
"2908","dep1","0","0","0"
"2909","dep2","1","0","1"
"2910","dep3","2","1","0"
"2911","dep3","2","1","0"
"2912","dep3","2","1","0"
"2913","dep2","1","0","1"
"2914","dep1","0","0","0"
"2915","dep3","2","1","0"
"2916","dep1","0","0","0"
"2917","dep1","0","0","0"
"2918","dep3","2","1","0"
"2919","dep1","0","0","0"
"2920","dep3","2","1","0"
"2921","dep2","1","0","1"
"2922","dep2","1","0","1"
"2923","dep3","2","1","0"
"2924","dep1","0","0","0"
"2925","dep2","1","0","1"
"2926","dep3","2","1","0"
"2927","dep1","0","0","0"
"2928","dep2","1","0","1"
"2929","dep3","2","1","0"
"2930","dep2","1","0","1"
"2931","dep3","2","1","0"
"2932","dep2","1","0","1"
"2933","dep1","0","0","0"
"2934","dep1","0","0","0"
"2935","dep3","2","1","0"
"2936","dep2","1","0","1"
"2937","dep2","1","0","1"
"2938","dep1","0","0","0"
"2939","dep1","0","0","0"
"2940","dep2","1","0","1"
"2941","dep2","1","0","1"
"2942","dep2","1","0","1"
"2943","dep2","1","0","1"
"2944","dep2","1","0","1"
"2945","dep1","0","0","0"
"2946","dep1","0","0","0"
"2947","dep2","1","0","1"
"2948","dep3","2","1","0"
"2949","dep1","0","0","0"
"2950","dep2","1","0","1"
"2951","dep2","1","0","1"
"2952","dep3","2","1","0"
"2953","dep3","2","1","0"
"2954","dep1","0","0","0"
"2955","dep2","1","0","1"
"2956","dep2","1","0","1"
"2957","dep2","1","0","1"
"2958","dep3","2","1","0"
"2959","dep3","2","1","0"
"2960","dep2","1","0","1"
"2961","dep1","0","0","0"
"2962","dep2","1","0","1"
"2963","dep1","0","0","0"
"2964","dep2","1","0","1"
"2965","dep2","1","0","1"
"2966","dep3","2","1","0"
"2967","dep3","2","1","0"
"2968","dep3","2","1","0"
"2969","dep2","1","0","1"
"2970","dep1","0","0","0"
"2971","dep1","0","0","0"
"2972","dep2","1","0","1"
"2973","dep2","1","0","1"
"2974","dep1","0","0","0"
"2975","dep2","1","0","1"
"2976","dep2","1","0","1"
"2977","dep2","1","0","1"
"2978","dep3","2","1","0"
"2979","dep2","1","0","1"
"2980","dep3","2","1","0"
"2981","dep2","1","0","1"
"2982","dep3","2","1","0"
"2983","dep2","1","0","1"
"2984","dep2","1","0","1"
"2985","dep3","2","1","0"
"2986","dep2","1","0","1"
"2987","dep1","0","0","0"
"2988","dep1","0","0","0"
"2989","dep1","0","0","0"
"2990","dep2","1","0","1"
"2991","dep1","0","0","0"
"2992","dep3","2","1","0"
"2993","dep2","1","0","1"
"2994","dep1","0","0","0"
"2995","dep2","1","0","1"
"2996","dep1","0","0","0"
"2997","dep3","2","1","0"
"2998","dep3","2","1","0"
"2999","dep3","2","1","0"
"3000","dep3","2","1","0"
