"","frt","frtu","dfruit","sal","salu","dsalad","pot","potu","dpotato","car","caru","dcarrot","veg","vegu","dveg","jui","juiu","djuice","dfruit","dsalad","dpotato","dcarrot","dveg","djuice","FruitVeg","FruitVeg8Max","HighPotatoFlag","NoCarrotFlag","HighJuice","DietScore","DietScore_cont"
"2650","7","frtd","7","0","salm","0","0","potw","0","0","card","0","0","vegw","0","1","juiw","0.142857142857143","7","0","0","0","0","0.142857142857143","7","7","0","1","-0.857142857142857","8.71428571428572","8.71428571428572"
"2651","7","frtm","0.233333333333333","0","sald","0","3","potd","3","0","carm","0","0","vegd","0","6","juiy","0.0164383561643836","0.233333333333333","0","3","0","0","0.0164383561643836","3.23333333333333","3.23333333333333","1","1","-0.983561643835616","3.20045662100457","3.20045662100457"
"2652","8","frtd","8","0","sald","0","5","potm","0.166666666666667","1","carw","0.142857142857143","0","vegd","0","0","juiw","0","8","0","0.166666666666667","0.142857142857143","0","0","8.30952380952381","8","0","0","0","10","10"
"2653","8","frtd","8","0","sald","0","0","potw","0","2","carw","0.285714285714286","0","vegw","0","1","juim","0.0333333333333333","8","0","0","0.285714285714286","0","0.0333333333333333","8.28571428571429","8","0","0","-0.966666666666667","11.9333333333333","10"
"2654","8","frtm","0.266666666666667","0","salm","0","0","potm","0","2","carm","0.0666666666666667","2","vegw","0.285714285714286","0","juid","0","0.266666666666667","0","0","0.0666666666666667","0.285714285714286","0","0.619047619047619","0.619047619047619","0","0","0","2.61904761904762","2.61904761904762"
"2655","8","frtw","1.14285714285714","2","salw","0.285714285714286","0","potw","0","0","carw","0","0","vegm","0","0","juiy","0","1.14285714285714","0.285714285714286","0","0","0","0","1.42857142857143","1.42857142857143","0","1","0","1.42857142857143","1.42857142857143"
"2656","8","frtw","1.14285714285714","1","sald","1","2","potd","2","1","carw","0.142857142857143","0","vegm","0","0","juiw","0","1.14285714285714","1","2","0.142857142857143","0","0","4.28571428571429","4.28571428571429","1","0","0","4.28571428571429","4.28571428571429"
"2657","7","frtm","0.233333333333333","1","sald","1","0","potm","0","0","carw","0","0","vegw","0","0","juiy","0","0.233333333333333","1","0","0","0","0","1.23333333333333","1.23333333333333","0","1","0","1.23333333333333","1.23333333333333"
"2658","8","frtd","8","0","salm","0","1","poty","0.00273972602739726","1","carm","0.0333333333333333","1","vegw","0.142857142857143","3","juiw","0.428571428571429","8","0","0.00273972602739726","0.0333333333333333","0.142857142857143","0.428571428571429","8.17893020221787","8","0","0","-0.571428571428571","11.1428571428571","10"
"2659","2","frtw","0.285714285714286","0","salm","0","0","potm","0","0","carw","0","3","vegw","0.428571428571429","0","juiw","0","0.285714285714286","0","0","0","0.428571428571429","0","0.714285714285714","0.714285714285714","0","1","0","0.714285714285714","0.714285714285714"
"2660","7","frtw","1","0","salw","0","0","potw","0","1","cary","0.00273972602739726","0","vegm","0","0","juiw","0","1","0","0","0.00273972602739726","0","0","1.0027397260274","1.0027397260274","0","0","0","3.0027397260274","3.0027397260274"
"2661","6","frtw","0.857142857142857","0","sald","0","0","poty","0","1","carw","0.142857142857143","4","vegw","0.571428571428571","0","juim","0","0.857142857142857","0","0","0.142857142857143","0.571428571428571","0","1.57142857142857","1.57142857142857","0","0","0","3.57142857142857","3.57142857142857"
"2662","8","frtd","8","1","sald","1","3","potw","0.428571428571429","0","carm","0","0","vegd","0","4","juiy","0.010958904109589","8","1","0.428571428571429","0","0","0.010958904109589","9.42857142857143","8","0","1","-0.989041095890411","9.97808219178082","9.97808219178082"
"2663","3","frtm","0.1","0","sald","0","0","potw","0","3","cary","0.00821917808219178","0","vegd","0","1","juiw","0.142857142857143","0.1","0","0","0.00821917808219178","0","0.142857142857143","0.108219178082192","0.108219178082192","0","0","-0.857142857142857","3.82250489236791","3.82250489236791"
"2664","8","frtw","1.14285714285714","0","salm","0","3","potw","0.428571428571429","0","carw","0","3","vegy","0.00821917808219178","1","juiw","0.142857142857143","1.14285714285714","0","0.428571428571429","0","0.00821917808219178","0.142857142857143","1.57964774951076","1.57964774951076","0","1","-0.857142857142857","3.29393346379648","3.29393346379648"
"2665","8","frtm","0.266666666666667","0","salw","0","1","potw","0.142857142857143","0","carw","0","0","vegw","0","2","juid","2","0.266666666666667","0","0.142857142857143","0","0","2","0.40952380952381","0.40952380952381","0","1","1","-1.59047619047619","0"
"2666","3","frtw","0.428571428571429","0","salm","0","0","potm","0","0","carm","0","0","vegw","0","0","juid","0","0.428571428571429","0","0","0","0","0","0.428571428571429","0.428571428571429","0","1","0","0.428571428571428","0.428571428571428"
"2667","8","frtw","1.14285714285714","1","sald","1","0","potd","0","3","carw","0.428571428571429","0","vegw","0","0","juid","0","1.14285714285714","1","0","0.428571428571429","0","0","2.57142857142857","2.57142857142857","0","0","0","4.57142857142857","4.57142857142857"
"2668","7","frtw","1","2","salw","0.285714285714286","0","potw","0","0","card","0","0","vegm","0","0","juiw","0","1","0.285714285714286","0","0","0","0","1.28571428571429","1.28571428571429","0","1","0","1.28571428571429","1.28571428571429"
"2669","7","frtw","1","0","salw","0","0","potw","0","0","cary","0","1","vegm","0.0333333333333333","1","juid","1","1","0","0","0","0.0333333333333333","1","1.03333333333333","1.03333333333333","0","1","0","1.03333333333333","1.03333333333333"
"2670","8","frty","0.0219178082191781","0","salw","0","0","potw","0","1","carm","0.0333333333333333","2","vegw","0.285714285714286","0","juim","0","0.0219178082191781","0","0","0.0333333333333333","0.285714285714286","0","0.340965427266797","0.340965427266797","0","0","0","2.3409654272668","2.3409654272668"
"2671","2","frtw","0.285714285714286","0","salm","0","1","poty","0.00273972602739726","0","carw","0","3","vegw","0.428571428571429","0","juim","0","0.285714285714286","0","0.00273972602739726","0","0.428571428571429","0","0.717025440313112","0.717025440313112","0","1","0","0.717025440313112","0.717025440313112"
"2672","8","frtm","0.266666666666667","1","saly","0.00273972602739726","0","potm","0","0","carw","0","0","vegd","0","1","juim","0.0333333333333333","0.266666666666667","0.00273972602739726","0","0","0","0.0333333333333333","0.269406392694064","0.269406392694064","0","1","-0.966666666666667","2.2027397260274","2.2027397260274"
"2673","3","frtw","0.428571428571429","0","salm","0","0","potd","0","0","carw","0","0","vegw","0","0","juim","0","0.428571428571429","0","0","0","0","0","0.428571428571429","0.428571428571429","0","1","0","0.428571428571428","0.428571428571428"
"2674","7","frty","0.0191780821917808","0","salm","0","0","potm","0","0","carw","0","2","vegw","0.285714285714286","0","juiw","0","0.0191780821917808","0","0","0","0.285714285714286","0","0.304892367906066","0.304892367906066","0","1","0","0.304892367906067","0.304892367906067"
"2675","8","frtw","1.14285714285714","0","salw","0","2","potd","2","0","card","0","2","vegy","0.00547945205479452","0","juid","0","1.14285714285714","0","2","0","0.00547945205479452","0","3.14833659491194","3.14833659491194","1","1","0","1.14833659491194","1.14833659491194"
"2676","8","frtw","1.14285714285714","0","sald","0","0","potm","0","3","carw","0.428571428571429","0","vegy","0","0","juid","0","1.14285714285714","0","0","0.428571428571429","0","0","1.57142857142857","1.57142857142857","0","0","0","3.57142857142857","3.57142857142857"
"2677","8","frtm","0.266666666666667","3","salm","0.1","1","poty","0.00273972602739726","0","card","0","0","vegd","0","1","juiw","0.142857142857143","0.266666666666667","0.1","0.00273972602739726","0","0","0.142857142857143","0.369406392694064","0.369406392694064","0","1","-0.857142857142857","2.08369210697978","2.08369210697978"
"2678","8","frtd","8","0","sald","0","0","potd","0","2","carw","0.285714285714286","0","vegd","0","0","juim","0","8","0","0","0.285714285714286","0","0","8.28571428571429","8","0","0","0","10","10"
"2679","8","frtw","1.14285714285714","1","salm","0.0333333333333333","0","potw","0","1","carm","0.0333333333333333","1","vegd","1","0","juiw","0","1.14285714285714","0.0333333333333333","0","0.0333333333333333","1","0","2.20952380952381","2.20952380952381","0","0","0","4.20952380952381","4.20952380952381"
"2680","7","frtw","1","0","salw","0","1","potw","0.142857142857143","3","carm","0.1","2","vegw","0.285714285714286","0","juiw","0","1","0","0.142857142857143","0.1","0.285714285714286","0","1.52857142857143","1.52857142857143","0","0","0","3.52857142857143","3.52857142857143"
"2681","8","frtw","1.14285714285714","1","salm","0.0333333333333333","0","potm","0","2","cary","0.00547945205479452","0","vegd","0","0","juid","0","1.14285714285714","0.0333333333333333","0","0.00547945205479452","0","0","1.18166992824527","1.18166992824527","0","0","0","3.18166992824527","3.18166992824527"
"2682","8","frtd","8","0","salw","0","2","potw","0.285714285714286","0","carw","0","0","vegd","0","2","juiw","0.285714285714286","8","0","0.285714285714286","0","0","0.285714285714286","8.28571428571429","8","0","1","-0.714285714285714","9.42857142857143","9.42857142857143"
"2683","2","frtd","2","0","salw","0","0","potm","0","0","carw","0","0","vegd","0","1","juid","1","2","0","0","0","0","1","2","2","0","1","0","2","2"
"2684","2","frtw","0.285714285714286","0","sald","0","0","potw","0","0","carw","0","0","vegw","0","0","juid","0","0.285714285714286","0","0","0","0","0","0.285714285714286","0.285714285714286","0","1","0","0.285714285714286","0.285714285714286"
"2685","3","frtw","0.428571428571429","0","salw","0","1","potw","0.142857142857143","1","carw","0.142857142857143","0","vegw","0","2","juiy","0.00547945205479452","0.428571428571429","0","0.142857142857143","0.142857142857143","0","0.00547945205479452","0.714285714285714","0.714285714285714","0","0","-0.994520547945206","4.70332681017613","4.70332681017613"
"2686","7","frtw","1","0","salm","0","1","potd","1","3","carw","0.428571428571429","0","vegw","0","2","juid","2","1","0","1","0.428571428571429","0","2","2.42857142857143","2.42857142857143","1","0","1","0.428571428571429","0.428571428571429"
"2687","8","frtw","1.14285714285714","0","saly","0","4","potw","0.571428571428571","0","carw","0","6","vegw","0.857142857142857","1","juid","1","1.14285714285714","0","0.571428571428571","0","0.857142857142857","1","2.57142857142857","2.57142857142857","0","1","0","2.57142857142857","2.57142857142857"
"2688","8","frty","0.0219178082191781","0","salw","0","1","potw","0.142857142857143","0","card","0","0","vegw","0","0","juiw","0","0.0219178082191781","0","0.142857142857143","0","0","0","0.164774951076321","0.164774951076321","0","1","0","0.164774951076321","0.164774951076321"
"2689","8","frtw","1.14285714285714","0","sald","0","0","potw","0","0","card","0","2","vegw","0.285714285714286","0","juim","0","1.14285714285714","0","0","0","0.285714285714286","0","1.42857142857143","1.42857142857143","0","1","0","1.42857142857143","1.42857142857143"
"2690","8","frtw","1.14285714285714","0","saly","0","1","potm","0.0333333333333333","0","carw","0","0","vegd","0","2","juid","2","1.14285714285714","0","0.0333333333333333","0","0","2","1.17619047619048","1.17619047619048","0","1","1","-0.823809523809524","0"
"2691","7","frtw","1","0","saly","0","1","poty","0.00273972602739726","0","card","0","1","vegy","0.00273972602739726","0","juiw","0","1","0","0.00273972602739726","0","0.00273972602739726","0","1.00547945205479","1.00547945205479","0","1","0","1.00547945205479","1.00547945205479"
"2692","8","frtd","8","0","sald","0","2","potd","2","0","card","0","0","vegd","0","0","juid","0","8","0","2","0","0","0","10","8","1","1","0","6","6"
"2693","3","frtw","0.428571428571429","2","sald","2","0","potw","0","0","carw","0","0","vegm","0","1","juid","1","0.428571428571429","2","0","0","0","1","2.42857142857143","2.42857142857143","0","1","0","2.42857142857143","2.42857142857143"
"2694","4","frty","0.010958904109589","0","sald","0","0","potw","0","0","carw","0","3","vegw","0.428571428571429","1","juiw","0.142857142857143","0.010958904109589","0","0","0","0.428571428571429","0.142857142857143","0.439530332681018","0.439530332681018","0","1","-0.857142857142857","2.15381604696673","2.15381604696673"
"2695","8","frtw","1.14285714285714","0","salw","0","0","poty","0","5","card","5","0","vegw","0","1","juiy","0.00273972602739726","1.14285714285714","0","0","5","0","0.00273972602739726","6.14285714285714","6.14285714285714","0","0","-0.997260273972603","10.1373776908023","10"
"2696","8","frtw","1.14285714285714","2","sald","2","0","poty","0","1","carw","0.142857142857143","0","vegm","0","1","juid","1","1.14285714285714","2","0","0.142857142857143","0","1","3.28571428571429","3.28571428571429","0","0","0","5.28571428571429","5.28571428571429"
"2697","7","frtw","1","0","sald","0","0","potd","0","2","carw","0.285714285714286","0","vegy","0","2","juiw","0.285714285714286","1","0","0","0.285714285714286","0","0.285714285714286","1.28571428571429","1.28571428571429","0","0","-0.714285714285714","4.71428571428571","4.71428571428571"
"2698","7","frtm","0.233333333333333","0","salw","0","0","potw","0","0","card","0","1","vegw","0.142857142857143","0","juim","0","0.233333333333333","0","0","0","0.142857142857143","0","0.376190476190476","0.376190476190476","0","1","0","0.376190476190476","0.376190476190476"
"2699","8","frtd","8","2","salm","0.0666666666666667","0","potm","0","0","card","0","0","vegd","0","5","juiw","0.714285714285714","8","0.0666666666666667","0","0","0","0.714285714285714","8.06666666666667","8","0","1","-0.285714285714286","8.57142857142857","8.57142857142857"
"2700","8","frtw","1.14285714285714","2","salw","0.285714285714286","1","potd","1","1","carm","0.0333333333333333","1","vegd","1","0","juiw","0","1.14285714285714","0.285714285714286","1","0.0333333333333333","1","0","3.46190476190476","3.46190476190476","1","0","0","3.46190476190476","3.46190476190476"
"2701","7","frty","0.0191780821917808","0","salw","0","2","potw","0.285714285714286","0","cary","0","0","vegw","0","1","juim","0.0333333333333333","0.0191780821917808","0","0.285714285714286","0","0","0.0333333333333333","0.304892367906066","0.304892367906066","0","1","-0.966666666666667","2.2382257012394","2.2382257012394"
"2702","2","frtw","0.285714285714286","0","saly","0","0","potd","0","0","carw","0","0","vegm","0","0","juiw","0","0.285714285714286","0","0","0","0","0","0.285714285714286","0.285714285714286","0","1","0","0.285714285714286","0.285714285714286"
"2703","8","frtd","8","0","salw","0","2","potw","0.285714285714286","0","carm","0","2","vegw","0.285714285714286","0","juim","0","8","0","0.285714285714286","0","0.285714285714286","0","8.57142857142857","8","0","1","0","8","8"
"2704","8","frtd","8","0","salm","0","0","potw","0","1","card","1","5","vegw","0.714285714285714","0","juid","0","8","0","0","1","0.714285714285714","0","9.71428571428571","8","0","0","0","10","10"
"2705","8","frtw","1.14285714285714","7","sald","7","0","potw","0","0","carw","0","1","vegw","0.142857142857143","0","juiw","0","1.14285714285714","7","0","0","0.142857142857143","0","8.28571428571428","8","0","1","0","8","8"
"2706","5","frtd","5","0","salw","0","1","potm","0.0333333333333333","0","carw","0","1","vegw","0.142857142857143","0","juiy","0","5","0","0.0333333333333333","0","0.142857142857143","0","5.17619047619048","5.17619047619048","0","1","0","5.17619047619048","5.17619047619048"
"2707","8","frty","0.0219178082191781","0","salm","0","0","potd","0","0","card","0","0","vegy","0","0","juiy","0","0.0219178082191781","0","0","0","0","0","0.0219178082191781","0.0219178082191781","0","1","0","0.021917808219178","0.021917808219178"
"2708","8","frtw","1.14285714285714","0","salw","0","3","potm","0.1","2","card","2","0","vegd","0","5","juid","5","1.14285714285714","0","0.1","2","0","5","3.24285714285714","3.24285714285714","0","0","4","-2.75714285714286","0"
"2709","8","frtd","8","0","sald","0","0","potd","0","0","carw","0","0","vegm","0","0","juid","0","8","0","0","0","0","0","8","8","0","1","0","8","8"
"2710","7","frtd","7","0","salw","0","1","potm","0.0333333333333333","0","carw","0","0","vegw","0","0","juiw","0","7","0","0.0333333333333333","0","0","0","7.03333333333333","7.03333333333333","0","1","0","7.03333333333333","7.03333333333333"
"2711","7","frtd","7","1","sald","1","0","potm","0","0","carw","0","0","vegm","0","0","juiw","0","7","1","0","0","0","0","8","8","0","1","0","8","8"
"2712","8","frtw","1.14285714285714","3","salm","0.1","0","potw","0","4","carw","0.571428571428571","2","vegw","0.285714285714286","0","juiy","0","1.14285714285714","0.1","0","0.571428571428571","0.285714285714286","0","2.1","2.1","0","0","0","4.1","4.1"
"2713","8","frtw","1.14285714285714","0","salw","0","1","potw","0.142857142857143","2","cary","0.00547945205479452","0","vegw","0","0","juiw","0","1.14285714285714","0","0.142857142857143","0.00547945205479452","0","0","1.29119373776908","1.29119373776908","0","0","0","3.29119373776908","3.29119373776908"
"2714","7","frtw","1","0","salm","0","0","potd","0","1","carm","0.0333333333333333","0","vegd","0","0","juim","0","1","0","0","0.0333333333333333","0","0","1.03333333333333","1.03333333333333","0","0","0","3.03333333333333","3.03333333333333"
"2715","8","frtm","0.266666666666667","1","sald","1","2","potm","0.0666666666666667","1","card","1","1","vegd","1","0","juid","0","0.266666666666667","1","0.0666666666666667","1","1","0","3.33333333333333","3.33333333333333","0","0","0","5.33333333333333","5.33333333333333"
"2716","8","frtw","1.14285714285714","0","salw","0","0","potw","0","1","carw","0.142857142857143","0","vegw","0","0","juid","0","1.14285714285714","0","0","0.142857142857143","0","0","1.28571428571429","1.28571428571429","0","0","0","3.28571428571429","3.28571428571429"
"2717","8","frtw","1.14285714285714","2","salm","0.0666666666666667","1","potm","0.0333333333333333","0","carw","0","1","vegw","0.142857142857143","0","juiy","0","1.14285714285714","0.0666666666666667","0.0333333333333333","0","0.142857142857143","0","1.38571428571429","1.38571428571429","0","1","0","1.38571428571429","1.38571428571429"
"2718","8","frtw","1.14285714285714","1","salm","0.0333333333333333","0","potw","0","2","carw","0.285714285714286","0","vegw","0","0","juid","0","1.14285714285714","0.0333333333333333","0","0.285714285714286","0","0","1.46190476190476","1.46190476190476","0","0","0","3.46190476190476","3.46190476190476"
"2719","7","frtd","7","0","sald","0","1","potd","1","0","carw","0","3","vegw","0.428571428571429","1","juiw","0.142857142857143","7","0","1","0","0.428571428571429","0.142857142857143","8.42857142857143","8","1","1","-0.857142857142857","7.71428571428571","7.71428571428571"
"2720","8","frtm","0.266666666666667","0","salm","0","1","potw","0.142857142857143","1","carm","0.0333333333333333","1","vegd","1","0","juiw","0","0.266666666666667","0","0.142857142857143","0.0333333333333333","1","0","1.44285714285714","1.44285714285714","0","0","0","3.44285714285714","3.44285714285714"
"2721","7","frtw","1","0","salm","0","1","potm","0.0333333333333333","1","carw","0.142857142857143","2","vegw","0.285714285714286","0","juid","0","1","0","0.0333333333333333","0.142857142857143","0.285714285714286","0","1.46190476190476","1.46190476190476","0","0","0","3.46190476190476","3.46190476190476"
"2722","7","frtm","0.233333333333333","0","salw","0","3","potd","3","0","card","0","0","vegd","0","0","juiw","0","0.233333333333333","0","3","0","0","0","3.23333333333333","3.23333333333333","1","1","0","1.23333333333333","1.23333333333333"
"2723","2","frtm","0.0666666666666667","5","saly","0.0136986301369863","0","potw","0","0","carw","0","0","vegd","0","0","juiw","0","0.0666666666666667","0.0136986301369863","0","0","0","0","0.080365296803653","0.080365296803653","0","1","0","0.0803652968036528","0.0803652968036528"
"2724","7","frtd","7","0","salw","0","0","potd","0","1","card","1","0","vegd","0","0","juiw","0","7","0","0","1","0","0","8","8","0","0","0","10","10"
"2725","8","frtw","1.14285714285714","3","sald","3","0","potw","0","0","card","0","1","vegw","0.142857142857143","0","juim","0","1.14285714285714","3","0","0","0.142857142857143","0","4.28571428571429","4.28571428571429","0","1","0","4.28571428571429","4.28571428571429"
"2726","8","frtd","8","0","saly","0","0","potd","0","0","carm","0","2","vegw","0.285714285714286","1","juiy","0.00273972602739726","8","0","0","0","0.285714285714286","0.00273972602739726","8.28571428571429","8","0","1","-0.997260273972603","9.99452054794521","9.99452054794521"
"2727","7","frtm","0.233333333333333","0","salw","0","0","poty","0","0","card","0","1","vegd","1","3","juiy","0.00821917808219178","0.233333333333333","0","0","0","1","0.00821917808219178","1.23333333333333","1.23333333333333","0","1","-0.991780821917808","3.21689497716895","3.21689497716895"
"2728","4","frtd","4","2","sald","2","1","potw","0.142857142857143","1","card","1","0","vegm","0","0","juim","0","4","2","0.142857142857143","1","0","0","7.14285714285714","7.14285714285714","0","0","0","9.14285714285714","9.14285714285714"
"2729","8","frtd","8","0","salw","0","0","potw","0","1","card","1","1","vegw","0.142857142857143","1","juid","1","8","0","0","1","0.142857142857143","1","9.14285714285714","8","0","0","0","10","10"
"2730","8","frtw","1.14285714285714","1","sald","1","0","potm","0","0","carw","0","3","vegd","3","2","juid","2","1.14285714285714","1","0","0","3","2","5.14285714285714","5.14285714285714","0","1","1","3.14285714285714","3.14285714285714"
"2731","8","frtm","0.266666666666667","0","sald","0","0","potw","0","0","card","0","4","vegm","0.133333333333333","1","juiw","0.142857142857143","0.266666666666667","0","0","0","0.133333333333333","0.142857142857143","0.4","0.4","0","1","-0.857142857142857","2.11428571428571","2.11428571428571"
"2732","8","frtm","0.266666666666667","1","salw","0.142857142857143","1","potm","0.0333333333333333","0","card","0","1","vegw","0.142857142857143","1","juiw","0.142857142857143","0.266666666666667","0.142857142857143","0.0333333333333333","0","0.142857142857143","0.142857142857143","0.585714285714286","0.585714285714286","0","1","-0.857142857142857","2.3","2.3"
"2733","7","frtm","0.233333333333333","1","salw","0.142857142857143","0","potw","0","1","carw","0.142857142857143","0","vegw","0","0","juid","0","0.233333333333333","0.142857142857143","0","0.142857142857143","0","0","0.519047619047619","0.519047619047619","0","0","0","2.51904761904762","2.51904761904762"
"2734","7","frtw","1","0","salm","0","0","potw","0","0","carw","0","0","vegw","0","1","juiw","0.142857142857143","1","0","0","0","0","0.142857142857143","1","1","0","1","-0.857142857142857","2.71428571428571","2.71428571428571"
"2735","8","frtw","1.14285714285714","0","salw","0","0","poty","0","0","carm","0","0","vegw","0","0","juid","0","1.14285714285714","0","0","0","0","0","1.14285714285714","1.14285714285714","0","1","0","1.14285714285714","1.14285714285714"
"2736","8","frtw","1.14285714285714","0","salw","0","0","potw","0","1","carw","0.142857142857143","0","vegm","0","0","juiw","0","1.14285714285714","0","0","0.142857142857143","0","0","1.28571428571429","1.28571428571429","0","0","0","3.28571428571429","3.28571428571429"
"2737","8","frtm","0.266666666666667","0","salw","0","1","potw","0.142857142857143","1","card","1","0","vegw","0","0","juiw","0","0.266666666666667","0","0.142857142857143","1","0","0","1.40952380952381","1.40952380952381","0","0","0","3.40952380952381","3.40952380952381"
"2738","8","frtm","0.266666666666667","0","salm","0","2","potm","0.0666666666666667","1","carw","0.142857142857143","0","vegy","0","1","juiw","0.142857142857143","0.266666666666667","0","0.0666666666666667","0.142857142857143","0","0.142857142857143","0.476190476190476","0.476190476190476","0","0","-0.857142857142857","4.19047619047619","4.19047619047619"
"2739","8","frtd","8","0","salw","0","1","potm","0.0333333333333333","0","carw","0","1","vegm","0.0333333333333333","0","juid","0","8","0","0.0333333333333333","0","0.0333333333333333","0","8.06666666666667","8","0","1","0","8","8"
"2740","8","frtm","0.266666666666667","3","salw","0.428571428571429","0","potm","0","0","carw","0","0","vegd","0","0","juiy","0","0.266666666666667","0.428571428571429","0","0","0","0","0.695238095238095","0.695238095238095","0","1","0","0.695238095238095","0.695238095238095"
"2741","8","frty","0.0219178082191781","0","salw","0","0","poty","0","0","carm","0","0","vegd","0","0","juid","0","0.0219178082191781","0","0","0","0","0","0.0219178082191781","0.0219178082191781","0","1","0","0.021917808219178","0.021917808219178"
"2742","8","frty","0.0219178082191781","0","salm","0","2","potw","0.285714285714286","1","carw","0.142857142857143","0","vegw","0","1","juiw","0.142857142857143","0.0219178082191781","0","0.285714285714286","0.142857142857143","0","0.142857142857143","0.450489236790607","0.450489236790607","0","0","-0.857142857142857","4.16477495107632","4.16477495107632"
"2743","2","frtm","0.0666666666666667","0","sald","0","0","potw","0","0","card","0","0","vegm","0","0","juiy","0","0.0666666666666667","0","0","0","0","0","0.0666666666666667","0.0666666666666667","0","1","0","0.0666666666666669","0.0666666666666669"
"2744","8","frtd","8","0","salw","0","0","potm","0","0","carw","0","0","vegy","0","0","juiw","0","8","0","0","0","0","0","8","8","0","1","0","8","8"
"2745","8","frtd","8","0","salm","0","2","potd","2","2","carm","0.0666666666666667","0","vegw","0","0","juim","0","8","0","2","0.0666666666666667","0","0","10.0666666666667","8","1","0","0","8","8"
"2746","8","frtw","1.14285714285714","0","sald","0","0","potd","0","0","carw","0","1","vegw","0.142857142857143","1","juid","1","1.14285714285714","0","0","0","0.142857142857143","1","1.28571428571429","1.28571428571429","0","1","0","1.28571428571429","1.28571428571429"
"2747","8","frtw","1.14285714285714","0","salw","0","3","potw","0.428571428571429","3","carw","0.428571428571429","1","vegm","0.0333333333333333","0","juid","0","1.14285714285714","0","0.428571428571429","0.428571428571429","0.0333333333333333","0","2.03333333333333","2.03333333333333","0","0","0","4.03333333333333","4.03333333333333"
"2748","8","frty","0.0219178082191781","1","salw","0.142857142857143","0","potd","0","2","card","2","0","vegm","0","1","juid","1","0.0219178082191781","0.142857142857143","0","2","0","1","2.16477495107632","2.16477495107632","0","0","0","4.16477495107632","4.16477495107632"
"2749","8","frtd","8","1","salm","0.0333333333333333","0","potm","0","0","carm","0","1","vegw","0.142857142857143","0","juiy","0","8","0.0333333333333333","0","0","0.142857142857143","0","8.17619047619048","8","0","1","0","8","8"
"2750","8","frtd","8","6","salw","0.857142857142857","0","potd","0","0","carw","0","0","vegy","0","0","juiy","0","8","0.857142857142857","0","0","0","0","8.85714285714286","8","0","1","0","8","8"
"2751","8","frtd","8","0","salm","0","0","potw","0","0","carw","0","0","vegw","0","0","juiw","0","8","0","0","0","0","0","8","8","0","1","0","8","8"
"2752","8","frty","0.0219178082191781","3","sald","3","0","potw","0","4","carw","0.571428571428571","1","vegw","0.142857142857143","1","juiw","0.142857142857143","0.0219178082191781","3","0","0.571428571428571","0.142857142857143","0.142857142857143","3.73620352250489","3.73620352250489","0","0","-0.857142857142857","7.45048923679061","7.45048923679061"
"2753","8","frtm","0.266666666666667","2","salw","0.285714285714286","1","potw","0.142857142857143","1","carw","0.142857142857143","2","vegd","2","1","juid","1","0.266666666666667","0.285714285714286","0.142857142857143","0.142857142857143","2","1","2.83809523809524","2.83809523809524","0","0","0","4.83809523809524","4.83809523809524"
"2754","8","frtw","1.14285714285714","6","sald","6","0","potw","0","0","card","0","1","vegd","1","0","juid","0","1.14285714285714","6","0","0","1","0","8.14285714285714","8","0","1","0","8","8"
"2755","8","frty","0.0219178082191781","1","sald","1","0","potw","0","0","carm","0","1","vegw","0.142857142857143","5","juiw","0.714285714285714","0.0219178082191781","1","0","0","0.142857142857143","0.714285714285714","1.16477495107632","1.16477495107632","0","1","-0.285714285714286","1.73620352250489","1.73620352250489"
"2756","8","frtd","8","0","salm","0","1","potw","0.142857142857143","0","card","0","0","vegw","0","5","juiw","0.714285714285714","8","0","0.142857142857143","0","0","0.714285714285714","8.14285714285714","8","0","1","-0.285714285714286","8.57142857142857","8.57142857142857"
"2757","8","frty","0.0219178082191781","0","salw","0","0","potd","0","0","carw","0","3","vegw","0.428571428571429","0","juid","0","0.0219178082191781","0","0","0","0.428571428571429","0","0.450489236790607","0.450489236790607","0","1","0","0.450489236790607","0.450489236790607"
"2758","8","frtw","1.14285714285714","0","salm","0","1","potm","0.0333333333333333","6","carw","0.857142857142857","5","vegm","0.166666666666667","0","juiw","0","1.14285714285714","0","0.0333333333333333","0.857142857142857","0.166666666666667","0","2.2","2.2","0","0","0","4.2","4.2"
"2759","8","frtd","8","0","sald","0","0","potw","0","1","carm","0.0333333333333333","0","vegw","0","0","juiw","0","8","0","0","0.0333333333333333","0","0","8.03333333333333","8","0","0","0","10","10"
"2760","8","frtm","0.266666666666667","2","salw","0.285714285714286","1","potd","1","0","carm","0","0","vegm","0","1","juiw","0.142857142857143","0.266666666666667","0.285714285714286","1","0","0","0.142857142857143","1.55238095238095","1.55238095238095","1","1","-0.857142857142857","1.26666666666667","1.26666666666667"
"2761","8","frtw","1.14285714285714","0","saly","0","2","potd","2","0","carw","0","1","vegw","0.142857142857143","0","juiw","0","1.14285714285714","0","2","0","0.142857142857143","0","3.28571428571429","3.28571428571429","1","1","0","1.28571428571429","1.28571428571429"
"2762","8","frtd","8","0","salm","0","0","potd","0","0","carw","0","0","vegw","0","0","juiw","0","8","0","0","0","0","0","8","8","0","1","0","8","8"
