"","drk_drkm","drk_drkt","drk_drkw","drk_drkr","drk_drkf","drk_drksa","drk_drksu","drk_drkm2","drk_drkt2","drk_drkw2","drk_drkr2","drk_drkf2","drk_drksa2","drk_drksu2","dany","DrinksLastWeek_cont","db","dany","Binge","Binge","dany","DrinksLastWeek_cont","AlcoholType","AlcoholMod_cat","AlcoholHeavy_cat"
"2566",NA,NA,"1","1","4","8",NA,"0","0","1","1","4","8","0","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"2567","2","2",NA,NA,"2","7",NA,"2","2","0","0","2","7","0","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"2568","3",NA,NA,NA,"1",NA,NA,"3","0","0","0","1","0","0","dany1","4","db2","dany1","0","0","dany1","4","1","1","0"
"2569",NA,"3",NA,NA,"1","3","4","0","3","0","0","1","3","4","dany1","11","db1","dany1","0","0","dany1","11","1","1","0"
"2570",NA,NA,NA,"1","3","2",NA,"0","0","0","1","3","2","0","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"2571","1",NA,"1","1",NA,"1",NA,"1","0","1","1","0","1","0","dany1","4","db1","dany1","0","0","dany1","4","1","1","0"
"2572",NA,"1",NA,"1","5","7",NA,"0","1","0","1","5","7","0","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"2573",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2574",NA,NA,"1",NA,"5","5",NA,"0","0","1","0","5","5","0","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"2575","2","2",NA,"1","1","6","1","2","2","0","1","1","6","1","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"2576","3",NA,NA,"1",NA,"3","2","3","0","0","1","0","3","2","dany1","9","db4","dany1","0","0","dany1","9","1","1","0"
"2577",NA,NA,NA,NA,"4","7",NA,"0","0","0","0","4","7","0","dany1","11","db5","dany1","1","1","dany1","11","2","0","1"
"2578",NA,NA,NA,"1","7","4","1","0","0","0","1","7","4","1","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"2579",NA,"1",NA,NA,"8","1","5","0","1","0","0","8","1","5","dany1","15","db3","dany1","1","1","dany1","15","2","0","1"
"2580",NA,"2","2",NA,"4","2",NA,"0","2","2","0","4","2","0","dany1","10","db1","dany1","0","0","dany1","10","1","1","0"
"2581","2",NA,NA,"2",NA,"3","2","2","0","0","2","0","3","2","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"2582",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2583",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2584",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2585",NA,NA,NA,NA,"2","6","2","0","0","0","0","2","6","2","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"2586","3","2",NA,"1",NA,"8","1","3","2","0","1","0","8","1","dany1","15","db4","dany1","1","1","dany1","15","2","0","1"
"2587",NA,"2","1",NA,"5","7",NA,"0","2","1","0","5","7","0","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"2588",NA,NA,"2","1","6","3","4","0","0","2","1","6","3","4","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"2589",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2590",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db5","dany2","1","1","dany2","0","2","0","1"
"2591",NA,NA,"1",NA,"6","2","1","0","0","1","0","6","2","1","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"2592","2",NA,NA,NA,"1","1",NA,"2","0","0","0","1","1","0","dany1","4","db1","dany1","0","0","dany1","4","1","1","0"
"2593",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2594",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db6","dany2","1","1","dany2","0","2","0","1"
"2595",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2596",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2597",NA,"2","1","2","2","4",NA,"0","2","1","2","2","4","0","dany1","11","db1","dany1","0","0","dany1","11","1","1","0"
"2598",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2599",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2600",NA,NA,NA,"2","6",NA,NA,"0","0","0","2","6","0","0","dany1","8","db5","dany1","1","1","dany1","8","2","0","1"
"2601",NA,"1",NA,"1","1","1","3","0","1","0","1","1","1","3","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"2602",NA,"1",NA,"1","3","1","1","0","1","0","1","3","1","1","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"2603",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2604",NA,NA,NA,"4","4","8","3","0","0","0","4","4","8","3","dany1","19","db4","dany1","1","1","dany1","19","2","0","1"
"2605",NA,NA,"1",NA,"6",NA,NA,"0","0","1","0","6","0","0","dany1","7","db1","dany1","1","1","dany1","7","2","0","1"
"2606",NA,NA,NA,"1","1","2","1","0","0","0","1","1","2","1","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"2607",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2608",NA,NA,NA,"2","1","2",NA,"0","0","0","2","1","2","0","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"2609",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"2610",NA,NA,"1",NA,"2","4",NA,"0","0","1","0","2","4","0","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"2611",NA,NA,"2",NA,"5",NA,"4","0","0","2","0","5","0","4","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"2612",NA,"1",NA,NA,"7","1",NA,"0","1","0","0","7","1","0","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"2613",NA,"1","3",NA,"6",NA,"3","0","1","3","0","6","0","3","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"2614",NA,NA,NA,NA,"3","7",NA,"0","0","0","0","3","7","0","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"2615",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2616",NA,"3",NA,"1","5","3",NA,"0","3","0","1","5","3","0","dany1","12","db3","dany1","1","1","dany1","12","2","0","1"
"2617",NA,NA,NA,NA,"8",NA,NA,"0","0","0","0","8","0","0","dany1","8","db3","dany1","1","1","dany1","8","2","0","1"
"2618","4",NA,NA,"1","7","2",NA,"4","0","0","1","7","2","0","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"2619",NA,NA,NA,NA,"1","8",NA,"0","0","0","0","1","8","0","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"2620",NA,"2","2",NA,"1","5","2","0","2","2","0","1","5","2","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"2621",NA,NA,NA,NA,"6","1",NA,"0","0","0","0","6","1","0","dany1","7","db2","dany1","1","1","dany1","7","2","0","1"
"2622",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2623","2",NA,"1",NA,"8",NA,"3","2","0","1","0","8","0","3","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"2624",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2625",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2626",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2627",NA,NA,"6","1","4","6","2","0","0","6","1","4","6","2","dany1","19","db1","dany1","1","1","dany1","19","2","0","1"
"2628",NA,"3",NA,"1","6","4",NA,"0","3","0","1","6","4","0","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"2629",NA,NA,NA,NA,"6","7",NA,"0","0","0","0","6","7","0","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"2630","2",NA,"3",NA,"4",NA,"2","2","0","3","0","4","0","2","dany1","11","db6","dany1","1","1","dany1","11","2","0","1"
"2631",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2632",NA,"2","1",NA,"6","7","1","0","2","1","0","6","7","1","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"2633",NA,NA,NA,NA,"8",NA,NA,"0","0","0","0","8","0","0","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"2634",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2635",NA,"2",NA,NA,"1",NA,"1","0","2","0","0","1","0","1","dany1","4","db2","dany1","0","0","dany1","4","1","1","0"
"2636",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db5","dany2","1","1","dany2","0","2","0","1"
"2637",NA,NA,"2","1","1","6","1","0","0","2","1","1","6","1","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"2638","2",NA,NA,"1","8","7",NA,"2","0","0","1","8","7","0","dany1","18","db1","dany1","1","1","dany1","18","2","0","1"
"2639",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2640",NA,NA,"1",NA,"1","8","1","0","0","1","0","1","8","1","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"2641",NA,"1",NA,"1","8","5",NA,"0","1","0","1","8","5","0","dany1","15","db3","dany1","1","1","dany1","15","2","0","1"
"2642",NA,NA,NA,"3","1","1",NA,"0","0","0","3","1","1","0","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"2643",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2644",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2645",NA,NA,NA,NA,"1","6",NA,"0","0","0","0","1","6","0","dany1","7","db1","dany1","1","1","dany1","7","2","0","1"
"2646",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2647",NA,"1",NA,"2","1","4",NA,"0","1","0","2","1","4","0","dany1","8","db3","dany1","0","0","dany1","8","1","1","0"
"2648",NA,NA,NA,NA,"5","3",NA,"0","0","0","0","5","3","0","dany1","8","db3","dany1","1","1","dany1","8","2","0","1"
"2649",NA,NA,"1",NA,"7","8",NA,"0","0","1","0","7","8","0","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"2650",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2651",NA,"1","3",NA,"2","2","1","0","1","3","0","2","2","1","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"2652",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2653","2",NA,"1",NA,"3","8","1","2","0","1","0","3","8","1","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"2654",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2655",NA,NA,"1","4","1","3",NA,"0","0","1","4","1","3","0","dany1","9","db2","dany1","0","0","dany1","9","1","1","0"
"2656",NA,NA,NA,NA,"2","8",NA,"0","0","0","0","2","8","0","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"2657","1",NA,"1",NA,"4","1","1","1","0","1","0","4","1","1","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"2658",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2659","1","2",NA,"1","1","8",NA,"1","2","0","1","1","8","0","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"2660","3","1",NA,NA,"3","1",NA,"3","1","0","0","3","1","0","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"2661",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2662",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2663",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2664",NA,"2",NA,NA,"3","5",NA,"0","2","0","0","3","5","0","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"2665",NA,NA,NA,NA,"3","7",NA,"0","0","0","0","3","7","0","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"2666",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2667",NA,"2",NA,NA,"5","8",NA,"0","2","0","0","5","8","0","dany1","15","db3","dany1","1","1","dany1","15","2","0","1"
"2668",NA,NA,NA,NA,"5","6",NA,"0","0","0","0","5","6","0","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"2669",NA,"1","1",NA,"1","3",NA,"0","1","1","0","1","3","0","dany1","6","db3","dany1","0","0","dany1","6","1","1","0"
"2670",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2671",NA,NA,"1","1","1","1","1","0","0","1","1","1","1","1","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"2672",NA,NA,"2","1","5","7",NA,"0","0","2","1","5","7","0","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"2673",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2674",NA,"2",NA,NA,"4","5","1","0","2","0","0","4","5","1","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"2675",NA,"2",NA,NA,"1","2",NA,"0","2","0","0","1","2","0","dany1","5","db3","dany1","0","0","dany1","5","1","1","0"
"2676","1",NA,"1",NA,"7","8","3","1","0","1","0","7","8","3","dany1","20","db2","dany1","1","1","dany1","20","2","0","1"
"2677",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2678","2",NA,NA,NA,"7","2",NA,"2","0","0","0","7","2","0","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"2679",NA,"1",NA,"1","4","6","3","0","1","0","1","4","6","3","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"2680",NA,"1",NA,"1","4","1",NA,"0","1","0","1","4","1","0","dany1","7","db4","dany1","0","0","dany1","7","1","1","0"
"2681","2",NA,"2",NA,"5","4",NA,"2","0","2","0","5","4","0","dany1","13","db3","dany1","1","1","dany1","13","2","0","1"
"2682",NA,"1",NA,NA,"1","8",NA,"0","1","0","0","1","8","0","dany1","10","db4","dany1","1","1","dany1","10","2","0","1"
"2683",NA,NA,NA,"1","1","7","5","0","0","0","1","1","7","5","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"2684",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2685",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2686","3",NA,"2","1","8","1",NA,"3","0","2","1","8","1","0","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"2687","1","2",NA,NA,"4","4","1","1","2","0","0","4","4","1","dany1","12","db2","dany1","0","0","dany1","12","1","1","0"
"2688",NA,"1","2",NA,"8","3",NA,"0","1","2","0","8","3","0","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"2689",NA,NA,"1",NA,"8","6",NA,"0","0","1","0","8","6","0","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"2690",NA,"1","1",NA,"3","4","1","0","1","1","0","3","4","1","dany1","10","db3","dany1","0","0","dany1","10","1","1","0"
"2691","2",NA,NA,"1","2","8",NA,"2","0","0","1","2","8","0","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"2692","2",NA,NA,"2","2","8",NA,"2","0","0","2","2","8","0","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"2693",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2694",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2695","1",NA,NA,NA,"5","4","5","1","0","0","0","5","4","5","dany1","15","db4","dany1","1","1","dany1","15","2","0","1"
"2696",NA,NA,"1",NA,"7","7","1","0","0","1","0","7","7","1","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"2697",NA,NA,NA,NA,"1","1",NA,"0","0","0","0","1","1","0","dany1","2","db2","dany1","0","0","dany1","2","0","0","0"
"2698","1","1","1",NA,NA,"4",NA,"1","1","1","0","0","4","0","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"2699",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2700","5",NA,"3",NA,"5","4","2","5","0","3","0","5","4","2","dany1","19","db1","dany1","1","1","dany1","19","2","0","1"
"2701",NA,NA,"3","1","6","2",NA,"0","0","3","1","6","2","0","dany1","12","db3","dany1","1","1","dany1","12","2","0","1"
"2702",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2703","2",NA,NA,NA,"1","8","1","2","0","0","0","1","8","1","dany1","12","db3","dany1","1","1","dany1","12","2","0","1"
"2704",NA,NA,NA,NA,"3","1",NA,"0","0","0","0","3","1","0","dany1","4","db2","dany1","0","0","dany1","4","1","1","0"
"2705","1","2","4",NA,"6","1","1","1","2","4","0","6","1","1","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"2706",NA,NA,NA,"1","7","1",NA,"0","0","0","1","7","1","0","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"2707",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2708","2",NA,NA,NA,"8","3",NA,"2","0","0","0","8","3","0","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"2709",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2710",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2711","2","1",NA,NA,"2",NA,NA,"2","1","0","0","2","0","0","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"2712","2",NA,NA,NA,"7","8",NA,"2","0","0","0","7","8","0","dany1","17","db2","dany1","1","1","dany1","17","2","0","1"
"2713","3","2","1",NA,"2","8",NA,"3","2","1","0","2","8","0","dany1","16","db3","dany1","1","1","dany1","16","2","0","1"
"2714",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2715",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2716",NA,NA,NA,NA,"4","8","2","0","0","0","0","4","8","2","dany1","14","db5","dany1","1","1","dany1","14","2","0","1"
"2717",NA,NA,NA,NA,"3","2",NA,"0","0","0","0","3","2","0","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"2718",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2719","4",NA,NA,"1","7","1",NA,"4","0","0","1","7","1","0","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"2720","1",NA,"6",NA,"4","2",NA,"1","0","6","0","4","2","0","dany1","13","db3","dany1","1","1","dany1","13","2","0","1"
"2721",NA,NA,NA,NA,"5","1","2","0","0","0","0","5","1","2","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"2722",NA,NA,NA,"1",NA,"3",NA,"0","0","0","1","0","3","0","dany1","4","db3","dany1","0","0","dany1","4","1","1","0"
"2723",NA,NA,NA,NA,"3","6",NA,"0","0","0","0","3","6","0","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"2724",NA,NA,"1","5","2","6","2","0","0","1","5","2","6","2","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"2725","1","2","1",NA,"7",NA,"1","1","2","1","0","7","0","1","dany1","12","db3","dany1","1","1","dany1","12","2","0","1"
"2726",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2727",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2728",NA,"1","2",NA,"4","2",NA,"0","1","2","0","4","2","0","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"2729",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2730",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2731","1",NA,"1",NA,"7","2",NA,"1","0","1","0","7","2","0","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"2732",NA,NA,NA,NA,"6","3",NA,"0","0","0","0","6","3","0","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"2733",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2734",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2735","2","1","1",NA,"1","5","1","2","1","1","0","1","5","1","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"2736",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2737","2","1",NA,NA,"1","7",NA,"2","1","0","0","1","7","0","dany1","11","db4","dany1","1","1","dany1","11","2","0","1"
"2738",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2739",NA,NA,"1",NA,"1","6","1","0","0","1","0","1","6","1","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"2740","1","2",NA,NA,"1","6",NA,"1","2","0","0","1","6","0","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"2741",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2742",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2743",NA,NA,NA,"2","1","2","2","0","0","0","2","1","2","2","dany1","7","db5","dany1","1","1","dany1","7","2","0","1"
"2744",NA,NA,"1","3","8","6",NA,"0","0","1","3","8","6","0","dany1","18","db1","dany1","1","1","dany1","18","2","0","1"
"2745",NA,NA,NA,NA,"2",NA,NA,"0","0","0","0","2","0","0","dany1","2","db2","dany1","0","0","dany1","2","0","0","0"
"2746","2",NA,NA,"1","1","5",NA,"2","0","0","1","1","5","0","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"2747",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2748",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2749","1","1",NA,NA,"8","4",NA,"1","1","0","0","8","4","0","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"2750","1","1",NA,"1","5","8",NA,"1","1","0","1","5","8","0","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"2751",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2752",NA,"2","2",NA,"2","8",NA,"0","2","2","0","2","8","0","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"2753","3",NA,NA,NA,"8","5",NA,"3","0","0","0","8","5","0","dany1","16","db3","dany1","1","1","dany1","16","2","0","1"
"2754",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2755",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2756",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2757",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2758",NA,NA,NA,"1",NA,"5","1","0","0","0","1","0","5","1","dany1","7","db2","dany1","1","1","dany1","7","2","0","1"
"2759",NA,"3",NA,NA,NA,"2",NA,"0","3","0","0","0","2","0","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"2760",NA,"2",NA,NA,"8","1","1","0","2","0","0","8","1","1","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"2761",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2762","4","1","1","1","1","6",NA,"4","1","1","1","1","6","0","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"2763",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2764",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2765",NA,"3",NA,NA,"4","5","2","0","3","0","0","4","5","2","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"2766",NA,NA,"1","3","8","4",NA,"0","0","1","3","8","4","0","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"2767",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
