,dany,DrinksLastWeek_cont,Binge,AlcoholMod_cat,AlcoholHeavy_cat
2854,dany1,12,1,0,1
2855,dany1,8,0,1,0
2856,dany1,10,1,0,1
2857,dany1,5,0,1,0
2858,dany1,14,1,0,1
2859,dany1,8,1,0,1
2860,dany1,5,1,0,1
2861,dany2,0,0,0,0
2862,dany2,0,0,0,0
2863,dany2,0,0,0,0
2864,dany1,19,1,0,1
2865,dany1,11,1,0,1
2866,dany1,13,1,0,1
2867,dany1,11,1,0,1
2868,dany1,3,0,0,0
2869,dany1,13,1,0,1
2870,dany2,0,0,0,0
2871,dany2,0,0,0,0
2872,dany1,10,1,0,1
2873,dany1,7,1,0,1
2874,dany2,0,0,0,0
2875,dany1,15,1,0,1
2876,dany1,13,1,0,1
2877,dany1,10,0,1,0
2878,dany2,0,0,0,0
2879,dany1,3,0,0,0
2880,dany1,15,1,0,1
2881,dany1,7,0,1,0
2882,dany2,0,0,0,0
2883,dany1,17,1,0,1
2884,dany1,8,0,1,0
2885,dany2,0,0,0,0
2886,dany1,11,1,0,1
2887,dany2,0,0,0,0
2888,dany1,12,1,0,1
2889,dany1,10,1,0,1
2890,dany1,24,1,0,1
2891,dany1,20,1,0,1
2892,dany1,12,1,0,1
2893,dany1,28,1,0,1
2894,dany1,11,1,0,1
2895,dany1,9,1,0,1
2896,dany1,19,1,0,1
2897,dany1,16,1,0,1
2898,dany2,0,0,0,0
2899,dany2,0,0,0,0
2900,dany1,4,0,1,0
2901,dany1,12,1,0,1
2902,dany2,0,0,0,0
2903,dany1,15,1,0,1
2904,dany1,12,1,0,1
2905,dany1,17,1,0,1
2906,dany1,14,1,0,1
2907,dany2,0,0,0,0
2908,dany1,9,1,0,1
2909,dany1,7,0,1,0
2910,dany1,13,1,0,1
2911,dany1,13,1,0,1
2912,dany1,8,0,1,0
2913,dany2,0,0,0,0
2914,dany1,10,0,1,0
2915,dany1,10,0,1,0
2916,dany1,12,1,0,1
2917,dany2,0,0,0,0
2918,dany1,18,1,0,1
2919,dany1,5,0,1,0
2920,dany2,0,0,0,0
2921,dany1,13,1,0,1
2922,dany1,10,1,0,1
2923,dany2,0,0,0,0
2924,dany1,15,1,0,1
2925,dany1,13,1,0,1
2926,dany1,9,1,0,1
2927,dany1,2,0,0,0
2928,dany2,0,0,0,0
2929,dany1,19,1,0,1
2930,dany1,7,1,0,1
2931,dany2,0,0,0,0
2932,dany1,10,1,0,1
2933,dany1,9,0,1,0
2934,dany1,4,0,1,0
2935,dany2,0,0,0,0
2936,dany1,3,0,0,0
2937,dany1,13,1,0,1
2938,dany1,10,1,0,1
2939,dany1,9,0,1,0
2940,dany1,8,0,1,0
2941,dany1,8,0,1,0
2942,dany1,14,1,0,1
2943,dany1,8,1,0,1
2944,dany1,14,1,0,1
2945,dany1,14,1,0,1
2946,dany1,12,1,0,1
2947,dany2,0,0,0,0
2948,dany2,0,0,0,0
2949,dany1,4,0,1,0
2950,dany1,9,1,0,1
2951,dany2,0,0,0,0
2952,dany1,19,1,0,1
2953,dany1,12,1,0,1
2954,dany1,14,1,0,1
2955,dany1,18,1,0,1
2956,dany2,0,0,0,0
2957,dany1,8,0,1,0
2958,dany1,5,1,0,1
2959,dany2,0,0,0,0
2960,dany1,11,1,0,1
2961,dany1,7,0,1,0
2962,dany2,0,0,0,0
2963,dany1,9,0,1,0
2964,dany1,7,0,1,0
2965,dany1,12,1,0,1
2966,dany1,5,0,1,0
2967,dany1,9,0,1,0
2968,dany2,0,0,0,0
2969,dany1,13,1,0,1
2970,dany1,13,0,1,0
2971,dany1,15,1,0,1
2972,dany2,0,0,0,0
2973,dany1,20,1,0,1
2974,dany1,7,1,0,1
2975,dany1,20,1,0,1
2976,dany1,12,1,0,1
2977,dany2,0,0,0,0
2978,dany2,0,0,0,0
2979,dany2,0,0,0,0
2980,dany1,14,1,0,1
2981,dany2,0,0,0,0
2982,dany1,18,1,0,1
2983,dany2,0,0,0,0
2984,dany2,0,0,0,0
2985,dany1,11,1,0,1
2986,dany2,0,0,0,0
2987,dany1,11,1,0,1
2988,dany1,13,1,0,1
2989,dany1,3,0,0,0
2990,dany1,9,1,0,1
2991,dany1,15,1,0,1
2992,dany1,3,0,0,0
2993,dany1,6,0,1,0
2994,dany1,14,1,0,1
2995,dany1,7,0,1,0
2996,dany2,0,0,0,0
2997,dany2,0,0,0,0
2998,dany1,9,1,0,1
2999,dany2,0,0,0,0
3000,dany1,17,1,0,1
