,DietScore,DietScore_cont
2653,11.9333333333333,10
2654,2.61904761904762,2.61904761904762
2655,1.42857142857143,1.42857142857143
2656,4.28571428571429,4.28571428571429
2657,1.23333333333333,1.23333333333333
2658,11.1428571428571,10
2659,0.714285714285714,0.714285714285714
2660,3.0027397260274,3.0027397260274
2661,3.57142857142857,3.57142857142857
2662,9.97808219178082,9.97808219178082
2663,3.82250489236791,3.82250489236791
2664,3.29393346379648,3.29393346379648
2665,-1.59047619047619,0
2666,0.428571428571428,0.428571428571428
2667,4.57142857142857,4.57142857142857
2668,1.28571428571429,1.28571428571429
2669,1.03333333333333,1.03333333333333
2670,2.3409654272668,2.3409654272668
2671,0.717025440313112,0.717025440313112
2672,2.2027397260274,2.2027397260274
2673,0.428571428571428,0.428571428571428
2674,0.304892367906067,0.304892367906067
2675,1.14833659491194,1.14833659491194
2676,3.57142857142857,3.57142857142857
2677,2.08369210697978,2.08369210697978
2678,10,10
2679,4.20952380952381,4.20952380952381
2680,3.52857142857143,3.52857142857143
2681,3.18166992824527,3.18166992824527
2682,9.42857142857143,9.42857142857143
2683,2,2
2684,0.285714285714286,0.285714285714286
2685,4.70332681017613,4.70332681017613
2686,0.428571428571429,0.428571428571429
2687,2.57142857142857,2.57142857142857
2688,0.164774951076321,0.164774951076321
2689,1.42857142857143,1.42857142857143
2690,-0.823809523809524,0
2691,1.00547945205479,1.00547945205479
2692,6,6
2693,2.42857142857143,2.42857142857143
2694,2.15381604696673,2.15381604696673
2695,10.1373776908023,10
2696,5.28571428571429,5.28571428571429
2697,4.71428571428571,4.71428571428571
2698,0.376190476190476,0.376190476190476
2699,8.57142857142857,8.57142857142857
2700,3.46190476190476,3.46190476190476
2701,2.2382257012394,2.2382257012394
2702,0.285714285714286,0.285714285714286
2703,8,8
2704,10,10
2705,8,8
2706,5.17619047619048,5.17619047619048
2707,0.021917808219178,0.021917808219178
2708,-2.75714285714286,0
2709,8,8
2710,7.03333333333333,7.03333333333333
2711,8,8
2712,4.1,4.1
2713,3.29119373776908,3.29119373776908
2714,3.03333333333333,3.03333333333333
2715,5.33333333333333,5.33333333333333
2716,3.28571428571429,3.28571428571429
2717,1.38571428571429,1.38571428571429
2718,3.46190476190476,3.46190476190476
2719,7.71428571428571,7.71428571428571
2720,3.44285714285714,3.44285714285714
2721,3.46190476190476,3.46190476190476
2722,1.23333333333333,1.23333333333333
2723,0.0803652968036528,0.0803652968036528
2724,10,10
2725,4.28571428571429,4.28571428571429
2726,9.99452054794521,9.99452054794521
2727,3.21689497716895,3.21689497716895
2728,9.14285714285714,9.14285714285714
2729,10,10
2730,3.14285714285714,3.14285714285714
2731,2.11428571428571,2.11428571428571
2732,2.3,2.3
2733,2.51904761904762,2.51904761904762
2734,2.71428571428571,2.71428571428571
2735,1.14285714285714,1.14285714285714
2736,3.28571428571429,3.28571428571429
2737,3.40952380952381,3.40952380952381
2738,4.19047619047619,4.19047619047619
2739,8,8
2740,0.695238095238095,0.695238095238095
2741,0.021917808219178,0.021917808219178
2742,4.16477495107632,4.16477495107632
2743,0.0666666666666669,0.0666666666666669
2744,8,8
2745,8,8
2746,1.28571428571429,1.28571428571429
2747,4.03333333333333,4.03333333333333
2748,4.16477495107632,4.16477495107632
2749,8,8
2750,8,8
2751,8,8
2752,7.45048923679061,7.45048923679061
2753,4.83809523809524,4.83809523809524
2754,8,8
2755,1.73620352250489,1.73620352250489
2756,8.57142857142857,8.57142857142857
2757,0.450489236790607,0.450489236790607
2758,4.2,4.2
2759,10,10
2760,1.26666666666667,1.26666666666667
2761,1.28571428571429,1.28571428571429
2762,8,8
2763,2.49119373776908,2.49119373776908
2764,0.571428571428571,0.571428571428571
2765,8,8
2766,4,4
2767,2.1027397260274,2.1027397260274
2768,3.14285714285714,3.14285714285714
2769,9.99452054794521,9.99452054794521
2770,7.15107632093933,7.15107632093933
2771,4.71428571428571,4.71428571428571
2772,1.35238095238095,1.35238095238095
2773,10,10
2774,3.02191780821918,3.02191780821918
2775,3.17619047619048,3.17619047619048
2776,2.30763209393346,2.30763209393346
2777,8,8
2778,10,10
2779,2.85714285714286,2.85714285714286
2780,0.293933463796478,0.293933463796478
2781,8.85714285714286,8.85714285714286
2782,2.28571428571429,2.28571428571429
2783,2.11917808219178,2.11917808219178
2784,7.14285714285714,7.14285714285714
2785,5.15238095238095,5.15238095238095
2786,7,7
2787,-9.97808219178082,0
2788,7,7
2789,1.14285714285714,1.14285714285714
2790,1,1
2791,1.71428571428571,1.71428571428571
2792,3.28571428571429,3.28571428571429
2793,3.42857142857143,3.42857142857143
2794,3.67142857142857,3.67142857142857
2795,1.23333333333333,1.23333333333333
2796,2,2
2797,5.03333333333333,5.03333333333333
2798,1.57142857142857,1.57142857142857
2799,0.0666666666666669,0.0666666666666669
2800,3.28571428571429,3.28571428571429
2801,2.21095890410959,2.21095890410959
2802,5.12380952380952,5.12380952380952
2803,1.29119373776908,1.29119373776908
2804,0.409523809523809,0.409523809523809
2805,2.14285714285714,2.14285714285714
2806,0.266666666666667,0.266666666666667
2807,0.021917808219178,0.021917808219178
2808,1.3,1.3
2809,4,4
2810,1.98095238095238,1.98095238095238
2811,2,2
2812,7.14285714285714,7.14285714285714
2813,6,6
2814,8,8
2815,1.73620352250489,1.73620352250489
2816,4.97214611872146,4.97214611872146
2817,10.8571428571429,10
2818,2,2
2819,3.33333333333333,3.33333333333333
2820,3.14285714285714,3.14285714285714
2821,1.17619047619048,1.17619047619048
2822,4.85714285714286,4.85714285714286
2823,0.450489236790607,0.450489236790607
2824,2.7279843444227,2.7279843444227
2825,3.17619047619048,3.17619047619048
2826,3.57416829745597,3.57416829745597
2827,-0.714285714285714,0
2828,11.9333333333333,10
2829,2.85714285714286,2.85714285714286
2830,9.73333333333333,9.73333333333333
2831,0.857142857142857,0.857142857142857
2832,9.71428571428572,9.71428571428572
2833,2.3,2.3
2834,1.14285714285714,1.14285714285714
2835,8,8
2836,9.97808219178082,9.97808219178082
2837,8,8
2838,0.20952380952381,0.20952380952381
2839,9.71428571428572,9.71428571428572
2840,0.266666666666667,0.266666666666667
2841,3.40952380952381,3.40952380952381
2842,5.14285714285714,5.14285714285714
2843,5.98095238095238,5.98095238095238
2844,3.23333333333333,3.23333333333333
2845,10.5007175472929,10
2846,0.571428571428571,0.571428571428571
2847,4.71428571428571,4.71428571428571
2848,1.19536855838226,1.19536855838226
2849,9.04703196347032,9.04703196347032
2850,5.71976516634051,5.71976516634051
2851,6,6
2852,10,10
2853,0.142857142857142,0.142857142857142
2854,3.06666666666667,3.06666666666667
2855,0.409523809523809,0.409523809523809
2856,3.14285714285714,3.14285714285714
2857,5.63809523809524,5.63809523809524
2858,6.42857142857143,6.42857142857143
2859,0.285714285714286,0.285714285714286
2860,11.0095238095238,10
2861,9.14285714285714,9.14285714285714
2862,10,10
2863,4.12380952380952,4.12380952380952
2864,2.20952380952381,2.20952380952381
2865,1.57142857142857,1.57142857142857
2866,1.16203522504892,1.16203522504892
2867,7.28571428571429,7.28571428571429
2868,4.14285714285714,4.14285714285714
2869,1.17619047619048,1.17619047619048
2870,3,3
2871,5.0027397260274,5.0027397260274
2872,3.07619047619048,3.07619047619048
2873,9.71428571428572,9.71428571428572
2874,0.266666666666667,0.266666666666667
2875,1.14285714285714,1.14285714285714
2876,1.92380952380952,1.92380952380952
2877,7.30952380952381,7.30952380952381
2878,0.838095238095238,0.838095238095238
2879,9.57142857142857,9.57142857142857
2880,2.71976516634051,2.71976516634051
2881,8,8
2882,1.45048923679061,1.45048923679061
2883,3.42857142857143,3.42857142857143
2884,2.93333333333333,2.93333333333333
2885,2.37619047619048,2.37619047619048
2886,1.28571428571429,1.28571428571429
2887,-7.94474885844749,0
2888,1.28571428571429,1.28571428571429
2889,-0.733333333333333,0
2890,10,10
2891,1.44357469015003,1.44357469015003
2892,1.33144161774299,1.33144161774299
2893,1.14285714285714,1.14285714285714
2894,9.98904109589041,9.98904109589041
2895,0.495238095238095,0.495238095238095
2896,8,8
2897,3.13737769080235,3.13737769080235
2898,9.42309197651663,9.42309197651663
2899,7,7
2900,2.85714285714286,2.85714285714286
2901,5.36060013046314,5.36060013046314
2902,-1.59047619047619,0
2903,1.15381604696673,1.15381604696673
2904,0.495238095238095,0.495238095238095
2905,5.2952380952381,5.2952380952381
2906,6.35238095238095,6.35238095238095
2907,4.57142857142857,4.57142857142857
2908,8,8
2909,6,6
2910,7.14285714285714,7.14285714285714
2911,7.06666666666667,7.06666666666667
2912,3.00547945205479,3.00547945205479
2913,2.14285714285714,2.14285714285714
2914,0.142857142857142,0.142857142857142
2915,3.90476190476191,3.90476190476191
2916,8,8
2917,1.71976516634051,1.71976516634051
2918,0.714285714285714,0.714285714285714
2919,0.266666666666667,0.266666666666667
2920,1.85714285714286,1.85714285714286
2921,9.71428571428572,9.71428571428572
2922,0.233333333333333,0.233333333333333
2923,7.42857142857143,7.42857142857143
2924,2.26940639269406,2.26940639269406
2925,8,8
2926,2.71702544031311,2.71702544031311
2927,2.71428571428571,2.71428571428571
2928,5.71428571428571,5.71428571428571
2929,0.021917808219178,0.021917808219178
2930,6.74761904761905,6.74761904761905
2931,1.14285714285714,1.14285714285714
2932,1.14285714285714,1.14285714285714
2933,-0.978082191780822,0
2934,3.26940639269406,3.26940639269406
2935,0.1,0.1
2936,2.6102413568167,2.6102413568167
2937,3.27619047619048,3.27619047619048
2938,-0.692367906066536,0
2939,1.28571428571429,1.28571428571429
2940,1.15655577299413,1.15655577299413
2941,4.16464448793216,4.16464448793216
2942,8,8
2943,2.07214611872146,2.07214611872146
2944,9.42857142857143,9.42857142857143
2945,10,10
2946,1.86262230919765,1.86262230919765
2947,9.71428571428572,9.71428571428572
2948,10,10
2949,3.4952380952381,3.4952380952381
2950,3.06666666666667,3.06666666666667
2951,0.409523809523809,0.409523809523809
2952,6,6
2953,1.57142857142857,1.57142857142857
2954,0.428571428571429,0.428571428571429
2955,1.20952380952381,1.20952380952381
2956,1.28571428571429,1.28571428571429
2957,3.03881278538813,3.03881278538813
2958,1,1
2959,3.14285714285714,3.14285714285714
2960,2.28571428571429,2.28571428571429
2961,5.02191780821918,5.02191780821918
2962,8,8
2963,5.1,5.1
2964,1.81428571428571,1.81428571428571
2965,1.94761904761905,1.94761904761905
2966,1.28845401174168,1.28845401174168
2967,2.14559686888454,2.14559686888454
2968,3,3
2969,5.28571428571429,5.28571428571429
2970,1.29667318982387,1.29667318982387
2971,8.14285714285714,8.14285714285714
2972,1.57142857142857,1.57142857142857
2973,3.00547945205479,3.00547945205479
2974,6.85714285714286,6.85714285714286
2975,7.14285714285714,7.14285714285714
2976,0.517155903457273,0.517155903457273
2977,11.7142857142857,10
2978,0.285714285714286,0.285714285714286
2979,0.0552511415525112,0.0552511415525112
2980,1,1
2981,4.03333333333333,4.03333333333333
2982,2.24285714285714,2.24285714285714
2983,1.14285714285714,1.14285714285714
2984,1.42857142857143,1.42857142857143
2985,9.42857142857143,9.42857142857143
2986,2.01095890410959,2.01095890410959
2987,3.71428571428571,3.71428571428571
2988,2.45048923679061,2.45048923679061
2989,3.42857142857143,3.42857142857143
2990,1,1
2991,0.142857142857142,0.142857142857142
2992,6.33333333333333,6.33333333333333
2993,9.71428571428572,9.71428571428572
2994,1.31904761904762,1.31904761904762
2995,2.48571428571429,2.48571428571429
2996,8,8
2997,0.409523809523809,0.409523809523809
2998,8,8
2999,2.3409654272668,2.3409654272668
3000,9.71428571428572,9.71428571428572
