"","drk_drkm2","drk_drkt2","drk_drkw2","drk_drkr2","drk_drkf2","drk_drksa2","dany","DrinksLastWeek_cont","db","dany","Binge","Binge","dany","DrinksLastWeek_cont","AlcoholType","AlcoholMod_cat","AlcoholHeavy_cat"
"2290","2","0","0","0","3","6","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"2291","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2292","0","0","0","0","8","1","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"2293","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2294","0","1","0","0","5","1","dany1","7","db2","dany1","1","1","dany1","7","2","0","1"
"2295","0","3","0","0","8","4","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"2296","0","0","0","0","0","0","dany1","1","db1","dany1","0","0","dany1","1","0","0","0"
"2297","0","0","0","0","2","5","dany1","8","db3","dany1","1","1","dany1","8","2","0","1"
"2298","0","1","0","0","1","7","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"2299","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2300","0","0","3","1","1","6","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"2301","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2302","1","1","0","0","1","5","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"2303","0","2","0","0","3","1","dany1","6","db3","dany1","0","0","dany1","6","1","1","0"
"2304","0","0","0","0","1","1","dany1","2","db5","dany1","1","1","dany1","2","2","0","1"
"2305","2","2","0","1","2","4","dany1","11","db4","dany1","0","0","dany1","11","1","1","0"
"2306","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2307","0","0","1","0","5","2","dany1","8","db5","dany1","1","1","dany1","8","2","0","1"
"2308","2","1","0","1","5","5","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"2309","0","0","0","0","6","2","dany1","8","db3","dany1","1","1","dany1","8","2","0","1"
"2310","2","4","1","2","1","4","dany1","14","db3","dany1","0","0","dany1","14","1","1","0"
"2311","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2312","0","0","0","0","8","6","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"2313","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2314","0","0","1","0","3","7","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"2315","0","3","0","1","1","5","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"2316","0","0","0","0","7","0","dany1","7","db3","dany1","1","1","dany1","7","2","0","1"
"2317","0","1","0","0","4","0","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"2318","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2319","0","5","2","2","1","2","dany1","12","db3","dany1","1","1","dany1","12","2","0","1"
"2320","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"2321","0","2","0","0","5","3","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"2322","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2323","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2324","0","0","1","0","3","1","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"2325","0","0","1","0","5","6","dany1","12","db3","dany1","1","1","dany1","12","2","0","1"
"2326","1","0","0","2","8","7","dany1","20","db3","dany1","1","1","dany1","20","2","0","1"
"2327","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2328","0","0","0","0","8","8","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"2329","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2330","1","2","5","0","7","1","dany1","17","db3","dany1","1","1","dany1","17","2","0","1"
"2331","1","5","1","0","2","1","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"2332","2","1","0","2","4","2","dany1","11","db1","dany1","0","0","dany1","11","1","1","0"
"2333","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2334","0","0","1","2","5","2","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"2335","5","0","0","0","1","1","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"2336","0","1","0","3","1","5","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"2337","0","0","5","0","7","7","dany1","20","db2","dany1","1","1","dany1","20","2","0","1"
"2338","2","0","0","4","0","7","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"2339","0","1","4","0","6","7","dany1","20","db3","dany1","1","1","dany1","20","2","0","1"
"2340","0","0","0","0","1","7","dany1","8","db4","dany1","1","1","dany1","8","2","0","1"
"2341","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"2342","1","0","0","4","5","4","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"2343","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2344","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2345","2","0","5","0","4","5","dany1","22","db3","dany1","1","1","dany1","22","2","0","1"
"2346","0","0","1","3","3","5","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"2347","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2348","0","0","0","0","6","1","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"2349","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2350","0","2","0","1","2","4","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"2351","1","2","0","5","6","4","dany1","18","db2","dany1","1","1","dany1","18","2","0","1"
"2352","0","4","0","0","6","5","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"2353","0","0","0","2","5","6","dany1","13","db3","dany1","1","1","dany1","13","2","0","1"
"2354","0","0","3","0","0","1","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"2355","0","0","2","1","3","1","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"2356","0","0","0","0","1","5","dany1","6","db3","dany1","1","1","dany1","6","2","0","1"
"2357","0","1","0","3","4","4","dany1","14","db3","dany1","0","0","dany1","14","1","1","0"
"2358","0","2","0","0","7","8","dany1","17","db4","dany1","1","1","dany1","17","2","0","1"
"2359","0","0","0","0","1","1","dany1","2","db3","dany1","0","0","dany1","2","0","0","0"
"2360","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2361","3","0","0","1","6","5","dany1","19","db1","dany1","1","1","dany1","19","2","0","1"
"2362","0","0","0","1","1","0","dany1","2","db2","dany1","0","0","dany1","2","0","0","0"
"2363","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2364","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2365","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2366","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2367","0","0","2","1","7","7","dany1","17","db2","dany1","1","1","dany1","17","2","0","1"
"2368","2","0","0","0","0","0","dany1","2","db2","dany1","0","0","dany1","2","0","0","0"
"2369","0","1","0","1","5","7","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"2370","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2371","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2372","0","0","1","0","5","2","dany1","8","db4","dany1","1","1","dany1","8","2","0","1"
"2373","1","0","0","0","1","3","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"2374","2","4","0","0","8","1","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"2375","0","0","1","0","3","1","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"2376","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2377","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2378","0","0","0","1","8","5","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"2379","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2380","0","2","0","0","4","5","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"2381","1","0","0","0","1","1","dany1","4","db1","dany1","0","0","dany1","4","1","1","0"
"2382","0","0","4","0","5","0","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"2383","0","1","0","2","4","5","dany1","12","db3","dany1","1","1","dany1","12","2","0","1"
"2384","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2385","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2386","2","0","0","0","5","1","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"2387","6","1","0","0","8","2","dany1","17","db2","dany1","1","1","dany1","17","2","0","1"
"2388","1","0","7","1","0","7","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"2389","0","0","0","1","5","2","dany1","8","db1","dany1","1","1","dany1","8","2","0","1"
"2390","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2391","0","0","0","0","4","5","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"2392","1","1","1","0","4","1","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"2393","0","0","0","0","3","8","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"2394","0","1","5","1","0","1","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"2395","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2396","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2397","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2398","0","1","0","2","2","1","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"2399","0","0","0","0","2","3","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"2400","4","0","0","1","1","0","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"2401","0","0","2","1","7","7","dany1","18","db2","dany1","1","1","dany1","18","2","0","1"
"2402","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2403","2","0","2","0","8","7","dany1","19","db1","dany1","1","1","dany1","19","2","0","1"
"2404","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2405","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2406","0","0","1","0","3","2","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"2407","3","0","0","2","1","0","dany1","6","db4","dany1","0","0","dany1","6","1","1","0"
"2408","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2409","1","0","2","0","4","7","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"2410","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2411","3","0","1","2","7","3","dany1","18","db1","dany1","1","1","dany1","18","2","0","1"
"2412","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2413","0","0","1","0","2","5","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"2414","0","0","0","3","2","4","dany1","11","db1","dany1","0","0","dany1","11","1","1","0"
"2415","2","0","0","0","7","5","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"2416","0","1","1","0","2","3","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"2417","1","1","0","0","0","8","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"2418","0","0","0","0","8","4","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"2419","0","0","0","0","4","7","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"2420","0","0","0","0","8","0","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"2421","0","3","0","0","2","4","dany1","15","db5","dany1","1","1","dany1","15","2","0","1"
"2422","0","0","0","1","2","4","dany1","10","db2","dany1","0","0","dany1","10","1","1","0"
"2423","0","1","0","5","8","1","dany1","16","db5","dany1","1","1","dany1","16","2","0","1"
"2424","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2425","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2426","0","2","2","1","7","8","dany1","20","db1","dany1","1","1","dany1","20","2","0","1"
"2427","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2428","1","1","2","0","4","7","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"2429","0","0","0","0","0","1","dany1","1","db1","dany1","0","0","dany1","1","0","0","0"
"2430","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2431","0","0","0","0","0","0","dany2","0","db6","dany2","1","1","dany2","0","2","0","1"
"2432","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2433","0","0","2","1","4","5","dany1","15","db3","dany1","1","1","dany1","15","2","0","1"
"2434","1","4","1","0","1","1","dany1","8","db4","dany1","0","0","dany1","8","1","1","0"
"2435","0","0","0","3","2","1","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"2436","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2437","0","0","0","1","8","5","dany1","14","db4","dany1","1","1","dany1","14","2","0","1"
"2438","0","0","0","1","1","7","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"2439","0","3","0","0","6","8","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"2440","3","0","0","2","1","1","dany1","12","db4","dany1","1","1","dany1","12","2","0","1"
"2441","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2442","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2443","0","0","0","4","5","1","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"2444","2","0","2","0","1","5","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"2445","1","0","0","0","4","1","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"2446","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2447","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2448","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2449","1","4","0","1","1","7","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"2450","0","0","0","0","6","1","dany1","7","db3","dany1","1","1","dany1","7","2","0","1"
"2451","0","0","0","2","4","0","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"2452","0","1","1","1","5","3","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"2453","1","0","0","1","0","1","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"2454","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"2455","1","0","0","0","6","7","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"2456","0","1","0","0","1","0","dany1","2","db1","dany1","0","0","dany1","2","0","0","0"
"2457","1","0","0","1","8","2","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"2458","0","0","1","0","1","8","dany1","10","db5","dany1","1","1","dany1","10","2","0","1"
"2459","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2460","0","1","2","4","4","1","dany1","13","db1","dany1","0","0","dany1","13","1","1","0"
"2461","1","0","0","0","8","7","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"2462","4","0","0","0","8","5","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"2463","3","0","0","0","1","6","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"2464","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2465","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2466","0","4","2","0","6","2","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"2467","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2468","0","0","0","0","8","0","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"2469","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"2470","0","0","1","0","2","3","dany1","8","db3","dany1","0","0","dany1","8","1","1","0"
"2471","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2472","5","0","0","2","7","1","dany1","17","db3","dany1","1","1","dany1","17","2","0","1"
"2473","0","0","0","2","1","4","dany1","9","db3","dany1","0","0","dany1","9","1","1","0"
"2474","0","0","0","0","0","0","dany2","0","db6","dany2","1","1","dany2","0","2","0","1"
"2475","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"2476","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2477","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2478","3","0","0","2","0","4","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"2479","2","2","0","5","3","5","dany1","18","db1","dany1","1","1","dany1","18","2","0","1"
"2480","0","0","0","1","1","5","dany1","7","db1","dany1","1","1","dany1","7","2","0","1"
"2481","1","0","0","0","1","3","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"2482","0","0","1","0","1","7","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"2483","0","0","1","0","6","5","dany1","13","db3","dany1","1","1","dany1","13","2","0","1"
"2484","0","0","0","0","5","6","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"2485","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2486","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2487","1","1","0","0","3","0","dany1","5","db5","dany1","1","1","dany1","5","2","0","1"
"2488","4","0","0","0","7","2","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"2489","3","0","0","5","6","0","dany1","16","db5","dany1","1","1","dany1","16","2","0","1"
"2490","0","5","0","0","0","1","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"2491","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"2492","1","4","0","1","8","1","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"2493","0","0","0","0","0","0","dany2","0","db5","dany2","1","1","dany2","0","2","0","1"
"2494","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2495","0","0","0","0","3","2","dany1","6","db3","dany1","0","0","dany1","6","1","1","0"
"2496","0","1","2","0","6","2","dany1","13","db5","dany1","1","1","dany1","13","2","0","1"
"2497","0","1","0","0","5","0","dany1","6","db1","dany1","1","1","dany1","6","2","0","1"
"2498","0","0","0","0","0","0","dany2","0","db6","dany2","1","1","dany2","0","2","0","1"
"2499","0","0","0","2","1","0","dany1","4","db2","dany1","0","0","dany1","4","1","1","0"
"2500","0","2","0","0","6","1","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"2501","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2502","2","0","1","3","4","0","dany1","12","db2","dany1","0","0","dany1","12","1","1","0"
"2503","1","1","1","0","5","1","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"2504","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2505","0","0","0","1","6","0","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"2506","0","0","0","1","8","7","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"2507","1","0","0","1","0","7","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"2508","0","1","2","0","8","6","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"2509","1","0","1","0","2","4","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"2510","0","0","2","0","5","1","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"2511","0","0","1","0","4","8","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"2512","1","6","1","0","3","0","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"2513","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2514","1","0","1","0","7","1","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"2515","0","0","0","0","4","8","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"2516","1","0","1","0","3","1","dany1","7","db3","dany1","0","0","dany1","7","1","1","0"
"2517","1","0","0","1","4","2","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"2518","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2519","0","1","1","0","5","2","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"2520","2","0","1","0","0","5","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"2521","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2522","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2523","1","0","3","0","1","0","dany1","5","db5","dany1","1","1","dany1","5","2","0","1"
"2524","0","0","0","1","2","4","dany1","7","db4","dany1","0","0","dany1","7","1","1","0"
"2525","1","0","2","2","0","2","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"2526","1","5","0","0","8","0","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"2527","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2528","3","0","1","0","3","8","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"2529","0","0","0","0","2","8","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"2530","0","0","0","2","3","7","dany1","13","db5","dany1","1","1","dany1","13","2","0","1"
"2531","0","0","2","2","4","4","dany1","13","db2","dany1","0","0","dany1","13","1","1","0"
"2532","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2533","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2534","1","0","0","0","7","4","dany1","12","db3","dany1","1","1","dany1","12","2","0","1"
"2535","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2536","1","0","0","1","1","8","dany1","11","db4","dany1","1","1","dany1","11","2","0","1"
"2537","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2538","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2539","1","2","2","0","4","1","dany1","10","db1","dany1","0","0","dany1","10","1","1","0"
"2540","0","0","0","0","2","1","dany1","3","db3","dany1","0","0","dany1","3","0","0","0"
"2541","0","0","0","3","1","6","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"2542","1","0","2","0","3","1","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"2543","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2544","0","0","1","2","8","8","dany1","20","db5","dany1","1","1","dany1","20","2","0","1"
"2545","0","0","0","3","1","1","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"2546","0","0","0","2","3","3","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"2547","1","0","1","0","2","5","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"2548","1","0","0","0","4","4","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"2549","0","0","0","0","0","0","dany2","0","db6","dany2","1","1","dany2","0","2","0","1"
"2550","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2551","0","1","3","1","6","3","dany1","14","db4","dany1","1","1","dany1","14","2","0","1"
"2552","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2553","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2554","0","0","0","0","8","8","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"2555","4","0","0","0","1","5","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"2556","1","1","0","0","5","1","dany1","9","db5","dany1","1","1","dany1","9","2","0","1"
"2557","1","0","0","0","1","2","dany1","4","db6","dany1","1","1","dany1","4","2","0","1"
"2558","0","0","2","1","8","6","dany1","17","db2","dany1","1","1","dany1","17","2","0","1"
"2559","0","0","0","2","7","8","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"2560","0","2","0","1","1","3","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"2561","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2562","5","0","1","2","4","6","dany1","18","db2","dany1","1","1","dany1","18","2","0","1"
"2563","0","0","0","0","0","3","dany1","4","db2","dany1","0","0","dany1","4","1","1","0"
"2564","3","0","0","0","8","7","dany1","19","db1","dany1","1","1","dany1","19","2","0","1"
"2565","1","2","0","0","1","3","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"2566","0","0","1","1","4","8","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"2567","2","2","0","0","2","7","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"2568","3","0","0","0","1","0","dany1","4","db2","dany1","0","0","dany1","4","1","1","0"
"2569","0","3","0","0","1","3","dany1","11","db1","dany1","0","0","dany1","11","1","1","0"
"2570","0","0","0","1","3","2","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"2571","1","0","1","1","0","1","dany1","4","db1","dany1","0","0","dany1","4","1","1","0"
"2572","0","1","0","1","5","7","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"2573","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2574","0","0","1","0","5","5","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"2575","2","2","0","1","1","6","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"2576","3","0","0","1","0","3","dany1","9","db4","dany1","0","0","dany1","9","1","1","0"
"2577","0","0","0","0","4","7","dany1","11","db5","dany1","1","1","dany1","11","2","0","1"
"2578","0","0","0","1","7","4","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"2579","0","1","0","0","8","1","dany1","15","db3","dany1","1","1","dany1","15","2","0","1"
"2580","0","2","2","0","4","2","dany1","10","db1","dany1","0","0","dany1","10","1","1","0"
"2581","2","0","0","2","0","3","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"2582","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2583","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2584","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2585","0","0","0","0","2","6","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"2586","3","2","0","1","0","8","dany1","15","db4","dany1","1","1","dany1","15","2","0","1"
"2587","0","2","1","0","5","7","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"2588","0","0","2","1","6","3","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"2589","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2590","0","0","0","0","0","0","dany2","0","db5","dany2","1","1","dany2","0","2","0","1"
