,hs,ed,hdg,EduHSGrad_cat,EduNoGrad_cat
2290,hs1,ed2,NA,1,0
2291,hs2,NA,NA,0,1
2292,hs1,ed2,NA,1,0
2293,hs1,ed1,hdg4,0,0
2294,hs1,ed1,hdg4,0,0
2295,hs1,ed1,hdg6,0,0
2296,hs2,NA,NA,0,1
2297,hs1,ed1,hdg1,0,0
2298,hs1,ed2,NA,1,0
2299,hs1,ed1,hdg3,0,0
2300,hs1,ed1,hdg3,0,0
2301,hs1,ed1,hdg4,0,0
2302,hs2,NA,NA,0,1
2303,hs1,ed1,hdg4,0,0
2304,hs1,ed1,hdg6,0,0
2305,hs1,ed1,hdg4,0,0
2306,hs2,NA,NA,0,1
2307,hs1,ed2,NA,1,0
2308,hs1,ed2,NA,1,0
2309,hs1,ed1,hdg5,0,0
2310,hs1,ed2,NA,1,0
2311,hs1,ed2,NA,1,0
2312,hs1,ed2,NA,1,0
2313,hs1,ed1,hdg5,0,0
2314,hs1,ed1,hdg5,0,0
2315,hs1,ed2,NA,1,0
2316,hs1,ed1,hdg3,0,0
2317,hs1,ed2,NA,1,0
2318,hs1,ed2,NA,1,0
2319,hs1,ed1,hdg5,0,0
2320,hs1,ed1,hdg5,0,0
2321,hs1,ed2,NA,1,0
2322,hs1,ed2,NA,1,0
2323,hs1,ed1,hdg1,0,0
2324,hs1,ed2,NA,1,0
2325,hs1,ed1,hdg5,0,0
2326,hs1,ed1,hdg3,0,0
2327,hs1,ed1,hdg3,0,0
2328,hs1,ed1,hdg1,0,0
2329,hs1,ed1,hdg3,0,0
2330,hs1,ed1,hdg4,0,0
2331,hs1,ed2,NA,1,0
2332,hs1,ed1,hdg2,0,0
2333,hs2,NA,NA,0,1
2334,hs2,NA,NA,0,1
2335,hs2,NA,NA,0,1
2336,hs1,ed1,hdg2,0,0
2337,hs1,ed1,hdg4,0,0
2338,hs1,ed2,NA,1,0
2339,hs1,ed2,NA,1,0
2340,hs1,ed1,hdg3,0,0
2341,hs1,ed1,hdg2,0,0
2342,hs2,NA,NA,0,1
2343,hs1,ed1,hdg6,0,0
2344,hs1,ed1,hdg1,0,0
2345,hs1,ed1,hdg6,0,0
2346,hs1,ed2,NA,1,0
2347,hs1,ed1,hdg4,0,0
2348,hs1,ed1,hdg1,0,0
2349,hs2,NA,NA,0,1
2350,hs1,ed2,NA,1,0
2351,hs1,ed2,NA,1,0
2352,hs2,NA,NA,0,1
2353,hs1,ed2,NA,1,0
2354,hs1,ed1,hdg5,0,0
2355,hs1,ed2,NA,1,0
2356,hs1,ed2,NA,1,0
2357,hs1,ed1,hdg1,0,0
2358,hs1,ed1,hdg1,0,0
2359,hs1,ed2,NA,1,0
2360,hs1,ed1,hdg5,0,0
2361,hs1,ed1,hdg2,0,0
2362,hs2,NA,NA,0,1
2363,hs1,ed2,NA,1,0
2364,hs1,ed1,hdg5,0,0
2365,hs1,ed1,hdg5,0,0
2366,hs1,ed2,NA,1,0
2367,hs2,NA,NA,0,1
2368,hs2,NA,NA,0,1
2369,hs1,ed1,hdg4,0,0
2370,hs1,ed1,hdg6,0,0
2371,hs2,NA,NA,0,1
2372,hs1,ed2,NA,1,0
2373,hs1,ed1,hdg2,0,0
2374,hs1,ed1,hdg6,0,0
2375,hs2,NA,NA,0,1
2376,hs2,NA,NA,0,1
2377,hs2,NA,NA,0,1
2378,hs2,NA,NA,0,1
2379,hs1,ed2,NA,1,0
2380,hs1,ed1,hdg5,0,0
2381,hs1,ed2,NA,1,0
2382,hs1,ed1,hdg5,0,0
2383,hs1,ed2,NA,1,0
2384,hs1,ed1,hdg5,0,0
2385,hs1,ed1,hdg2,0,0
2386,hs2,NA,NA,0,1
2387,hs1,ed2,NA,1,0
2388,hs1,ed1,hdg4,0,0
2389,hs1,ed1,hdg6,0,0
2390,hs1,ed1,hdg2,0,0
2391,hs2,NA,NA,0,1
2392,hs2,NA,NA,0,1
2393,hs2,NA,NA,0,1
2394,hs2,NA,NA,0,1
2395,hs1,ed1,hdg1,0,0
2396,hs1,ed1,hdg1,0,0
2397,hs1,ed1,hdg6,0,0
2398,hs1,ed2,NA,1,0
2399,hs2,NA,NA,0,1
2400,hs2,NA,NA,0,1
2401,hs2,NA,NA,0,1
2402,hs2,NA,NA,0,1
2403,hs2,NA,NA,0,1
2404,hs1,ed1,hdg6,0,0
2405,hs1,ed1,hdg6,0,0
2406,hs1,ed1,hdg4,0,0
2407,hs1,ed1,hdg6,0,0
2408,hs1,ed2,NA,1,0
2409,hs1,ed2,NA,1,0
2410,hs1,ed1,hdg2,0,0
2411,hs1,ed1,hdg1,0,0
2412,hs1,ed2,NA,1,0
2413,hs2,NA,NA,0,1
2414,hs1,ed1,hdg2,0,0
2415,hs1,ed1,hdg2,0,0
2416,hs1,ed1,hdg6,0,0
2417,hs2,NA,NA,0,1
2418,hs1,ed1,hdg4,0,0
2419,hs1,ed1,hdg4,0,0
2420,hs1,ed1,hdg4,0,0
2421,hs1,ed2,NA,1,0
2422,hs1,ed1,hdg3,0,0
2423,hs2,NA,NA,0,1
2424,hs1,ed2,NA,1,0
2425,hs1,ed1,hdg5,0,0
2426,hs1,ed1,hdg3,0,0
2427,hs2,NA,NA,0,1
2428,hs1,ed2,NA,1,0
2429,hs2,NA,NA,0,1
2430,hs1,ed2,NA,1,0
2431,hs1,ed1,hdg4,0,0
2432,hs1,ed2,NA,1,0
2433,hs2,NA,NA,0,1
2434,hs1,ed1,hdg5,0,0
2435,hs1,ed1,hdg4,0,0
2436,hs2,NA,NA,0,1
2437,hs2,NA,NA,0,1
2438,hs1,ed2,NA,1,0
2439,hs1,ed1,hdg1,0,0
2440,hs1,ed1,hdg1,0,0
2441,hs1,ed2,NA,1,0
2442,hs1,ed1,hdg4,0,0
2443,hs1,ed2,NA,1,0
2444,hs1,ed2,NA,1,0
2445,hs2,NA,NA,0,1
2446,hs1,ed1,hdg5,0,0
2447,hs1,ed1,hdg6,0,0
2448,hs1,ed2,NA,1,0
2449,hs1,ed2,NA,1,0
2450,hs2,NA,NA,0,1
2451,hs1,ed1,hdg1,0,0
2452,hs1,ed1,hdg4,0,0
2453,hs1,ed2,NA,1,0
2454,hs1,ed1,hdg6,0,0
2455,hs2,NA,NA,0,1
2456,hs1,ed1,hdg2,0,0
2457,hs1,ed1,hdg1,0,0
2458,hs1,ed1,hdg4,0,0
2459,hs1,ed1,hdg1,0,0
2460,hs1,ed2,NA,1,0
2461,hs2,NA,NA,0,1
2462,hs2,NA,NA,0,1
2463,hs1,ed1,hdg2,0,0
2464,hs2,NA,NA,0,1
2465,hs1,ed2,NA,1,0
2466,hs1,ed1,hdg5,0,0
2467,hs2,NA,NA,0,1
2468,hs1,ed1,hdg4,0,0
2469,hs1,ed2,NA,1,0
2470,hs1,ed1,hdg4,0,0
2471,hs1,ed1,hdg2,0,0
2472,hs1,ed1,hdg2,0,0
2473,hs1,ed1,hdg5,0,0
2474,hs1,ed2,NA,1,0
2475,hs2,NA,NA,0,1
2476,hs1,ed2,NA,1,0
2477,hs2,NA,NA,0,1
2478,hs2,NA,NA,0,1
2479,hs1,ed1,hdg3,0,0
2480,hs1,ed1,hdg2,0,0
2481,hs1,ed2,NA,1,0
2482,hs1,ed2,NA,1,0
2483,hs1,ed1,hdg3,0,0
2484,hs1,ed2,NA,1,0
2485,hs1,ed2,NA,1,0
2486,hs1,ed1,hdg2,0,0
2487,hs1,ed2,NA,1,0
2488,hs1,ed2,NA,1,0
2489,hs1,ed1,hdg2,0,0
2490,hs1,ed2,NA,1,0
2491,hs1,ed2,NA,1,0
2492,hs2,NA,NA,0,1
2493,hs1,ed2,NA,1,0
2494,hs1,ed2,NA,1,0
2495,hs2,NA,NA,0,1
2496,hs1,ed1,hdg2,0,0
2497,hs1,ed2,NA,1,0
2498,hs2,NA,NA,0,1
2499,hs1,ed2,NA,1,0
2500,hs1,ed2,NA,1,0
2501,hs1,ed2,NA,1,0
2502,hs1,ed1,hdg5,0,0
2503,hs1,ed1,hdg2,0,0
2504,hs1,ed2,NA,1,0
2505,hs1,ed1,hdg5,0,0
2506,hs1,ed1,hdg1,0,0
2507,hs1,ed2,NA,1,0
2508,hs2,NA,NA,0,1
2509,hs1,ed1,hdg5,0,0
2510,hs2,NA,NA,0,1
2511,hs1,ed2,NA,1,0
2512,hs1,ed2,NA,1,0
2513,hs1,ed2,NA,1,0
2514,hs1,ed2,NA,1,0
2515,hs2,NA,NA,0,1
2516,hs1,ed1,hdg3,0,0
2517,hs1,ed1,hdg2,0,0
2518,hs1,ed2,NA,1,0
2519,hs1,ed1,hdg4,0,0
2520,hs1,ed2,NA,1,0
2521,hs1,ed1,hdg5,0,0
2522,hs1,ed2,NA,1,0
2523,hs1,ed1,hdg3,0,0
2524,hs1,ed1,hdg6,0,0
2525,hs1,ed2,NA,1,0
2526,hs1,ed1,hdg2,0,0
2527,hs1,ed1,hdg5,0,0
2528,hs1,ed1,hdg1,0,0
2529,hs2,NA,NA,0,1
2530,hs1,ed1,hdg4,0,0
2531,hs1,ed2,NA,1,0
2532,hs1,ed1,hdg1,0,0
2533,hs1,ed1,hdg1,0,0
2534,hs1,ed2,NA,1,0
2535,hs1,ed1,hdg1,0,0
2536,hs1,ed1,hdg5,0,0
2537,hs1,ed2,NA,1,0
2538,hs1,ed1,hdg4,0,0
2539,hs1,ed1,hdg1,0,0
2540,hs1,ed1,hdg6,0,0
2541,hs1,ed2,NA,1,0
2542,hs1,ed2,NA,1,0
2543,hs1,ed1,hdg6,0,0
2544,hs1,ed2,NA,1,0
2545,hs1,ed2,NA,1,0
2546,hs2,NA,NA,0,1
2547,hs2,NA,NA,0,1
2548,hs1,ed2,NA,1,0
2549,hs1,ed1,hdg2,0,0
2550,hs1,ed1,hdg1,0,0
2551,hs1,ed1,hdg2,0,0
2552,hs1,ed1,hdg3,0,0
2553,hs1,ed2,NA,1,0
2554,hs2,NA,NA,0,1
2555,hs1,ed1,hdg3,0,0
2556,hs1,ed1,hdg6,0,0
2557,hs1,ed2,NA,1,0
2558,hs1,ed2,NA,1,0
2559,hs2,NA,NA,0,1
2560,hs1,ed2,NA,1,0
2561,hs1,ed2,NA,1,0
2562,hs2,NA,NA,0,1
2563,hs1,ed2,NA,1,0
2564,hs2,NA,NA,0,1
2565,hs1,ed2,NA,1,0
2566,hs2,NA,NA,0,1
2567,hs2,NA,NA,0,1
2568,hs2,NA,NA,0,1
2569,hs1,ed1,hdg6,0,0
2570,hs2,NA,NA,0,1
2571,hs2,NA,NA,0,1
2572,hs1,ed1,hdg5,0,0
2573,hs1,ed1,hdg6,0,0
2574,hs1,ed1,hdg4,0,0
2575,hs1,ed1,hdg5,0,0
2576,hs1,ed1,hdg2,0,0
2577,hs2,NA,NA,0,1
2578,hs2,NA,NA,0,1
2579,hs1,ed1,hdg2,0,0
2580,hs2,NA,NA,0,1
2581,hs1,ed2,NA,1,0
2582,hs1,ed2,NA,1,0
2583,hs1,ed1,hdg2,0,0
2584,hs1,ed2,NA,1,0
2585,hs1,ed1,hdg2,0,0
2586,hs1,ed2,NA,1,0
2587,hs1,ed1,hdg1,0,0
2588,hs1,ed1,hdg5,0,0
2589,hs1,ed2,NA,1,0
2590,hs1,ed1,hdg3,0,0
2591,hs2,NA,NA,0,1
2592,hs1,ed2,NA,1,0
2593,hs1,ed2,NA,1,0
2594,hs1,ed2,NA,1,0
2595,hs1,ed1,hdg1,0,0
2596,hs1,ed2,NA,1,0
2597,hs1,ed1,hdg1,0,0
2598,hs1,ed1,hdg2,0,0
2599,hs1,ed2,NA,1,0
2600,hs1,ed2,NA,1,0
2601,hs1,ed1,hdg4,0,0
2602,hs1,ed1,hdg5,0,0
2603,hs2,NA,NA,0,1
2604,hs2,NA,NA,0,1
2605,hs2,NA,NA,0,1
2606,hs2,NA,NA,0,1
2607,hs1,ed1,hdg5,0,0
2608,hs1,ed1,hdg4,0,0
2609,hs2,NA,NA,0,1
2610,hs2,NA,NA,0,1
2611,hs1,ed2,NA,1,0
2612,hs2,NA,NA,0,1
2613,hs1,ed1,hdg6,0,0
2614,hs1,ed2,NA,1,0
2615,hs1,ed2,NA,1,0
2616,hs1,ed2,NA,1,0
2617,hs1,ed1,hdg6,0,0
2618,hs1,ed1,hdg1,0,0
2619,hs1,ed1,hdg3,0,0
2620,hs2,NA,NA,0,1
2621,hs1,ed2,NA,1,0
2622,hs1,ed1,hdg6,0,0
2623,hs1,ed1,hdg1,0,0
2624,hs1,ed1,hdg1,0,0
2625,hs2,NA,NA,0,1
2626,hs1,ed1,hdg5,0,0
2627,hs1,ed2,NA,1,0
2628,hs1,ed2,NA,1,0
2629,hs1,ed2,NA,1,0
2630,hs1,ed2,NA,1,0
2631,hs2,NA,NA,0,1
2632,hs2,NA,NA,0,1
2633,hs1,ed1,hdg3,0,0
2634,hs2,NA,NA,0,1
2635,hs2,NA,NA,0,1
2636,hs2,NA,NA,0,1
2637,hs2,NA,NA,0,1
2638,hs1,ed2,NA,1,0
2639,hs1,ed1,hdg2,0,0
2640,hs2,NA,NA,0,1
2641,hs1,ed1,hdg1,0,0
2642,hs1,ed2,NA,1,0
2643,hs1,ed2,NA,1,0
2644,hs1,ed1,hdg5,0,0
2645,hs1,ed1,hdg2,0,0
2646,hs1,ed1,hdg5,0,0
2647,hs2,NA,NA,0,1
2648,hs1,ed2,NA,1,0
2649,hs1,ed1,hdg5,0,0
2650,hs1,ed1,hdg1,0,0
2651,hs1,ed1,hdg3,0,0
2652,hs1,ed2,NA,1,0
2653,hs2,NA,NA,0,1
2654,hs1,ed1,hdg6,0,0
2655,hs1,ed1,hdg5,0,0
2656,hs1,ed2,NA,1,0
2657,hs1,ed1,hdg3,0,0
2658,hs2,NA,NA,0,1
2659,hs1,ed2,NA,1,0
2660,hs1,ed1,hdg4,0,0
2661,hs1,ed1,hdg1,0,0
2662,hs1,ed1,hdg5,0,0
2663,hs1,ed2,NA,1,0
2664,hs2,NA,NA,0,1
2665,hs1,ed1,hdg1,0,0
2666,hs1,ed1,hdg3,0,0
2667,hs1,ed2,NA,1,0
2668,hs1,ed1,hdg1,0,0
2669,hs1,ed2,NA,1,0
2670,hs1,ed1,hdg3,0,0
2671,hs2,NA,NA,0,1
2672,hs1,ed1,hdg5,0,0
2673,hs2,NA,NA,0,1
2674,hs1,ed2,NA,1,0
2675,hs1,ed2,NA,1,0
2676,hs1,ed1,hdg2,0,0
2677,hs2,NA,NA,0,1
2678,hs1,ed1,hdg3,0,0
2679,hs1,ed1,hdg5,0,0
2680,hs1,ed1,hdg1,0,0
2681,hs2,NA,NA,0,1
2682,hs1,ed1,hdg6,0,0
2683,hs1,ed1,hdg5,0,0
2684,hs1,ed1,hdg2,0,0
2685,hs1,ed1,hdg1,0,0
2686,hs1,ed1,hdg4,0,0
2687,hs1,ed1,hdg2,0,0
2688,hs1,ed2,NA,1,0
2689,hs1,ed1,hdg6,0,0
2690,hs1,ed1,hdg2,0,0
2691,hs1,ed2,NA,1,0
2692,hs1,ed2,NA,1,0
2693,hs1,ed2,NA,1,0
2694,hs1,ed1,hdg4,0,0
2695,hs1,ed2,NA,1,0
2696,hs1,ed1,hdg2,0,0
2697,hs1,ed2,NA,1,0
2698,hs2,NA,NA,0,1
2699,hs1,ed2,NA,1,0
2700,hs1,ed1,hdg1,0,0
2701,hs1,ed1,hdg1,0,0
2702,hs1,ed1,hdg6,0,0
2703,hs1,ed1,hdg3,0,0
2704,hs2,NA,NA,0,1
2705,hs1,ed1,hdg4,0,0
2706,hs1,ed1,hdg4,0,0
2707,hs1,ed1,hdg1,0,0
2708,hs1,ed2,NA,1,0
2709,hs1,ed2,NA,1,0
2710,hs1,ed1,hdg2,0,0
2711,hs1,ed1,hdg5,0,0
2712,hs1,ed1,hdg4,0,0
2713,hs1,ed1,hdg4,0,0
2714,hs1,ed1,hdg2,0,0
2715,hs1,ed2,NA,1,0
2716,hs1,ed2,NA,1,0
2717,hs1,ed1,hdg3,0,0
2718,hs1,ed1,hdg3,0,0
2719,hs2,NA,NA,0,1
2720,hs2,NA,NA,0,1
2721,hs1,ed1,hdg2,0,0
2722,hs1,ed1,hdg6,0,0
2723,hs1,ed2,NA,1,0
2724,hs2,NA,NA,0,1
2725,hs1,ed1,hdg2,0,0
2726,hs1,ed2,NA,1,0
2727,hs1,ed2,NA,1,0
2728,hs1,ed1,hdg4,0,0
2729,hs1,ed1,hdg6,0,0
2730,hs1,ed2,NA,1,0
2731,hs1,ed2,NA,1,0
2732,hs1,ed1,hdg5,0,0
2733,hs2,NA,NA,0,1
2734,hs1,ed2,NA,1,0
2735,hs1,ed2,NA,1,0
2736,hs1,ed2,NA,1,0
2737,hs1,ed1,hdg1,0,0
2738,hs1,ed1,hdg5,0,0
2739,hs1,ed1,hdg4,0,0
2740,hs1,ed1,hdg5,0,0
2741,hs1,ed2,NA,1,0
2742,hs2,NA,NA,0,1
2743,hs1,ed2,NA,1,0
2744,hs1,ed1,hdg2,0,0
2745,hs1,ed2,NA,1,0
2746,hs1,ed2,NA,1,0
2747,hs1,ed1,hdg1,0,0
2748,hs1,ed1,hdg6,0,0
2749,hs2,NA,NA,0,1
2750,hs1,ed2,NA,1,0
2751,hs2,NA,NA,0,1
2752,hs1,ed2,NA,1,0
2753,hs2,NA,NA,0,1
2754,hs1,ed1,hdg3,0,0
2755,hs1,ed2,NA,1,0
2756,hs1,ed1,hdg1,0,0
2757,hs1,ed1,hdg4,0,0
2758,hs2,NA,NA,0,1
2759,hs1,ed1,hdg2,0,0
2760,hs2,NA,NA,0,1
2761,hs1,ed1,hdg1,0,0
2762,hs1,ed1,hdg6,0,0
2763,hs1,ed1,hdg5,0,0
2764,hs1,ed2,NA,1,0
2765,hs2,NA,NA,0,1
2766,hs1,ed2,NA,1,0
2767,hs1,ed2,NA,1,0
2768,hs1,ed2,NA,1,0
2769,hs1,ed1,hdg6,0,0
2770,hs1,ed1,hdg6,0,0
2771,hs1,ed1,hdg3,0,0
2772,hs1,ed1,hdg2,0,0
2773,hs1,ed1,hdg4,0,0
2774,hs1,ed1,hdg5,0,0
2775,hs1,ed2,NA,1,0
2776,hs1,ed2,NA,1,0
2777,hs1,ed1,hdg4,0,0
2778,hs1,ed1,hdg2,0,0
2779,hs1,ed2,NA,1,0
2780,hs1,ed1,hdg2,0,0
2781,hs1,ed2,NA,1,0
2782,hs2,NA,NA,0,1
2783,hs1,ed2,NA,1,0
2784,hs1,ed2,NA,1,0
2785,hs2,NA,NA,0,1
2786,hs1,ed1,hdg5,0,0
2787,hs1,ed2,NA,1,0
2788,hs2,NA,NA,0,1
2789,hs1,ed1,hdg5,0,0
2790,hs1,ed1,hdg4,0,0
2791,hs1,ed1,hdg2,0,0
2792,hs1,ed1,hdg1,0,0
2793,hs2,NA,NA,0,1
2794,hs1,ed1,hdg1,0,0
2795,hs1,ed1,hdg3,0,0
2796,hs1,ed1,hdg5,0,0
2797,hs1,ed1,hdg1,0,0
2798,hs1,ed2,NA,1,0
2799,hs1,ed1,hdg1,0,0
2800,hs2,NA,NA,0,1
2801,hs1,ed1,hdg3,0,0
2802,hs1,ed1,hdg4,0,0
2803,hs1,ed1,hdg1,0,0
2804,hs1,ed1,hdg1,0,0
2805,hs1,ed1,hdg1,0,0
2806,hs1,ed2,NA,1,0
2807,hs1,ed1,hdg6,0,0
2808,hs2,NA,NA,0,1
2809,hs1,ed2,NA,1,0
2810,hs1,ed1,hdg6,0,0
2811,hs1,ed2,NA,1,0
2812,hs1,ed1,hdg1,0,0
2813,hs2,NA,NA,0,1
2814,hs1,ed2,NA,1,0
2815,hs1,ed2,NA,1,0
2816,hs1,ed1,hdg6,0,0
2817,hs2,NA,NA,0,1
2818,hs1,ed1,hdg5,0,0
2819,hs1,ed2,NA,1,0
2820,hs1,ed2,NA,1,0
2821,hs1,ed1,hdg5,0,0
2822,hs2,NA,NA,0,1
2823,hs2,NA,NA,0,1
2824,hs1,ed2,NA,1,0
2825,hs1,ed2,NA,1,0
2826,hs1,ed2,NA,1,0
2827,hs2,NA,NA,0,1
2828,hs1,ed1,hdg5,0,0
2829,hs1,ed2,NA,1,0
2830,hs2,NA,NA,0,1
2831,hs1,ed2,NA,1,0
2832,hs1,ed1,hdg5,0,0
2833,hs1,ed1,hdg1,0,0
2834,hs1,ed1,hdg1,0,0
2835,hs1,ed1,hdg3,0,0
2836,hs2,NA,NA,0,1
2837,hs1,ed1,hdg4,0,0
2838,hs1,ed2,NA,1,0
2839,hs1,ed2,NA,1,0
2840,hs1,ed1,hdg1,0,0
2841,hs2,NA,NA,0,1
2842,hs1,ed1,hdg4,0,0
2843,hs1,ed2,NA,1,0
2844,hs1,ed2,NA,1,0
2845,hs2,NA,NA,0,1
2846,hs1,ed2,NA,1,0
2847,hs1,ed1,hdg5,0,0
2848,hs1,ed1,hdg6,0,0
2849,hs1,ed1,hdg1,0,0
2850,hs1,ed1,hdg5,0,0
2851,hs1,ed1,hdg6,0,0
2852,hs2,NA,NA,0,1
2853,hs1,ed2,NA,1,0
2854,hs1,ed1,hdg4,0,0
2855,hs1,ed1,hdg1,0,0
2856,hs1,ed1,hdg5,0,0
2857,hs1,ed1,hdg6,0,0
2858,hs1,ed2,NA,1,0
2859,hs1,ed1,hdg6,0,0
2860,hs1,ed2,NA,1,0
2861,hs1,ed1,hdg5,0,0
2862,hs1,ed1,hdg2,0,0
2863,hs1,ed2,NA,1,0
2864,hs2,NA,NA,0,1
2865,hs1,ed2,NA,1,0
2866,hs1,ed1,hdg1,0,0
2867,hs1,ed1,hdg1,0,0
2868,hs1,ed1,hdg3,0,0
2869,hs1,ed1,hdg4,0,0
2870,hs1,ed1,hdg3,0,0
2871,hs1,ed2,NA,1,0
2872,hs1,ed1,hdg2,0,0
2873,hs2,NA,NA,0,1
2874,hs1,ed1,hdg6,0,0
2875,hs2,NA,NA,0,1
2876,hs1,ed2,NA,1,0
2877,hs2,NA,NA,0,1
2878,hs2,NA,NA,0,1
2879,hs1,ed1,hdg2,0,0
2880,hs1,ed1,hdg5,0,0
2881,hs1,ed2,NA,1,0
2882,hs1,ed1,hdg1,0,0
2883,hs2,NA,NA,0,1
2884,hs2,NA,NA,0,1
2885,hs1,ed1,hdg5,0,0
2886,hs2,NA,NA,0,1
2887,hs1,ed1,hdg1,0,0
2888,hs1,ed1,hdg2,0,0
2889,hs1,ed1,hdg1,0,0
2890,hs1,ed1,hdg1,0,0
2891,hs1,ed2,NA,1,0
2892,hs2,NA,NA,0,1
2893,hs1,ed2,NA,1,0
2894,hs1,ed1,hdg4,0,0
2895,hs1,ed1,hdg4,0,0
2896,hs1,ed1,hdg5,0,0
2897,hs1,ed2,NA,1,0
2898,hs2,NA,NA,0,1
2899,hs1,ed1,hdg6,0,0
2900,hs1,ed1,hdg4,0,0
2901,hs2,NA,NA,0,1
2902,hs1,ed1,hdg3,0,0
2903,hs1,ed1,hdg5,0,0
2904,hs2,NA,NA,0,1
2905,hs1,ed2,NA,1,0
2906,hs1,ed2,NA,1,0
2907,hs1,ed2,NA,1,0
2908,hs1,ed2,NA,1,0
2909,hs2,NA,NA,0,1
2910,hs1,ed1,hdg2,0,0
2911,hs1,ed1,hdg1,0,0
2912,hs1,ed1,hdg2,0,0
2913,hs1,ed1,hdg3,0,0
2914,hs1,ed2,NA,1,0
2915,hs1,ed1,hdg4,0,0
2916,hs2,NA,NA,0,1
2917,hs1,ed1,hdg2,0,0
2918,hs1,ed1,hdg6,0,0
2919,hs1,ed1,hdg6,0,0
2920,hs1,ed2,NA,1,0
2921,hs1,ed2,NA,1,0
2922,hs2,NA,NA,0,1
2923,hs1,ed2,NA,1,0
2924,hs1,ed1,hdg4,0,0
2925,hs1,ed1,hdg5,0,0
2926,hs1,ed1,hdg3,0,0
2927,hs2,NA,NA,0,1
2928,hs1,ed1,hdg2,0,0
2929,hs2,NA,NA,0,1
2930,hs1,ed2,NA,1,0
2931,hs1,ed2,NA,1,0
2932,hs1,ed1,hdg2,0,0
2933,hs1,ed1,hdg6,0,0
2934,hs2,NA,NA,0,1
2935,hs1,ed2,NA,1,0
2936,hs1,ed1,hdg2,0,0
2937,hs1,ed1,hdg1,0,0
2938,hs2,NA,NA,0,1
2939,hs2,NA,NA,0,1
2940,hs2,NA,NA,0,1
2941,hs1,ed1,hdg1,0,0
2942,hs1,ed1,hdg2,0,0
2943,hs1,ed1,hdg6,0,0
2944,hs1,ed2,NA,1,0
2945,hs2,NA,NA,0,1
2946,hs1,ed1,hdg4,0,0
2947,hs1,ed1,hdg6,0,0
2948,hs1,ed1,hdg2,0,0
2949,hs1,ed2,NA,1,0
2950,hs1,ed1,hdg4,0,0
2951,hs1,ed2,NA,1,0
2952,hs1,ed1,hdg1,0,0
2953,hs1,ed1,hdg5,0,0
2954,hs1,ed2,NA,1,0
2955,hs1,ed1,hdg5,0,0
2956,hs1,ed1,hdg5,0,0
2957,hs1,ed2,NA,1,0
2958,hs1,ed2,NA,1,0
2959,hs1,ed2,NA,1,0
2960,hs1,ed1,hdg5,0,0
2961,hs1,ed1,hdg4,0,0
2962,hs1,ed2,NA,1,0
2963,hs1,ed2,NA,1,0
2964,hs2,NA,NA,0,1
2965,hs2,NA,NA,0,1
2966,hs2,NA,NA,0,1
2967,hs1,ed1,hdg1,0,0
2968,hs2,NA,NA,0,1
2969,hs2,NA,NA,0,1
2970,hs1,ed1,hdg3,0,0
2971,hs2,NA,NA,0,1
2972,hs1,ed1,hdg1,0,0
2973,hs1,ed1,hdg5,0,0
2974,hs1,ed2,NA,1,0
2975,hs2,NA,NA,0,1
2976,hs1,ed1,hdg3,0,0
2977,hs1,ed1,hdg5,0,0
2978,hs1,ed1,hdg6,0,0
2979,hs1,ed2,NA,1,0
2980,hs1,ed1,hdg1,0,0
2981,hs1,ed1,hdg5,0,0
2982,hs1,ed1,hdg5,0,0
2983,hs1,ed1,hdg2,0,0
2984,hs1,ed1,hdg1,0,0
2985,hs1,ed1,hdg2,0,0
2986,hs1,ed2,NA,1,0
2987,hs1,ed1,hdg3,0,0
2988,hs2,NA,NA,0,1
2989,hs2,NA,NA,0,1
2990,hs1,ed2,NA,1,0
2991,hs1,ed1,hdg1,0,0
2992,hs1,ed2,NA,1,0
2993,hs1,ed1,hdg5,0,0
2994,hs1,ed2,NA,1,0
2995,hs1,ed2,NA,1,0
2996,hs1,ed2,NA,1,0
2997,hs1,ed1,hdg2,0,0
2998,hs1,ed2,NA,1,0
2999,hs1,ed1,hdg3,0,0
3000,hs1,ed1,hdg1,0,0
