,ActivityMETs,PhysicalActivity_cont
2440,0.666666666666667,0.221848749616356
2441,0.0939033333333333,0.0389789457133184
2442,0.255533333333333,0.0988282473480724
2443,0.227766666666667,0.0891158382972159
2444,0.334238888888889,0.12523359482632
2445,0.0288933333333333,0.0123703532406393
2446,2.73055,0.571772865148181
2447,0.511066666666667,0.17928362537593
2448,0.873072222222222,0.272554523295084
2449,0.232427777777778,0.0907614783495887
2450,0.0638833333333333,0.0268940053391118
2451,1.32600666666667,0.366610955144105
2452,0.0481555555555555,0.020425740573411
2453,0,0
2454,0.588853333333333,0.20108380943908
2455,0,0
2456,0.156505555555556,0.0631477233507597
2457,0.0744466666666667,0.0311848628733207
2458,0.0638833333333333,0.0268940053391118
2459,2.14252222222222,0.497278357465191
2460,0.583333333333333,0.199572354905204
2461,0.075,0.0314084642516241
2462,0.0851777777777778,0.0355008917175512
2463,0.0361166666666667,0.0154086596918967
2464,0.232786666666667,0.0908879285783007
2465,0.67177,0.223176527527796
2466,0.688336666666667,0.227459052418005
2467,2.74223666666667,0.573131249699857
2468,0.351844444444444,0.130926720595176
2469,0.362005555555555,0.134178879046811
2470,0.210177777777778,0.082849173817781
2471,0.850916666666667,0.267386866067044
2472,0.277203333333333,0.106260043320573
2473,0.7666,0.247138226100887
2474,0.480533333333333,0.17041818971908
2475,3.20188888888889,0.623444564114571
2476,2.35499666666667,0.525692093014998
2477,0,0
2478,0.13833,0.0562681815698721
2479,2.10398888888889,0.491920157978264
2480,0.977163333333333,0.296042547834329
2481,1.23888888888889,0.350032541037803
2482,0.394433333333333,0.144397755850145
2483,0.144466666666667,0.0586031480865368
2484,0.5361,0.186419489155475
2485,0.03833,0.0163354020694938
2486,0.277203333333333,0.106260043320573
2487,0.02167,0.00931064108019862
2488,0.520388888888889,0.181954687087422
2489,0.847518888888889,0.26658888728244
2490,1.56931666666667,0.409817634087504
2491,0.480952222222222,0.17054104774474
2492,0.444444444444444,0.159700842867512
2493,0.527777777777778,0.184060188726957
2494,0.873072222222222,0.272554523295084
2495,1.03884444444444,0.309384092135913
2496,0.125,0.0511525224473813
2497,1.15424777777778,0.333295653619771
2498,0.575922222222222,0.197534779591837
2499,0.0638833333333333,0.0268940053391118
2500,0.511066666666667,0.17928362537593
2501,0.255533333333333,0.0988282473480724
2502,0.592555555555556,0.202094591431485
2503,0.133333333333333,0.0543576623225927
2504,0.703092222222222,0.231238165589028
2505,0.13833,0.0562681815698721
2506,0.02167,0.00931064108019862
2507,0.171663333333333,0.0688028390882438
2508,0.23833,0.0928363943457973
2509,0.927272222222222,0.284943061961685
2510,2.20833333333333,0.506279483460876
2511,0.11499,0.047270972348938
2512,2.12944444444444,0.495467246132045
2513,1.03833,0.309274496440316
2514,1.22344111111111,0.347025631442623
2515,0.30664,0.116155949057661
2516,1.33333333333333,0.367976785294594
2517,0.0722333333333333,0.0302893043421018
2518,0.397216666666667,0.145263757468182
2519,1.06335777777778,0.314574539385004
2520,0.327263333333333,0.122957096841604
2521,1.77777777777778,0.443697499232713
2522,0.96554,0.29348188641737
2523,0.127766666666667,0.0522192540254605
2524,0.788336666666667,0.252449281077325
2525,0.706538888888889,0.23211618950151
2526,0.833333333333333,0.263241434774581
2527,0.255533333333333,0.0988282473480724
2528,0.363313333333333,0.134595682172753
2529,0.0722333333333333,0.0302893043421018
2530,0.724762222222222,0.236729231180517
2531,0.157411111111111,0.0634876472612252
2532,0.07666,0.032078578473196
2533,0,0
2534,0.6334,0.213092551252483
2535,0,0
2536,0.247015555555556,0.0958718710004388
2537,0.172233333333333,0.0690140667102505
2538,0.666666666666667,0.221848749616356
2539,0.979544444444444,0.296565256914336
2540,0.238977222222222,0.0930633222322945
2541,0.3833,0.14091637693907
2542,0.395833333333333,0.144833565325239
2543,0.8444,0.26585511354737
2544,0.650033333333333,0.217492717751182
2545,0.202297222222222,0.0800118437186286
2546,0,0
2547,0.468477777777778,0.166867378804676
2548,0.340711111111111,0.127335208600017
2549,0.0638833333333333,0.0268940053391118
2550,0.316107777777778,0.119291455674254
2551,0.869383333333333,0.271698366376793
2552,0.125,0.0511525224473813
2553,2.03877777777778,0.482698941799716
2554,0.463866666666667,0.165501521689612
2555,0.281086666666667,0.107578511151336
2556,0,0
2557,0.323038333333333,0.121572427493594
2558,0.0505633333333333,0.0214222390247795
2559,0,0
2560,0.586066666666667,0.200321437935536
2561,0.690766666666667,0.228083677159447
2562,0.02167,0.00931064108019862
2563,0.25,0.0969100130080564
2564,0.202766666666667,0.0801813836092847
2565,1.43326666666667,0.386189706758841
2566,0.815727777777778,0.259050737648223
2567,0.291666666666667,0.111150452122667
2568,1.1499,0.332418259702485
2569,2.4388,0.536406918066218
2570,0.53833,0.187049509591451
2571,0.0361166666666667,0.0154086596918967
2572,0.0638833333333333,0.0268940053391118
2573,1.22222222222222,0.346787486224656
2574,0,0
2575,0.163883333333333,0.0659094491893737
2576,0.666666666666667,0.221848749616356
2577,0.1,0.0413926851582251
2578,0.166666666666667,0.0669467896306132
2579,0.133333333333333,0.0543576623225927
2580,1.12666666666667,0.3276994240015
2581,0.434406666666667,0.156672295021651
2582,0.0511066666666667,0.0216467906182815
2583,0.433333333333333,0.156347200859924
2584,0.3,0.113943352306837
2585,0.38055,0.140052140298617
2586,0.6,0.204119982655925
2587,0.668511111111111,0.222329103096401
2588,0.835006666666667,0.263637646403523
2589,0.758082222222222,0.245039182354576
2590,1.56284444444444,0.408722246851588
2591,0.0144466666666667,0.00622921945095706
2592,0.9222,0.283798572914993
2593,0.238877777777778,0.0930284629096131
2594,0.243326666666667,0.0945852484260427
2595,3.25222,0.628615725821707
2596,0.133333333333333,0.0543576623225927
2597,0.642125555555556,0.215406359848167
2598,0.43999,0.158359476150875
2599,1.12776666666667,0.327924001003093
2600,0.255533333333333,0.0988282473480724
2601,0.528688888888889,0.184319108965801
2602,1.04357777777778,0.310391171441739
2603,0.172233333333333,0.0690140667102505
2604,0.245355555555556,0.0952933624923385
2605,0.0744466666666667,0.0311848628733207
2606,0.633333333333333,0.213074825308851
2607,0.1,0.0413926851582251
2608,0,0
2609,0.15,0.0606978403536116
2610,0.0638833333333333,0.0268940053391118
2611,0.40664,0.148182963093225
2612,1.33333333333333,0.367976785294594
2613,1.56931666666667,0.409817634087504
2614,1.49998888888889,0.397938078470051
2615,2.45355555555556,0.538266446668256
2616,0.202297222222222,0.0800118437186286
2617,0.770858888888889,0.248183955758946
2618,0.160553333333333,0.0646651032927082
2619,0.138883333333333,0.0564792374376133
2620,2.71777333333333,0.570282908006248
2621,0.833266666666666,0.263225641960823
2622,0.326291111111111,0.122638858965557
2623,0.705747777777778,0.231914814160077
2624,0.672233333333333,0.223296876158571
2625,0.21333,0.0839789358110461
2626,0.426861111111111,0.154381701486322
2627,0.2,0.0791812460476248
2628,1.72527166666667,0.435409801091015
2629,0.03833,0.0163354020694938
2630,0.336116666666667,0.125844381401052
2631,0.0288933333333333,0.0123703532406393
2632,1.38088555555556,0.376738520232582
2633,1.44832333333333,0.38886877156576
2634,0.598188888888889,0.203628106989368
2635,0,0
2636,0,0
2637,1.25557777777778,0.353257807216179
2638,0.133333333333333,0.0543576623225927
2639,0.293863333333333,0.111888405611083
2640,0.172233333333333,0.0690140667102505
2641,0.288336666666667,0.110029367192948
2642,0.02167,0.00931064108019862
2643,0.144466666666667,0.0586031480865368
2644,0,0
2645,0.02167,0.00931064108019862
2646,0.366777222222222,0.135697732531154
2647,0.11333,0.0466239118070755
2648,0.243326666666667,0.0945852484260427
2649,0.0511066666666667,0.0216467906182815
2650,0.333333333333333,0.1249387366083
2651,0.743326666666667,0.241378773362479
2652,1.51668888888889,0.400829531722457
2653,0.500888888888889,0.176348542524049
2654,0.15332,0.0619498232986367
2655,0.371663333333333,0.137247529433706
2656,1.00088888888889,0.301222972553139
2657,0.249061111111111,0.0965836870283224
2658,0,0
2659,0.0939033333333333,0.0389789457133184
2660,3.15868555555556,0.618956083949986
2661,0.80944,0.257544186725269
2662,0.802951111111111,0.255983950536859
2663,0.540711111111111,0.187721214570489
2664,0.443896666666667,0.159536113799927
2665,0.23055,0.0900992647539211
2666,0.483366666666667,0.171248515578174
2667,1.07945666666667,0.317949874629476
2668,0.285563333333333,0.109093477042396
2669,0,0
2670,1.29166666666667,0.360151447782638
2671,0.8666,0.271051261492347
2672,0.798577777777778,0.254929223210596
2673,0.9222,0.283798572914993
2674,0.197216666666667,0.0781727541011494
2675,1.46111111111111,0.391131221119764
2676,0.204996666666667,0.0809858455413641
2677,0,0
2678,1.31499,0.364549119347838
2679,0.733537777777778,0.238933310371796
2680,0.72998,0.238041082354318
2681,0.144466666666667,0.0586031480865368
2682,1.02213333333333,0.305809788258844
2683,0.16167,0.0650827738947354
2684,0.984675,0.297689399128036
2685,1.08893333333333,0.319924580034181
2686,0.240556666666667,0.0936166069464457
2687,1.48796111111111,0.395843587690064
2688,0,0
2689,0.0894366666666667,0.0372019880318668
2690,0.188336666666667,0.0749394976838539
2691,1.03331111111111,0.308203833877387
2692,0.355533333333333,0.132110201595395
2693,0.246666666666667,0.0957503474808177
2694,0.1,0.0413926851582251
2695,1.73277,0.436603081405731
2696,0.106472222222222,0.0439405155185537
2697,0.404594444444444,0.147550946330095
2698,1.05277222222222,0.312340762268757
2699,0.32334,0.121671439919463
2700,0.559222222222222,0.192908015770746
2701,2.42586666666667,0.534770456394307
2702,0.075,0.0314084642516241
2703,0.139446666666667,0.0566940022549352
2704,0.1,0.0413926851582251
2705,0.569416666666667,0.195738260356129
2706,0,0
2707,0.23055,0.0900992647539211
2708,1.35888666666667,0.372707075593667
2709,0.155003333333333,0.0625832376014827
2710,0.636066666666667,0.213800996386382
2711,0.1,0.0413926851582251
2712,0,0
2713,0.219818888888889,0.0862953541214519
2714,0.0894366666666667,0.0372019880318668
2715,0.651076666666667,0.217767239911631
2716,1.70355555555556,0.431935298351561
2717,2,0.477121254719662
2718,0.222222222222222,0.0871501757189002
2719,0.838833333333333,0.264542367795
2720,0.632411111111111,0.212829542164588
2721,0.374111111111111,0.138021851349023
2722,0.4926,0.173943437284376
2723,0.155003333333333,0.0625832376014827
2724,0.0727766666666667,0.0305093188628242
2725,0.2,0.0791812460476248
2726,0.647558888888889,0.216840946581627
2727,0.333333333333333,0.1249387366083
2728,1.56238111111111,0.408643724215534
2729,0,0
2730,0.421361111111111,0.152704428834777
2731,0.320355555555556,0.120690897132197
2732,0.127766666666667,0.0522192540254605
2733,0.458333333333333,0.16385680263867
2734,0.194446666666667,0.0771667628012814
2735,1.30833333333333,0.363298523016824
2736,1.64906111111111,0.423091977139137
2737,0.139446666666667,0.0566940022549352
2738,2.11407111111111,0.493328525640753
2739,0,0
2740,0.192776666666667,0.0765591347733858
2741,0.272233333333333,0.104566770184926
2742,0,0
2743,0.333333333333333,0.1249387366083
2744,0,0
2745,0.36171,0.134084626805886
2746,0.0361166666666667,0.0154086596918967
2747,2.01106666666667,0.478720371137117
2748,1.69160555555556,0.430011416028509
2749,0.170355555555556,0.0683178210261175
2750,2.31765555555556,0.520831294862955
2751,0.176673333333333,0.0706559112531551
2752,0.319416666666667,0.120381965719611
2753,0.9222,0.283798572914993
2754,0.482774444444444,0.17107509237479
2755,0.936094444444444,0.286926538768158
2756,0.164718333333333,0.066220911568812
2757,0.5,0.176091259055681
2758,0.127766666666667,0.0522192540254605
2759,1.56501,0.409089062600409
2760,0.677866666666667,0.22475744622353
2761,0.522216666666667,0.182476472697832
2762,0.227766666666667,0.0891158382972159
2763,0.502548888888889,0.176828611675941
2764,0.4833,0.171228996725051
2765,2.15666,0.499227807082047
2766,0.563883333333333,0.194204351294527
2767,0,0
2768,0.03833,0.0163354020694938
2769,0,0
2770,0.166666666666667,0.0669467896306132
2771,0.0472233333333333,0.0200393102281624
2772,0.03833,0.0163354020694938
2773,0.597558888888889,0.203456875999835
2774,0.148155555555556,0.0600007315661303
2775,0.223507777777778,0.0876067344848934
2776,0.89556,0.277737535666441
2777,0.333333333333333,0.1249387366083
2778,0.2,0.0791812460476248
2779,1.08664333333333,0.319448222135543
2780,0.2167,0.0851835080527786
2781,0.352213333333333,0.131045213928559
2782,1.36666666666667,0.374137093999413
2783,0.07666,0.032078578473196
2784,0.128893333333333,0.0526529083260047
2785,0.665711111111111,0.221599682707393
2786,2.48811166666667,0.542590379769954
2787,0.210680555555556,0.0830295673704688
2788,0.5426,0.188253327026504
2789,0.4778,0.169615662222747
2790,0.388866666666667,0.142660554801431
2791,2.36388333333333,0.526840925125822
2792,0,0
2793,1.52504444444444,0.40226902673472
2794,0.28277,0.108148794578193
2795,0.627246666666667,0.211453390584327
2796,0.909735,0.280973107550189
2797,0.648497777777778,0.217088366038165
2798,0.136116666666667,0.0554229309242602
2799,1.36945,0.374647548674498
2800,0.212944444444444,0.0838409096680945
2801,0,0
2802,0,0
2803,0.127766666666667,0.0522192540254605
2804,1.56116666666667,0.408437840888763
2805,0.123883333333333,0.0507212308778036
2806,0.314698333333333,0.118826112370732
2807,1.48333333333333,0.39503501802863
2808,0.33501,0.125484518830597
2809,0.252766666666667,0.0978701892578321
2810,0.127766666666667,0.0522192540254605
2811,0.862535555555555,0.270104572123251
2812,1.04380333333333,0.310439103127372
2813,0.599536666666667,0.203994199999047
2814,0.293527777777778,0.111775759381187
2815,0.361166666666667,0.133911305204859
2816,0.424446666666667,0.153646193269438
2817,0.240543333333333,0.0936119391836856
2818,0.385244444444444,0.141526417087159
2819,1.06666666666667,0.315270434778591
2820,0.350033333333333,0.130344491683162
2821,0.157954444444444,0.0636914739721011
2822,0.217773333333333,0.0855664596897758
2823,0.0361166666666667,0.0154086596918967
2824,0,0
2825,0.96053,0.292373492254574
2826,1.1499,0.332418259702485
2827,0.867538888888889,0.271269654157585
2828,0,0
2829,0.7666,0.247138226100887
2830,0.725911111111111,0.237018424665383
2831,2.53884444444444,0.548861472949984
2832,1.51844444444444,0.401132374992287
2833,0.7666,0.247138226100887
2834,0,0
2835,0.217243333333333,0.0853774046560304
2836,0.732528888888889,0.238680484946431
2837,0.475546666666667,0.168952949352975
2838,0,0
2839,0.257223333333333,0.0994124326731547
2840,0.075,0.0314084642516241
2841,0.0638833333333333,0.0268940053391118
2842,1.19943,0.342310144490877
2843,1.37867777777778,0.376335615298757
2844,5.87681111111111,0.837387095517135
2845,0.140543333333333,0.0571117903316817
2846,1.12167,0.326677835586022
2847,0.727755555555555,0.237482298106492
2848,0.90827,0.280639822786437
2849,0.955511111111111,0.291260287933526
2850,0.78833,0.252447662085781
2851,0.202783333333333,0.0801874015605766
2852,0.673581111111111,0.223646765546103
2853,0.149061111111111,0.0603431266104566
2854,0.319416666666667,0.120381965719611
2855,0,0
2856,1.58789444444444,0.412946558267834
2857,0.513866666666667,0.180087626497694
2858,0.792533333333333,0.25346724040574
2859,0.154627777777778,0.0624420014481604
2860,1.8444,0.45399066996823
2861,0.702783333333333,0.231159390696555
2862,0.166666666666667,0.0669467896306132
2863,0,0
2864,0.6333,0.213065962065718
2865,1.33333333333333,0.367976785294594
2866,0.0638833333333333,0.0268940053391118
2867,0.526673333333333,0.18374611976252
2868,0.128893333333333,0.0526529083260047
2869,0.0638833333333333,0.0268940053391118
2870,1.00271666666667,0.301619512045937
2871,0.503688888888889,0.17715799063376
2872,0.075,0.0314084642516241
2873,0.247015555555556,0.0958718710004388
2874,1.30100666666667,0.361917876944329
2875,2.9222,0.593529735349562
2876,0.34004,0.127117762185704
2877,0.7666,0.247138226100887
2878,0.474044444444444,0.168510578289641
2879,2.52555333333333,0.547227288917237
2880,0.448977222222222,0.161061558458786
2881,0.596244444444444,0.20309939875929
2882,1.26495666666667,0.355059897471334
2883,0.075,0.0314084642516241
2884,2.70499666666667,0.568787821586892
2885,1.77213333333333,0.442814115022859
2886,0.4222,0.152960674304249
2887,0,0
2888,0,0
2889,0,0
2890,0.2,0.0791812460476248
2891,0.544466666666667,0.188778539611281
2892,0.267223333333333,0.102853160966233
2893,0.18444,0.0735130656253497
2894,1.77153,0.442719583907712
2895,0.170355555555556,0.0683178210261175
2896,1.06388333333333,0.314685143962154
2897,1.5,0.397940008672038
2898,0,0
2899,0.762243333333333,0.246065876282317
2900,1.09624444444444,0.32144192463009
2901,0.255533333333333,0.0988282473480724
2902,0.192622222222222,0.0765028973278257
2903,0.577225555555556,0.19789380526832
2904,0.266096666666667,0.102466865394779
2905,0.188883333333333,0.0751392388276763
2906,0.296663333333333,0.112827230166353
2907,0.859376666666667,0.269367376692038
2908,1,0.301029995663981
2909,1.25,0.352182518111362
2910,0.354795555555556,0.131873763259821
2911,1.95553333333333,0.470635861807422
2912,0.536116666666667,0.186424201219858
2913,0.888833333333333,0.276193638383987
2914,5.03833,0.780916843907806
2915,1.81796333333333,0.449935337873904
2916,0.39113,0.143367716364853
2917,0.169533888888889,0.0680128106207651
2918,0.0511066666666667,0.0216467906182815
2919,0.932228888888889,0.286058570989147
2920,2.08738166666667,0.489590320924063
2921,0.0851777777777778,0.0355008917175512
2922,1.18601666666667,0.339653468781924
2923,0.245355555555556,0.0952933624923385
2924,0.25503,0.0986541072343769
2925,0.1,0.0413926851582251
2926,0.13833,0.0562681815698721
2927,0.03833,0.0163354020694938
2928,1.64054333333333,0.421693298987221
2929,0.11499,0.047270972348938
2930,0.444444444444444,0.159700842867512
2931,0.121378333333333,0.0497521606400585
2932,2.25553333333333,0.512622146437214
2933,2.66666666666667,0.564271430438563
2934,1.03284722222222,0.308104740645389
2935,1.16664,0.335786756727445
2936,1.78873333333333,0.445406987769529
2937,0.420355555555556,0.15239707430336
2938,0,0
2939,1.09879333333333,0.321969676023183
2940,1.1585,0.334152052992286
2941,2.02951111111111,0.481372549664829
2942,0.148155555555556,0.0600007315661303
2943,0.602777777777778,0.204873312388444
2944,0.134641111111111,0.0548585151754852
2945,0.03833,0.0163354020694938
2946,0,0
2947,0,0
2948,0.319416666666667,0.120381965719611
2949,0.86224,0.270035650844517
2950,0,0
2951,0,0
2952,0.497746666666667,0.175438361712655
2953,0.2,0.0791812460476248
2954,1.59555111111111,0.414229585345466
2955,0.987143333333333,0.298229194050262
2956,0.535630555555555,0.186286745003811
2957,0.692622222222222,0.228560038373544
2958,0.7666,0.247138226100887
2959,0.552783333333333,0.191110860942767
2960,1.27766666666667,0.357490166003025
2961,0.851777777777778,0.26758886805031
2962,0.42666,0.154320484875301
2963,0.933333333333333,0.286306738843275
2964,0.149436666666667,0.0604850468754698
2965,0.716541111111111,0.234654209226898
2966,0.673474444444444,0.223619084652265
2967,0.456461111111111,0.163298893045163
2968,1.29601666666667,0.360975036258642
2969,0.5,0.176091259055681
2970,0.25,0.0969100130080564
2971,1.88425,0.460032901302207
2972,1.39713333333333,0.379692191030095
2973,0.127766666666667,0.0522192540254605
2974,0.766666666666667,0.247154614881127
2975,2.06312333333333,0.486164483554127
2976,0.851777777777778,0.26758886805031
2977,0.217773333333333,0.0855664596897758
2978,0.0361166666666667,0.0154086596918967
2979,2.14722777777778,0.497928175722939
2980,0.56556,0.194669716583773
2981,0.0481555555555555,0.020425740573411
2982,3.66807555555556,0.669137876742506
2983,0.04334,0.0184258578625329
2984,0.133333333333333,0.0543576623225927
2985,0.446663333333333,0.160367474113166
2986,0.0939033333333333,0.0389789457133184
2987,0,0
2988,0.754963333333333,0.244268047128137
2989,0.333333333333333,0.1249387366083
2990,0.127766666666667,0.0522192540254605
2991,0.14667,0.0594384503339917
2992,1.66757222222222,0.426116186405028
2993,0.02167,0.00931064108019862
2994,0.2,0.0791812460476248
2995,0.182796666666667,0.0729100919359934
2996,2.04334,0.483350474170619
2997,0.07666,0.032078578473196
2998,0.0894366666666667,0.0372019880318668
2999,1.63375333333333,0.420575098268689
3000,0.511066666666667,0.17928362537593
