,imm,ImYrAgo,Immig0To15_cat,Immig16To30_cat,Immig31To45_cat
2702,imm1,NA,0,0,0
2703,imm1,NA,0,0,0
2704,imm1,NA,0,0,0
2705,imm1,NA,0,0,0
2706,imm1,NA,0,0,0
2707,imm1,NA,0,0,0
2708,imm1,NA,0,0,0
2709,imm1,NA,0,0,0
2710,imm1,NA,0,0,0
2711,imm1,NA,0,0,0
2712,imm1,NA,0,0,0
2713,imm1,NA,0,0,0
2714,imm1,NA,0,0,0
2715,imm1,NA,0,0,0
2716,imm1,NA,0,0,0
2717,imm1,NA,0,0,0
2718,imm1,NA,0,0,0
2719,imm2,43,0,0,1
2720,imm1,NA,0,0,0
2721,imm1,NA,0,0,0
2722,imm1,NA,0,0,0
2723,imm1,NA,0,0,0
2724,imm1,NA,0,0,0
2725,imm1,NA,0,0,0
2726,imm1,NA,0,0,0
2727,imm1,NA,0,0,0
2728,imm1,NA,0,0,0
2729,imm1,NA,0,0,0
2730,imm1,NA,0,0,0
2731,imm1,NA,0,0,0
2732,imm2,27,0,1,0
2733,imm1,NA,0,0,0
2734,imm1,NA,0,0,0
2735,imm1,NA,0,0,0
2736,imm1,NA,0,0,0
2737,imm1,NA,0,0,0
2738,imm1,NA,0,0,0
2739,imm1,NA,0,0,0
2740,imm2,18,0,1,0
2741,imm1,NA,0,0,0
2742,imm1,NA,0,0,0
2743,imm1,NA,0,0,0
2744,imm1,NA,0,0,0
2745,imm1,NA,0,0,0
2746,imm1,NA,0,0,0
2747,imm1,NA,0,0,0
2748,imm1,NA,0,0,0
2749,imm2,1,1,0,0
2750,imm1,NA,0,0,0
2751,imm2,18,0,1,0
2752,imm1,NA,0,0,0
2753,imm1,NA,0,0,0
2754,imm2,23,0,1,0
2755,imm1,NA,0,0,0
2756,imm1,NA,0,0,0
2757,imm2,1,1,0,0
2758,imm1,NA,0,0,0
2759,imm1,NA,0,0,0
2760,imm1,NA,0,0,0
2761,imm1,NA,0,0,0
2762,imm1,NA,0,0,0
2763,imm1,NA,0,0,0
2764,imm1,NA,0,0,0
2765,imm1,NA,0,0,0
2766,imm1,NA,0,0,0
2767,imm1,NA,0,0,0
2768,imm1,NA,0,0,0
2769,imm1,NA,0,0,0
2770,imm1,NA,0,0,0
2771,imm1,NA,0,0,0
2772,imm2,49,0,0,0
2773,imm1,NA,0,0,0
2774,imm1,NA,0,0,0
2775,imm1,NA,0,0,0
2776,imm1,NA,0,0,0
2777,imm1,NA,0,0,0
2778,imm1,NA,0,0,0
2779,imm1,NA,0,0,0
2780,imm1,NA,0,0,0
2781,imm1,NA,0,0,0
2782,imm1,NA,0,0,0
2783,imm2,23,0,1,0
2784,imm1,NA,0,0,0
2785,imm1,NA,0,0,0
2786,imm2,18,0,1,0
2787,imm1,NA,0,0,0
2788,imm1,NA,0,0,0
2789,imm1,NA,0,0,0
2790,imm1,NA,0,0,0
2791,imm2,18,0,1,0
2792,imm1,NA,0,0,0
2793,imm1,NA,0,0,0
2794,imm1,NA,0,0,0
2795,imm1,NA,0,0,0
2796,imm2,4,1,0,0
2797,imm1,NA,0,0,0
2798,imm1,NA,0,0,0
2799,imm1,NA,0,0,0
2800,imm2,18,0,1,0
2801,imm1,NA,0,0,0
2802,imm1,NA,0,0,0
2803,imm1,NA,0,0,0
2804,imm1,NA,0,0,0
2805,imm1,NA,0,0,0
2806,imm1,NA,0,0,0
2807,imm1,NA,0,0,0
2808,imm1,NA,0,0,0
2809,imm1,NA,0,0,0
2810,imm2,11,1,0,0
2811,imm1,NA,0,0,0
2812,imm1,NA,0,0,0
2813,imm1,NA,0,0,0
2814,imm1,NA,0,0,0
2815,imm1,NA,0,0,0
2816,imm1,NA,0,0,0
2817,imm1,NA,0,0,0
2818,imm2,36,0,0,1
2819,imm1,NA,0,0,0
2820,imm2,49,0,0,0
2821,imm1,NA,0,0,0
2822,imm1,NA,0,0,0
2823,imm1,NA,0,0,0
2824,imm2,20,0,1,0
2825,imm1,NA,0,0,0
2826,imm1,NA,0,0,0
2827,imm1,NA,0,0,0
2828,imm1,NA,0,0,0
2829,imm2,1,1,0,0
2830,imm1,NA,0,0,0
2831,imm1,NA,0,0,0
2832,imm2,8,1,0,0
2833,imm1,NA,0,0,0
2834,imm1,NA,0,0,0
2835,imm1,NA,0,0,0
2836,imm1,NA,0,0,0
2837,imm1,NA,0,0,0
2838,imm1,NA,0,0,0
2839,imm2,16,0,1,0
2840,imm1,NA,0,0,0
2841,imm1,NA,0,0,0
2842,imm1,NA,0,0,0
2843,imm1,NA,0,0,0
2844,imm1,NA,0,0,0
2845,imm1,NA,0,0,0
2846,imm1,NA,0,0,0
2847,imm1,NA,0,0,0
2848,imm1,NA,0,0,0
2849,imm1,NA,0,0,0
2850,imm1,NA,0,0,0
2851,imm1,NA,0,0,0
2852,imm2,35,0,0,1
2853,imm1,NA,0,0,0
2854,imm1,NA,0,0,0
2855,imm1,NA,0,0,0
2856,imm2,4,1,0,0
2857,imm1,NA,0,0,0
2858,imm1,NA,0,0,0
2859,imm1,NA,0,0,0
2860,imm1,NA,0,0,0
2861,imm1,NA,0,0,0
2862,imm1,NA,0,0,0
2863,imm1,NA,0,0,0
2864,imm2,36,0,0,1
2865,imm1,NA,0,0,0
2866,imm1,NA,0,0,0
2867,imm1,NA,0,0,0
2868,imm1,NA,0,0,0
2869,imm2,52,0,0,0
2870,imm1,NA,0,0,0
2871,imm2,16,0,1,0
2872,imm1,NA,0,0,0
2873,imm1,NA,0,0,0
2874,imm1,NA,0,0,0
2875,imm1,NA,0,0,0
2876,imm1,NA,0,0,0
2877,imm1,NA,0,0,0
2878,imm1,NA,0,0,0
2879,imm1,NA,0,0,0
2880,imm1,NA,0,0,0
2881,imm1,NA,0,0,0
2882,imm1,NA,0,0,0
2883,imm2,57,0,0,0
2884,imm1,NA,0,0,0
2885,imm1,NA,0,0,0
2886,imm1,NA,0,0,0
2887,imm1,NA,0,0,0
2888,imm1,NA,0,0,0
2889,imm1,NA,0,0,0
2890,imm1,NA,0,0,0
2891,imm1,NA,0,0,0
2892,imm1,NA,0,0,0
2893,imm1,NA,0,0,0
2894,imm1,NA,0,0,0
2895,imm1,NA,0,0,0
2896,imm1,NA,0,0,0
2897,imm1,NA,0,0,0
2898,imm1,NA,0,0,0
2899,imm1,NA,0,0,0
2900,imm1,NA,0,0,0
2901,imm1,NA,0,0,0
2902,imm1,NA,0,0,0
2903,imm1,NA,0,0,0
2904,imm1,NA,0,0,0
2905,imm1,NA,0,0,0
2906,imm1,NA,0,0,0
2907,imm1,NA,0,0,0
2908,imm1,NA,0,0,0
2909,imm1,NA,0,0,0
2910,imm2,9,1,0,0
2911,imm1,NA,0,0,0
2912,imm1,NA,0,0,0
2913,imm1,NA,0,0,0
2914,imm1,NA,0,0,0
2915,imm1,NA,0,0,0
2916,imm1,NA,0,0,0
2917,imm1,NA,0,0,0
2918,imm1,NA,0,0,0
2919,imm1,NA,0,0,0
2920,imm2,47,0,0,0
2921,imm1,NA,0,0,0
2922,imm1,NA,0,0,0
2923,imm1,NA,0,0,0
2924,imm1,NA,0,0,0
2925,imm2,1,1,0,0
2926,imm1,NA,0,0,0
2927,imm1,NA,0,0,0
2928,imm1,NA,0,0,0
2929,imm1,NA,0,0,0
2930,imm1,NA,0,0,0
2931,imm1,NA,0,0,0
2932,imm1,NA,0,0,0
2933,imm1,NA,0,0,0
2934,imm1,NA,0,0,0
2935,imm1,NA,0,0,0
2936,imm1,NA,0,0,0
2937,imm1,NA,0,0,0
2938,imm1,NA,0,0,0
2939,imm2,43,0,0,1
2940,imm2,26,0,1,0
2941,imm1,NA,0,0,0
2942,imm1,NA,0,0,0
2943,imm2,4,1,0,0
2944,imm1,NA,0,0,0
2945,imm2,11,1,0,0
2946,imm1,NA,0,0,0
2947,imm1,NA,0,0,0
2948,imm1,NA,0,0,0
2949,imm1,NA,0,0,0
2950,imm1,NA,0,0,0
2951,imm1,NA,0,0,0
2952,imm1,NA,0,0,0
2953,imm1,NA,0,0,0
2954,imm2,4,1,0,0
2955,imm1,NA,0,0,0
2956,imm1,NA,0,0,0
2957,imm1,NA,0,0,0
2958,imm1,NA,0,0,0
2959,imm2,27,0,1,0
2960,imm1,NA,0,0,0
2961,imm2,27,0,1,0
2962,imm1,NA,0,0,0
2963,imm2,18,0,1,0
2964,imm1,NA,0,0,0
2965,imm1,NA,0,0,0
2966,imm1,NA,0,0,0
2967,imm2,16,0,1,0
2968,imm1,NA,0,0,0
2969,imm1,NA,0,0,0
2970,imm1,NA,0,0,0
2971,imm1,NA,0,0,0
2972,imm1,NA,0,0,0
2973,imm1,NA,0,0,0
2974,imm1,NA,0,0,0
2975,imm1,NA,0,0,0
2976,imm1,NA,0,0,0
2977,imm1,NA,0,0,0
2978,imm1,NA,0,0,0
2979,imm1,NA,0,0,0
2980,imm2,1,1,0,0
2981,imm1,NA,0,0,0
2982,imm1,NA,0,0,0
2983,imm1,NA,0,0,0
2984,imm1,NA,0,0,0
2985,imm1,NA,0,0,0
2986,imm1,NA,0,0,0
2987,imm2,20,0,1,0
2988,imm1,NA,0,0,0
2989,imm1,NA,0,0,0
2990,imm1,NA,0,0,0
2991,imm2,49,0,0,0
2992,imm1,NA,0,0,0
2993,imm1,NA,0,0,0
2994,imm1,NA,0,0,0
2995,imm1,NA,0,0,0
2996,imm1,NA,0,0,0
2997,imm1,NA,0,0,0
2998,imm1,NA,0,0,0
2999,imm1,NA,0,0,0
3000,imm1,NA,0,0,0
