,dpotato,dcarrot,djuice,FruitVeg,DietScore_cont
1552,0,0.714285714285714,0,1.14285714285714,3.14285714285714
1553,0.00273972602739726,0,0,1.14559686888454,1.14559686888454
1554,0,0,0.142857142857143,1.14285714285714,2.85714285714286
1555,0,1,0,1.26666666666667,3.26666666666667
1556,0.1,0.0666666666666667,0.142857142857143,9.16666666666667,10
1557,0,0.428571428571429,0.00821917808219178,0.695238095238095,4.67879973907371
1558,0.1,0,0,0.119178082191781,0.119178082191781
1559,0.428571428571429,0.0333333333333333,0,1.6047619047619,3.6047619047619
1560,0.0666666666666667,0,0,0.133333333333333,0.133333333333333
1561,0,0.142857142857143,0.00273972602739726,8.28571428571428,10
1562,0,0,0,7.28571428571429,7.28571428571428
1563,0,1,0.142857142857143,2,5.71428571428571
1564,0.0333333333333333,0,0,8.46190476190476,8
1565,0.142857142857143,0,0,0.619047619047619,0.619047619047619
1566,0.0666666666666667,0,0,3.20952380952381,3.20952380952381
1567,0,0,0,0.266666666666667,0.266666666666667
1568,0,0,0,1.23333333333333,1.23333333333333
1569,1,0,0,3.57142857142857,1.57142857142857
1570,0,0.142857142857143,2,2.42857142857143,2.42857142857143
1571,0,0,0,1.20952380952381,1.20952380952381
1572,0,0.0333333333333333,2,9.17619047619048,8
1573,3,0,0,4.28571428571429,2.28571428571429
1574,0,0,1,1.24285714285714,1.24285714285714
1575,4,0,0,4.02191780821918,2.02191780821918
1576,1,0,0,4.42857142857143,2.42857142857143
1577,0,0,3,1,0
1578,0,0,2,1.14285714285714,0
1579,0,0,0,0.285714285714286,0.285714285714286
1580,0,0,0.571428571428571,7,7.85714285714286
1581,0.142857142857143,0.571428571428571,0,1.71428571428571,3.71428571428571
1582,0,0.714285714285714,0,2.28571428571429,4.28571428571429
1583,0,0.142857142857143,0,0.40952380952381,2.40952380952381
1584,0.142857142857143,0,0,0.164774951076321,0.164774951076321
1585,0,0.00547945205479452,0,1.29119373776908,3.29119373776908
1586,0,0,0.142857142857143,4,5.71428571428571
1587,0,0,0.571428571428571,1.52857142857143,2.38571428571429
1588,0,0,0,8.0027397260274,8
1589,0,0,2,1.27214611872146,0
1590,0.285714285714286,0.142857142857143,0,0.714285714285714,2.71428571428571
1591,4,0,0,10.1428571428571,6
1592,0.142857142857143,0,0.0333333333333333,0.415003261578604,2.34833659491194
1593,0,1,0,2.14285714285714,4.14285714285714
1594,0,0,0,1.85714285714286,1.85714285714286
1595,0.142857142857143,0.0666666666666667,0.0333333333333333,0.495238095238095,4.42857142857143
1596,0,0,0.285714285714286,1.6952380952381,3.12380952380952
1597,0,0,0.571428571428571,1.14285714285714,2
1598,0,0,0,3,3
1599,0,0,0,8,8
1600,0,1,0,2.02191780821918,4.02191780821918
1601,3,0,0,3.40952380952381,1.40952380952381
1602,0.285714285714286,0,0,0.695238095238095,0.695238095238095
1603,0.285714285714286,0,0,1.42857142857143,1.42857142857143
1604,0,0,0,1.14285714285714,1.14285714285714
1605,0,0,0,1.28571428571429,1.28571428571429
1606,0.142857142857143,0,0,0.704761904761905,0.704761904761905
1607,0,0,0,1.14559686888454,1.14559686888454
1608,0,0.142857142857143,0.0666666666666667,1.28571428571429,5.15238095238095
1609,0,0,1,8.42857142857143,8
1610,0,0,1.14285714285714,0.233333333333333,0
1611,0,0,1,3,3
1612,0,0.0666666666666667,0.0666666666666667,0.121917808219178,3.98858447488584
1613,0,1,1,1.28571428571429,3.28571428571429
1614,0,0,0,1.45048923679061,1.45048923679061
1615,0,0,0.166666666666667,1.20952380952381,2.87619047619048
1616,0,0.714285714285714,0,7.71976516634051,9.71976516634051
1617,0,0,0,1,1
1618,0.285714285714286,0.142857142857143,0,2.31904761904762,4.31904761904762
1619,0,0,0.0333333333333333,8.14833659491194,9.93333333333333
1620,0.142857142857143,0.00273972602739726,0,9.14559686888454,10
1621,0,5,0,6.03333333333333,8.03333333333333
1622,0.142857142857143,0,0,2.28571428571429,2.28571428571429
1623,0.00547945205479452,0.142857142857143,2,0.215003261578604,0.215003261578604
1624,0,0,0,1.26666666666667,1.26666666666667
1625,0.0333333333333333,0,2,8.31904761904762,6
1626,0.428571428571429,0,0,0.980952380952381,0.980952380952381
1627,0,0,0,7.28571428571429,7.28571428571428
1628,2,0,0,10,6
1629,0,0,0,2.14285714285714,2.14285714285714
1630,0,1,0,1.35786040443575,3.35786040443575
1631,0,0,0.285714285714286,9.14285714285714,9.42857142857143
1632,0,0,0,2.14285714285714,2.14285714285714
1633,0,2,0.142857142857143,10,10
1634,0,3,0,4.46190476190476,6.46190476190476
1635,0.285714285714286,0.0666666666666667,0,7.63809523809524,9.63809523809524
1636,0.133333333333333,0.142857142857143,0,8.41904761904762,10
1637,0.285714285714286,0,0,1.73620352250489,1.73620352250489
1638,0,0.142857142857143,0,8.14285714285714,10
1639,0,0,1,1.28571428571429,1.28571428571429
1640,0,0.285714285714286,0.0136986301369863,0.552380952380952,4.52498369210698
1641,0.00547945205479452,0.428571428571429,0,7.43405088062622,9.43405088062622
1642,0,0,0,1,1
1643,0,0,0,0.428571428571429,0.428571428571428
1644,0,3,0,6,8
1645,0.285714285714286,0,0,0.571428571428571,0.571428571428571
1646,0,0.1,3,8.1,6
1647,0,0,0,8.78095238095238,8
1648,0,0.857142857142857,1,1.02380952380952,3.02380952380952
1649,0,0,5,0.266666666666667,0
1650,0,2,0.142857142857143,10.2857142857143,10
1651,0,0.0333333333333333,0,1.31904761904762,3.31904761904762
1652,0,0,0,8,8
1653,0,0,0.00273972602739726,1.14285714285714,3.13737769080235
1654,0,2,0,10.0333333333333,10
1655,0,0,0,7,7
1656,0,0,0,1,1
1657,0,1,0,2.28571428571429,4.28571428571429
1658,0,0,0,2.00547945205479,2.00547945205479
1659,0,0,0,7.14285714285714,7.14285714285714
1660,0,0,0,7.28571428571429,7.28571428571429
1661,0,0,3,10.2857142857143,4
1662,0,0,0,4,4
1663,0.00273972602739726,0,0,8.0027397260274,8
1664,0,0.142857142857143,0,0.552380952380952,2.55238095238095
1665,0,0,3,1.14285714285714,0
1666,0,0,0,0.233333333333333,0.233333333333333
1667,0,0.142857142857143,0,1.29119373776908,3.29119373776908
1668,0,0,2,1.7279843444227,0
1669,0,0,0,0.304892367906066,0.304892367906067
1670,0,0,0.142857142857143,2,3.71428571428571
1671,0,0,0.0666666666666667,0.266666666666667,2.13333333333333
1672,0.142857142857143,1,0,2.28571428571429,4.28571428571429
1673,0.142857142857143,0,0.142857142857143,1.42857142857143,3.14285714285714
1674,0,0,0,2.14285714285714,2.14285714285714
1675,0,0,0,1.14285714285714,1.14285714285714
1676,0,0.133333333333333,0.00547945205479452,1.28166992824527,5.27071102413568
1677,0,0,0.0666666666666667,8,9.86666666666667
1678,0,1,0.00547945205479452,9.14285714285714,10
1679,2,0,5,9.14285714285714,0
1680,0,0.285714285714286,0,1.35238095238095,3.35238095238095
1681,0,1,0,1.28571428571429,3.28571428571429
1682,0,1,5,8.06666666666667,2
1683,2,0,0,3.85714285714286,1.85714285714286
1684,0,0,0,0.133333333333333,0.133333333333333
1685,0,0,0,4.17619047619048,4.17619047619048
1686,0,0,0,7,7
1687,0,0.571428571428571,0,0.857142857142857,2.85714285714286
1688,0,1,0,1.42857142857143,3.42857142857143
1689,0,0.142857142857143,0,0.276190476190476,2.27619047619048
1690,0,0.285714285714286,1,8.85714285714286,10
1691,0,0,0,0.714285714285714,0.714285714285714
1692,0.0333333333333333,0,0,9.6047619047619,8
1693,0,0,0,1.28571428571429,1.28571428571429
1694,0.00273972602739726,0.285714285714286,0.142857142857143,3.28845401174168,7.0027397260274
1695,1,0,0.142857142857143,2.17619047619048,1.89047619047619
1696,0,0,0,2.14285714285714,2.14285714285714
1697,0.428571428571429,0.285714285714286,0,3.71428571428571,5.71428571428571
1698,0.0333333333333333,0,0,0.333333333333333,0.333333333333333
1699,0.00547945205479452,1,0.0333333333333333,8.29119373776908,10
1700,0.00547945205479452,0,0,0.415003261578604,0.415003261578604
1701,0.142857142857143,0,0,0.40952380952381,0.409523809523809
1702,0,0.285714285714286,0.285714285714286,1.30763209393346,4.73620352250489
1703,0,5,0,13.2857142857143,10
1704,0.142857142857143,0,4,0.695238095238095,0
1705,0,0.0666666666666667,0,0.231441617742988,2.23144161774299
1706,0,0,1,9,8
1707,0.285714285714286,0.285714285714286,0.0333333333333333,1.71428571428571,5.64761904761905
1708,0,0,0,0.428571428571429,0.428571428571428
1709,0.142857142857143,0,0,3.12380952380952,3.12380952380952
1710,0,0,0,0.233333333333333,0.233333333333333
1711,0.285714285714286,2,0,2.55238095238095,4.55238095238095
1712,0.142857142857143,0,0.00273972602739726,7.28571428571429,9.28023483365949
1713,0.285714285714286,0.142857142857143,0.166666666666667,5.28571428571429,8.95238095238095
1714,2,0.142857142857143,1,2.40952380952381,2.40952380952381
1715,0,0,0,1.26666666666667,1.26666666666667
1716,0.714285714285714,0,0,2.01428571428571,2.01428571428571
1717,3,0.285714285714286,0,11.4285714285714,8
1718,0,0,0,0.428571428571429,0.428571428571428
1719,0,0,0,0.0219178082191781,0.021917808219178
1720,0,0,0.714285714285714,0.0219178082191781,0.593346379647749
1721,0,0,0.142857142857143,1.40952380952381,3.12380952380952
1722,0,0,0.285714285714286,8.0027397260274,9.42857142857143
1723,0,0,0,0.571428571428571,0.571428571428571
1724,0,0.428571428571429,2,0.453228962818004,0.453228962818004
1725,0,0.142857142857143,0,12.2857142857143,10
1726,0,0.285714285714286,0,7.57142857142857,9.57142857142857
1727,0,0,0,0.40952380952381,0.409523809523809
1728,0,0.00547945205479452,0.142857142857143,2.14833659491194,5.86262230919765
1729,0,0.142857142857143,0.0333333333333333,1.16477495107632,5.09810828440965
1730,0.428571428571429,0.0333333333333333,0,1.46190476190476,3.46190476190476
1731,0,0,0,0.266666666666667,0.266666666666667
1732,0,0,0.285714285714286,4.14285714285714,5.57142857142857
1733,0.285714285714286,0,0,1.42857142857143,1.42857142857143
1734,0,2,0,10.2857142857143,10
1735,0,1,0,1.06666666666667,3.06666666666667
1736,0,0.00273972602739726,0,0.269406392694064,2.26940639269406
1737,0.00821917808219178,0.00273972602739726,0,0.0383561643835616,2.03835616438356
1738,0.285714285714286,0.142857142857143,0,8.42857142857143,10
1739,0,0,0.428571428571429,1.51904761904762,2.66190476190476
1740,0,0,0,1.26666666666667,1.26666666666667
1741,0,0,0,4.40952380952381,4.40952380952381
1742,0,0,0,2.14285714285714,2.14285714285714
1743,0,0,0.285714285714286,1.42857142857143,2.85714285714286
1744,0.285714285714286,0,0,7.28571428571429,7.28571428571428
1745,2,2,0,5.14285714285714,5.14285714285714
1746,0,0,0.142857142857143,0.0191780821917808,1.7334637964775
1747,0,0,0,8.14285714285714,8
1748,0,1,0,1.26666666666667,3.26666666666667
1749,0,0,0.571428571428571,1.14285714285714,2
1750,0,0.142857142857143,0,2.14285714285714,4.14285714285714
1751,0.1,0,0,8.24285714285714,8
1752,0,0,0,0.266666666666667,0.266666666666667
1753,0,0,0,1.01369863013699,1.01369863013699
1754,0,0.0333333333333333,0,7.03333333333333,9.03333333333333
1755,0,0,0,1.85714285714286,1.85714285714286
1756,0.0333333333333333,0,0,9.03333333333333,8
1757,0.0333333333333333,0.285714285714286,0.285714285714286,2.46464448793216,5.89321591650359
1758,0,0.142857142857143,1,8.14285714285714,10
1759,0,0.0666666666666667,0,0.352380952380952,2.35238095238095
1760,0.0333333333333333,0.142857142857143,0,0.340965427266797,2.3409654272668
1761,0,0,0,1.28571428571429,1.28571428571429
1762,0,0.142857142857143,0.571428571428571,1.28571428571429,4.14285714285714
1763,0,0,0,8.00821917808219,8
1764,0,0,2,1,0
1765,0,0,0.1,1.26666666666667,3.06666666666667
1766,0.714285714285714,0,0,1.89047619047619,1.89047619047619
1767,0,0,0,0.3,0.3
1768,0,0,0,7.14285714285714,7.14285714285714
1769,0.285714285714286,0.0333333333333333,0,1.6047619047619,3.6047619047619
1770,0,0.285714285714286,0.142857142857143,1.57142857142857,5.28571428571429
1771,0,0,0,0.40952380952381,0.409523809523809
1772,0,0,1,1.28571428571429,1.28571428571429
1773,0,0,0,2.42857142857143,2.42857142857143
1774,0,0,0,8.1,8
1775,0,0,0,2,2
1776,0,0,0,3.06666666666667,3.06666666666667
1777,1,0,0.285714285714286,2.17619047619048,1.6047619047619
1778,0,0.00273972602739726,0,1.28845401174168,3.28845401174168
1779,0,0,0.285714285714286,0.266666666666667,1.6952380952381
1780,0.00273972602739726,0.00273972602739726,0,0.313111545988258,2.31311154598826
1781,0,0,0,0.266666666666667,0.266666666666667
1782,0,0,0,0.40952380952381,0.409523809523809
1783,0.142857142857143,0.285714285714286,0,1.73809523809524,3.73809523809524
1784,0,3,0,3.16477495107632,5.16477495107632
1785,0,0.142857142857143,0.0333333333333333,0.552380952380952,4.48571428571429
1786,0,0,0,1.26666666666667,1.26666666666667
1787,0.142857142857143,0,0,2.20952380952381,2.20952380952381
1788,0,0.428571428571429,0,1.57142857142857,3.57142857142857
1789,0.00273972602739726,0.142857142857143,1,1.28845401174168,3.28845401174168
1790,0,1,0,2.57142857142857,4.57142857142857
1791,0,0,0,8.14285714285714,8
1792,0.0666666666666667,0.285714285714286,0,4.58571428571429,6.58571428571429
1793,0,0,0,0.604761904761905,0.604761904761905
1794,0,0,0,3,3
1795,0,1,0.285714285714286,2.14285714285714,5.57142857142857
1796,0,0,0,1.14285714285714,1.14285714285714
1797,0,0,0.0666666666666667,0.450489236790607,2.31715590345727
1798,0,0,0,8.00547945205479,8
1799,0,0,0.0333333333333333,8,9.93333333333333
1800,0,0.0666666666666667,0.285714285714286,8.06666666666667,10
1801,0,0.142857142857143,0,0.509523809523809,2.50952380952381
1802,0,0,0.285714285714286,4.14285714285714,5.57142857142857
1803,0,0,0.0333333333333333,1.0027397260274,2.93607305936073
1804,1,0,0.0333333333333333,8.42857142857143,7.93333333333333
1805,0,0,1,7,7
1806,3,0.142857142857143,0,3.55238095238095,3.55238095238095
1807,0,0,0.285714285714286,0.40952380952381,1.83809523809524
1808,1,0,0,1.01917808219178,0
1809,0,0,0,1.20952380952381,1.20952380952381
1810,1,0,2,1.15107632093933,0
1811,0,0,0,1,1
1812,0,1,0,2.20952380952381,4.20952380952381
1813,0,0,0.0333333333333333,8,9.93333333333333
1814,0.142857142857143,0.0666666666666667,0,7.20952380952381,9.20952380952381
1815,1,0,0.142857142857143,2.14285714285714,1.85714285714286
1816,0,0,0,1,1
1817,0,0.1,0,0.119178082191781,2.11917808219178
1818,0.0333333333333333,3,0,4.34285714285714,6.34285714285714
1819,0,0,1,8.42857142857143,8
1820,0,0,0,0.285714285714286,0.285714285714286
1821,0.0666666666666667,0,0,2.35238095238095,2.35238095238095
1822,0,0.142857142857143,0,1.42857142857143,3.42857142857143
1823,5,0,0,6,4
1824,0.285714285714286,0,0.142857142857143,0.419047619047619,2.13333333333333
1825,0,0,0,0.0666666666666667,0.0666666666666669
1826,0,0,0.0666666666666667,1.14285714285714,3.00952380952381
1827,0,0.142857142857143,3,1.28571428571429,0
1828,0.142857142857143,0.00273972602739726,1,0.55512067840835,2.55512067840835
1829,0,0,0,0.00547945205479452,0.00547945205479472
1830,0,0,0,1.14285714285714,1.14285714285714
1831,0.142857142857143,0,0.0333333333333333,7.17619047619048,9.10952380952381
1832,4,0.142857142857143,0.142857142857143,6.14285714285714,7.85714285714286
1833,0,0.285714285714286,0,0.714285714285714,2.71428571428571
1834,0,0,0,1,1
1835,0.142857142857143,0,0.00547945205479452,1.37619047619048,3.36523157208089
1836,0.0333333333333333,0,4,2.06666666666667,0
1837,0.428571428571429,0,0.285714285714286,0.728571428571429,2.15714285714286
1838,1,0,0,1.26666666666667,0
1839,2,0.00273972602739726,0.00547945205479452,10.0027397260274,9.98904109589041
1840,0,0.142857142857143,0,1.28571428571429,3.28571428571429
1841,0,0,0.00273972602739726,3.14285714285714,5.13737769080235
1842,0,2,0,10.7142857142857,10
1843,0.00547945205479452,0,0.571428571428571,1.43405088062622,2.29119373776908
1844,0,1,0.285714285714286,4,7.42857142857143
1845,0,0.285714285714286,0,8.71428571428572,10
1846,2,0,0,10.0666666666667,6
1847,0.0666666666666667,0,0,9.06666666666667,8
1848,0.0136986301369863,0,7,1.16203522504892,0
1849,0,0,0,6.06666666666667,6.06666666666667
1850,0,0,0,1.14285714285714,1.14285714285714
1851,0,0,0,1.14285714285714,1.14285714285714
1852,0.142857142857143,0,0.0666666666666667,1.28571428571429,3.15238095238095
1853,0,0,0,0.980952380952381,0.980952380952381
1854,2,0.0666666666666667,0,3.20952380952381,3.20952380952381
1855,0,0,0,0.266666666666667,0.266666666666667
1856,0,0,0,1.14285714285714,1.14285714285714
1857,0,0,0.0333333333333333,0.761904761904762,2.6952380952381
1858,0,2,2,3.14285714285714,3.14285714285714
1859,0,0.142857142857143,0.0666666666666667,11.1428571428571,10
1860,0,0,0.0333333333333333,8.0027397260274,9.93333333333333
1861,0.0333333333333333,0,0,1.47012393998695,1.47012393998695
1862,0,0,0,6.14285714285714,6.14285714285714
1863,0,1,0,3.28571428571429,5.28571428571429
1864,0.142857142857143,0,0.142857142857143,6.14285714285714,7.85714285714286
1865,0,0,0,0.0552511415525114,0.0552511415525112
1866,2,0,0,13,6
1867,0,0.285714285714286,0,0.552380952380952,2.55238095238095
1868,0,0.142857142857143,0,3.14285714285714,5.14285714285714
1869,0.0666666666666667,0,1,0.352380952380952,0.352380952380952
1870,0.142857142857143,0,0,8.14285714285714,8
1871,0,0,0,1,1
1872,0,0,0,8,8
1873,0.142857142857143,0,1,7.14285714285714,7.14285714285714
1874,0.142857142857143,0.0333333333333333,0,8.17619047619048,10
1875,1,0,0.142857142857143,2.57142857142857,2.28571428571429
1876,0,1,0,3.01917808219178,5.01917808219178
1877,0,0,0,1.14285714285714,1.14285714285714
1878,0,0.142857142857143,0,0.164774951076321,2.16477495107632
1879,0,0.285714285714286,0,9.28571428571429,10
1880,2,0,0.142857142857143,3.14285714285714,2.85714285714286
1881,0.285714285714286,0,0,1.28571428571429,1.28571428571429
1882,0,0.142857142857143,0,3.28571428571429,5.28571428571429
1883,0,0.285714285714286,0.285714285714286,0.307632093933464,3.73620352250489
1884,0,0,0.00273972602739726,1.16666666666667,3.16118721461187
1885,0,2,0,3.14285714285714,5.14285714285714
1886,0,0,0,1.14285714285714,1.14285714285714
1887,0,0,0,6,6
1888,0,0.428571428571429,0,2.45048923679061,4.45048923679061
1889,0.285714285714286,0,0,7.28571428571429,7.28571428571428
1890,0,0,0,8.03333333333333,8
1891,0,0,0,0.552380952380952,0.552380952380952
1892,0,2,2,14,8
1893,0,0.00547945205479452,0,8.00547945205479,10
1894,1,0.142857142857143,0.428571428571429,9.14285714285714,9.14285714285714
1895,0.0333333333333333,0,2,3.3,1.3
1896,0,0,5,1.42857142857143,0
1897,0.0333333333333333,0.0333333333333333,0,0.0885844748858447,2.08858447488584
1898,0,0,0.0333333333333333,8.16666666666667,9.93333333333333
1899,0,0,0,1,1
1900,0,0,0.285714285714286,3.42857142857143,4.85714285714286
1901,0.142857142857143,0,0,9.14285714285714,8
1902,0.428571428571429,0.428571428571429,0,1.14285714285714,3.14285714285714
1903,0,0,0,3.26666666666667,3.26666666666667
1904,0,0,0,1.42857142857143,1.42857142857143
1905,0,0,0,7.42857142857143,7.42857142857143
1906,0.0666666666666667,0,0.142857142857143,8.92380952380952,9.71428571428572
1907,0.571428571428571,0,0.142857142857143,1.71428571428571,3.42857142857143
1908,0,0,0.428571428571429,3.14285714285714,4.28571428571428
1909,0,2,0,2.30763209393346,4.30763209393346
1910,0,0.428571428571429,0,0.447749510763209,2.44774951076321
1911,0,0,0,0.714285714285714,0.714285714285714
1912,0,0,0.428571428571429,1.14285714285714,2.28571428571429
1913,0.285714285714286,0,0,2.28571428571429,2.28571428571429
1914,1,0,0.857142857142857,9,6.28571428571429
1915,0,2,0,8,10
1916,0,0,0.142857142857143,1.14285714285714,2.85714285714286
1917,1,0,0.142857142857143,2.71428571428571,2.42857142857143
1918,0,0,0,0.266666666666667,0.266666666666667
1919,0,1,0,1.57142857142857,3.57142857142857
1920,0,1,0,2.28571428571429,4.28571428571429
1921,0.285714285714286,0.142857142857143,0,1.42857142857143,3.42857142857143
1922,0,0,2,12,6
1923,0,0,1,2.28571428571429,2.28571428571429
1924,1,0,0,9.78095238095238,6
1925,0,0,5,1.26666666666667,0
1926,0,0,0,0.447749510763209,0.447749510763209
1927,0,0.0333333333333333,0,1.20952380952381,3.20952380952381
1928,0,0,0,0.285714285714286,0.285714285714286
1929,0.0333333333333333,0,0,0.0525114155251142,0.0525114155251143
1930,0,0,1,8,8
1931,0,0,0.285714285714286,1.14559686888454,2.57416829745597
1932,0,0.0136986301369863,0,1.01369863013699,3.01369863013699
1933,0,0,0,8.14285714285714,8
1934,0,0,0.285714285714286,6,7.42857142857143
1935,0,0.428571428571429,0.428571428571429,0.450489236790607,3.59334637964775
1936,5,1,0,6.51904761904762,6.51904761904762
1937,0,0,1,1,1
1938,0.142857142857143,2,0,3.14285714285714,5.14285714285714
1939,0.0333333333333333,0.142857142857143,0.571428571428571,1.46190476190476,4.31904761904762
1940,0,0,0.142857142857143,8,9.71428571428572
1941,0,0,0,1.28845401174168,1.28845401174168
1942,0.428571428571429,0.00547945205479452,0.1,2.86262230919765,6.66262230919765
1943,0.142857142857143,0,0.285714285714286,7.31904761904762,8.74761904761905
1944,3,0,0.010958904109589,10,7.97808219178082
1945,0.142857142857143,0.0666666666666667,0,0.30952380952381,2.30952380952381
1946,0,2,0,9.14285714285714,10
1947,1,0,0,2.28571428571429,0.285714285714286
1948,0,0,0,8.03333333333333,8
1949,0,0,0,8.06666666666667,8
1950,0,0,0,0.233333333333333,0.233333333333333
1951,0,1,0,8.14285714285714,10
1952,0,0,0.142857142857143,8.14285714285714,9.71428571428572
1953,0,3,0.142857142857143,10.0333333333333,10
1954,0,0.142857142857143,0.00547945205479452,0.40952380952381,4.39856490541422
1955,0,0.285714285714286,0,8.42857142857143,10
1956,4,0,0,11.1428571428571,6
1957,0,0,0,7.03333333333333,7.03333333333333
1958,0,0,0,0.0219178082191781,0.021917808219178
1959,0.00547945205479452,0,0,0.29119373776908,0.29119373776908
1960,0,0.571428571428571,0.0333333333333333,0.879060665362035,4.81239399869537
1961,1,0,0.0666666666666667,1.02191780821918,0.888584474885845
1962,0.285714285714286,0,0,0.307632093933464,0.307632093933464
1963,0,0.0333333333333333,0,1.03333333333333,3.03333333333333
1964,0.1,0.142857142857143,0.142857142857143,8.27619047619048,10
1965,0.428571428571429,0.285714285714286,0,1.85714285714286,3.85714285714286
1966,0,0.142857142857143,0,0.164774951076321,2.16477495107632
1967,0,0,0,1.42857142857143,1.42857142857143
1968,0,0,0,1.14285714285714,1.14285714285714
1969,0,0,0.285714285714286,3.28571428571429,4.71428571428571
1970,0,0,0,1.26940639269406,1.26940639269406
1971,0.714285714285714,0,0.285714285714286,0.879060665362035,2.30763209393346
1972,0,0,0,8,8
1973,1,0,0,9,6
1974,0.142857142857143,0,0.0333333333333333,0.40952380952381,2.34285714285714
1975,0.133333333333333,0,0.0136986301369863,1.54285714285714,3.51545988258317
1976,0,0.00273972602739726,0,1.14559686888454,3.14559686888454
1977,0,0,0,0.428571428571429,0.428571428571428
1978,0,0,0.0666666666666667,1.17619047619048,3.04285714285714
1979,0.0333333333333333,0,0,0.321787345075016,0.321787345075016
1980,0,0,0.00821917808219178,1.40952380952381,3.39308545335943
1981,0.0333333333333333,0.428571428571429,0,1.74761904761905,3.74761904761905
1982,0,0,3,0.519047619047619,0
1983,0,0,0.428571428571429,1.85988258317025,3.0027397260274
1984,0,0,0.285714285714286,1.02191780821918,2.45048923679061
1985,0,0.142857142857143,0.0333333333333333,8.14285714285714,10
1986,1,0,0.1,1.71428571428571,1.51428571428571
1987,0.1,0,0,2.26477495107632,2.26477495107632
1988,0,0,0,2.1,2.1
1989,0.142857142857143,0.285714285714286,0,0.697977821265492,2.69797782126549
1990,0,0.1,2,1.24285714285714,1.24285714285714
1991,0.142857142857143,0.285714285714286,0,6.66190476190476,8.66190476190476
1992,0,2,2,2.74761904761905,2.74761904761905
1993,0.0333333333333333,0,0,1.17619047619048,1.17619047619048
1994,0.285714285714286,0.142857142857143,2,8.57142857142857,8
1995,0,0.142857142857143,0,8.17619047619048,10
1996,1,2,0.0666666666666667,4,5.86666666666667
1997,0,0,0,0.266666666666667,0.266666666666667
1998,0,3,0,11.1761904761905,10
1999,0,0,0,0.166666666666667,0.166666666666667
2000,0,0,0,1.28571428571429,1.28571428571429
2001,0.714285714285714,0,0,1.6952380952381,1.6952380952381
2002,5,0.142857142857143,0.0333333333333333,7.28571428571429,9.21904761904762
2003,3,0,0.0333333333333333,3.23333333333333,3.16666666666667
2004,0,0.142857142857143,0,0.376190476190476,2.37619047619048
2005,0,0,0,1.14285714285714,1.14285714285714
2006,0,0,0,2.16477495107632,2.16477495107632
2007,0,0,0,0.285714285714286,0.285714285714286
2008,2,0,0,9,6
2009,0,0,0,1.28571428571429,1.28571428571429
2010,0,0,2,1.06666666666667,0
2011,0,0,1,8.0027397260274,8
2012,0.142857142857143,0,0.428571428571429,9.14285714285714,9.14285714285714
2013,0,0,0,0.233333333333333,0.233333333333333
2014,0.00273972602739726,0.0333333333333333,0.571428571428571,12.0360730593607,10
2015,1,0.285714285714286,0,2.57416829745597,2.57416829745597
2016,0,0,0.142857142857143,1.27619047619048,2.99047619047619
2017,0,0,0,8,8
2018,0,0,0,0.0666666666666667,0.0666666666666669
2019,0,0,0.285714285714286,1.42857142857143,2.85714285714286
2020,0,0.142857142857143,0.00273972602739726,0.162035225048924,4.15655577299413
2021,0,0,0,1,1
2022,0.00547945205479452,0,0,1.14833659491194,1.14833659491194
2023,0,0,0,1,1
2024,0,0.714285714285714,0,3.88095238095238,5.88095238095238
2025,1,1,0.0666666666666667,3.71428571428571,5.58095238095238
2026,1,0,0.428571428571429,5,4.14285714285714
2027,0,0,0,0.714285714285714,0.714285714285714
2028,0,0.285714285714286,0,0.571428571428571,2.57142857142857
2029,0,0,0,9.42857142857143,8
2030,0.142857142857143,0,0,8.14285714285714,8
2031,0,0,0,7,7
2032,0,0.142857142857143,0,1.84761904761905,3.84761904761905
2033,0,0.571428571428571,5,1.06666666666667,0
2034,0.285714285714286,0,0,0.838095238095238,0.838095238095238
2035,0,1,0,2.57142857142857,4.57142857142857
2036,2,0,0,3,1
2037,0,0.00273972602739726,2,1.06940639269406,1.06940639269406
2038,0,0.142857142857143,0,0.695238095238095,2.6952380952381
2039,0.142857142857143,0,3,4.31904761904762,0.319047619047619
2040,0.142857142857143,0.0333333333333333,0,0.585714285714286,2.58571428571429
2041,0.285714285714286,0,0,2.57142857142857,2.57142857142857
2042,0.1,0,0.857142857142857,7.1,7.38571428571429
2043,3,5,0,8.00547945205479,8
2044,0,1,0.285714285714286,1.26666666666667,4.6952380952381
2045,0,0,0.142857142857143,10,9.71428571428572
2046,0,0.142857142857143,0,0.40952380952381,2.40952380952381
2047,2,0.0666666666666667,0.0333333333333333,3.63809523809524,5.57142857142857
2048,0,0.142857142857143,0,2.28571428571429,4.28571428571429
2049,0,0.428571428571429,3,1.57142857142857,0
2050,0,0,0,6,6
2051,0,0,0.0333333333333333,2.17619047619048,4.10952380952381
2052,1,0,0,4.26666666666667,2.26666666666667
2053,0,0.142857142857143,0,1.71428571428571,3.71428571428571
2054,0,0,2,0.288454011741683,0
2055,0,0.714285714285714,0,8.71428571428571,10
2056,0,0,0,0.29119373776908,0.29119373776908
2057,0,2,0,2.40952380952381,4.40952380952381
2058,0,0,0.285714285714286,2.14285714285714,3.57142857142857
2059,0.142857142857143,0,0.0333333333333333,0.40952380952381,2.34285714285714
