,FruitVeg8Max,HighPotatoFlag,NoCarrotFlag,HighJuice,DietScore_cont
1812,2.20952380952381,0,0,0,4.20952380952381
1813,8,0,1,-0.966666666666667,9.93333333333333
1814,7.20952380952381,0,0,0,9.20952380952381
1815,2.14285714285714,1,1,-0.857142857142857,1.85714285714286
1816,1,0,1,0,1
1817,0.119178082191781,0,0,0,2.11917808219178
1818,4.34285714285714,0,0,0,6.34285714285714
1819,8,0,1,0,8
1820,0.285714285714286,0,1,0,0.285714285714286
1821,2.35238095238095,0,1,0,2.35238095238095
1822,1.42857142857143,0,0,0,3.42857142857143
1823,6,1,1,0,4
1824,0.419047619047619,0,1,-0.857142857142857,2.13333333333333
1825,0.0666666666666667,0,1,0,0.0666666666666669
1826,1.14285714285714,0,1,-0.933333333333333,3.00952380952381
1827,1.28571428571429,0,0,2,0
1828,0.55512067840835,0,0,0,2.55512067840835
1829,0.00547945205479452,0,1,0,0.00547945205479472
1830,1.14285714285714,0,1,0,1.14285714285714
1831,7.17619047619048,0,1,-0.966666666666667,9.10952380952381
1832,6.14285714285714,1,0,-0.857142857142857,7.85714285714286
1833,0.714285714285714,0,0,0,2.71428571428571
1834,1,0,1,0,1
1835,1.37619047619048,0,1,-0.994520547945206,3.36523157208089
1836,2.06666666666667,0,1,3,0
1837,0.728571428571429,0,1,-0.714285714285714,2.15714285714286
1838,1.26666666666667,1,1,0,0
1839,8,1,0,-0.994520547945206,9.98904109589041
1840,1.28571428571429,0,0,0,3.28571428571429
1841,3.14285714285714,0,1,-0.997260273972603,5.13737769080235
1842,8,0,0,0,10
1843,1.43405088062622,0,1,-0.428571428571429,2.29119373776908
1844,4,0,0,-0.714285714285714,7.42857142857143
1845,8,0,0,0,10
1846,8,1,1,0,6
1847,8,0,1,0,8
1848,1.16203522504892,0,1,6,0
1849,6.06666666666667,0,1,0,6.06666666666667
1850,1.14285714285714,0,1,0,1.14285714285714
1851,1.14285714285714,0,1,0,1.14285714285714
1852,1.28571428571429,0,1,-0.933333333333333,3.15238095238095
1853,0.980952380952381,0,1,0,0.980952380952381
1854,3.20952380952381,1,0,0,3.20952380952381
1855,0.266666666666667,0,1,0,0.266666666666667
1856,1.14285714285714,0,1,0,1.14285714285714
1857,0.761904761904762,0,1,-0.966666666666667,2.6952380952381
1858,3.14285714285714,0,0,1,3.14285714285714
1859,8,0,0,-0.933333333333333,10
1860,8,0,1,-0.966666666666667,9.93333333333333
1861,1.47012393998695,0,1,0,1.47012393998695
1862,6.14285714285714,0,1,0,6.14285714285714
1863,3.28571428571429,0,0,0,5.28571428571429
1864,6.14285714285714,0,1,-0.857142857142857,7.85714285714286
1865,0.0552511415525114,0,1,0,0.0552511415525112
1866,8,1,1,0,6
1867,0.552380952380952,0,0,0,2.55238095238095
1868,3.14285714285714,0,0,0,5.14285714285714
1869,0.352380952380952,0,1,0,0.352380952380952
1870,8,0,1,0,8
1871,1,0,1,0,1
1872,8,0,1,0,8
1873,7.14285714285714,0,1,0,7.14285714285714
1874,8,0,0,0,10
1875,2.57142857142857,1,1,-0.857142857142857,2.28571428571429
1876,3.01917808219178,0,0,0,5.01917808219178
1877,1.14285714285714,0,1,0,1.14285714285714
1878,0.164774951076321,0,0,0,2.16477495107632
1879,8,0,0,0,10
1880,3.14285714285714,1,1,-0.857142857142857,2.85714285714286
1881,1.28571428571429,0,1,0,1.28571428571429
1882,3.28571428571429,0,0,0,5.28571428571429
1883,0.307632093933464,0,0,-0.714285714285714,3.73620352250489
1884,1.16666666666667,0,1,-0.997260273972603,3.16118721461187
1885,3.14285714285714,0,0,0,5.14285714285714
1886,1.14285714285714,0,1,0,1.14285714285714
1887,6,0,1,0,6
1888,2.45048923679061,0,0,0,4.45048923679061
1889,7.28571428571429,0,1,0,7.28571428571428
1890,8,0,1,0,8
1891,0.552380952380952,0,1,0,0.552380952380952
1892,8,0,0,1,8
1893,8,0,0,0,10
1894,8,1,0,-0.571428571428571,9.14285714285714
1895,3.3,0,1,1,1.3
1896,1.42857142857143,0,1,4,0
1897,0.0885844748858447,0,0,0,2.08858447488584
1898,8,0,1,-0.966666666666667,9.93333333333333
1899,1,0,1,0,1
1900,3.42857142857143,0,1,-0.714285714285714,4.85714285714286
1901,8,0,1,0,8
1902,1.14285714285714,0,0,0,3.14285714285714
1903,3.26666666666667,0,1,0,3.26666666666667
1904,1.42857142857143,0,1,0,1.42857142857143
1905,7.42857142857143,0,1,0,7.42857142857143
1906,8,0,1,-0.857142857142857,9.71428571428572
1907,1.71428571428571,0,1,-0.857142857142857,3.42857142857143
1908,3.14285714285714,0,1,-0.571428571428571,4.28571428571428
1909,2.30763209393346,0,0,0,4.30763209393346
1910,0.447749510763209,0,0,0,2.44774951076321
1911,0.714285714285714,0,1,0,0.714285714285714
1912,1.14285714285714,0,1,-0.571428571428571,2.28571428571429
1913,2.28571428571429,0,1,0,2.28571428571429
1914,8,1,1,-0.142857142857143,6.28571428571429
1915,8,0,0,0,10
1916,1.14285714285714,0,1,-0.857142857142857,2.85714285714286
1917,2.71428571428571,1,1,-0.857142857142857,2.42857142857143
1918,0.266666666666667,0,1,0,0.266666666666667
1919,1.57142857142857,0,0,0,3.57142857142857
1920,2.28571428571429,0,0,0,4.28571428571429
1921,1.42857142857143,0,0,0,3.42857142857143
1922,8,0,1,1,6
1923,2.28571428571429,0,1,0,2.28571428571429
1924,8,1,1,0,6
1925,1.26666666666667,0,1,4,0
1926,0.447749510763209,0,1,0,0.447749510763209
1927,1.20952380952381,0,0,0,3.20952380952381
1928,0.285714285714286,0,1,0,0.285714285714286
1929,0.0525114155251142,0,1,0,0.0525114155251143
1930,8,0,1,0,8
1931,1.14559686888454,0,1,-0.714285714285714,2.57416829745597
1932,1.01369863013699,0,0,0,3.01369863013699
1933,8,0,1,0,8
1934,6,0,1,-0.714285714285714,7.42857142857143
1935,0.450489236790607,0,0,-0.571428571428571,3.59334637964775
1936,6.51904761904762,1,0,0,6.51904761904762
1937,1,0,1,0,1
1938,3.14285714285714,0,0,0,5.14285714285714
1939,1.46190476190476,0,0,-0.428571428571429,4.31904761904762
1940,8,0,1,-0.857142857142857,9.71428571428572
1941,1.28845401174168,0,1,0,1.28845401174168
1942,2.86262230919765,0,0,-0.9,6.66262230919765
1943,7.31904761904762,0,1,-0.714285714285714,8.74761904761905
1944,8,1,1,-0.989041095890411,7.97808219178082
1945,0.30952380952381,0,0,0,2.30952380952381
1946,8,0,0,0,10
1947,2.28571428571429,1,1,0,0.285714285714286
1948,8,0,1,0,8
1949,8,0,1,0,8
1950,0.233333333333333,0,1,0,0.233333333333333
1951,8,0,0,0,10
1952,8,0,1,-0.857142857142857,9.71428571428572
1953,8,0,0,-0.857142857142857,10
1954,0.40952380952381,0,0,-0.994520547945206,4.39856490541422
1955,8,0,0,0,10
1956,8,1,1,0,6
1957,7.03333333333333,0,1,0,7.03333333333333
1958,0.0219178082191781,0,1,0,0.021917808219178
1959,0.29119373776908,0,1,0,0.29119373776908
1960,0.879060665362035,0,0,-0.966666666666667,4.81239399869537
1961,1.02191780821918,1,1,-0.933333333333333,0.888584474885845
1962,0.307632093933464,0,1,0,0.307632093933464
1963,1.03333333333333,0,0,0,3.03333333333333
1964,8,0,0,-0.857142857142857,10
1965,1.85714285714286,0,0,0,3.85714285714286
1966,0.164774951076321,0,0,0,2.16477495107632
1967,1.42857142857143,0,1,0,1.42857142857143
1968,1.14285714285714,0,1,0,1.14285714285714
1969,3.28571428571429,0,1,-0.714285714285714,4.71428571428571
1970,1.26940639269406,0,1,0,1.26940639269406
1971,0.879060665362035,0,1,-0.714285714285714,2.30763209393346
1972,8,0,1,0,8
1973,8,1,1,0,6
1974,0.40952380952381,0,1,-0.966666666666667,2.34285714285714
1975,1.54285714285714,0,1,-0.986301369863014,3.51545988258317
1976,1.14559686888454,0,0,0,3.14559686888454
1977,0.428571428571429,0,1,0,0.428571428571428
1978,1.17619047619048,0,1,-0.933333333333333,3.04285714285714
1979,0.321787345075016,0,1,0,0.321787345075016
1980,1.40952380952381,0,1,-0.991780821917808,3.39308545335943
1981,1.74761904761905,0,0,0,3.74761904761905
1982,0.519047619047619,0,1,2,0
1983,1.85988258317025,0,1,-0.571428571428571,3.0027397260274
1984,1.02191780821918,0,1,-0.714285714285714,2.45048923679061
1985,8,0,0,-0.966666666666667,10
1986,1.71428571428571,1,1,-0.9,1.51428571428571
1987,2.26477495107632,0,1,0,2.26477495107632
1988,2.1,0,1,0,2.1
1989,0.697977821265492,0,0,0,2.69797782126549
1990,1.24285714285714,0,0,1,1.24285714285714
1991,6.66190476190476,0,0,0,8.66190476190476
1992,2.74761904761905,0,0,1,2.74761904761905
1993,1.17619047619048,0,1,0,1.17619047619048
1994,8,0,0,1,8
1995,8,0,0,0,10
1996,4,1,0,-0.933333333333333,5.86666666666667
1997,0.266666666666667,0,1,0,0.266666666666667
1998,8,0,0,0,10
1999,0.166666666666667,0,1,0,0.166666666666667
2000,1.28571428571429,0,1,0,1.28571428571429
2001,1.6952380952381,0,1,0,1.6952380952381
2002,7.28571428571429,1,0,-0.966666666666667,9.21904761904762
2003,3.23333333333333,1,1,-0.966666666666667,3.16666666666667
2004,0.376190476190476,0,0,0,2.37619047619048
2005,1.14285714285714,0,1,0,1.14285714285714
2006,2.16477495107632,0,1,0,2.16477495107632
2007,0.285714285714286,0,1,0,0.285714285714286
2008,8,1,1,0,6
2009,1.28571428571429,0,1,0,1.28571428571429
2010,1.06666666666667,0,1,1,0
2011,8,0,1,0,8
2012,8,0,1,-0.571428571428571,9.14285714285714
2013,0.233333333333333,0,1,0,0.233333333333333
2014,8,0,0,-0.428571428571429,10
2015,2.57416829745597,1,0,0,2.57416829745597
2016,1.27619047619048,0,1,-0.857142857142857,2.99047619047619
2017,8,0,1,0,8
2018,0.0666666666666667,0,1,0,0.0666666666666669
2019,1.42857142857143,0,1,-0.714285714285714,2.85714285714286
2020,0.162035225048924,0,0,-0.997260273972603,4.15655577299413
2021,1,0,1,0,1
2022,1.14833659491194,0,1,0,1.14833659491194
2023,1,0,1,0,1
2024,3.88095238095238,0,0,0,5.88095238095238
2025,3.71428571428571,1,0,-0.933333333333333,5.58095238095238
2026,5,1,1,-0.571428571428571,4.14285714285714
2027,0.714285714285714,0,1,0,0.714285714285714
2028,0.571428571428571,0,0,0,2.57142857142857
2029,8,0,1,0,8
2030,8,0,1,0,8
2031,7,0,1,0,7
2032,1.84761904761905,0,0,0,3.84761904761905
2033,1.06666666666667,0,0,4,0
2034,0.838095238095238,0,1,0,0.838095238095238
2035,2.57142857142857,0,0,0,4.57142857142857
2036,3,1,1,0,1
2037,1.06940639269406,0,0,1,1.06940639269406
2038,0.695238095238095,0,0,0,2.6952380952381
2039,4.31904761904762,0,1,2,0.319047619047619
2040,0.585714285714286,0,0,0,2.58571428571429
2041,2.57142857142857,0,1,0,2.57142857142857
2042,7.1,0,1,-0.142857142857143,7.38571428571429
2043,8,1,0,0,8
2044,1.26666666666667,0,0,-0.714285714285714,4.6952380952381
2045,8,0,1,-0.857142857142857,9.71428571428572
2046,0.40952380952381,0,0,0,2.40952380952381
2047,3.63809523809524,1,0,-0.966666666666667,5.57142857142857
2048,2.28571428571429,0,0,0,4.28571428571429
2049,1.57142857142857,0,0,2,0
2050,6,0,1,0,6
2051,2.17619047619048,0,1,-0.966666666666667,4.10952380952381
2052,4.26666666666667,1,1,0,2.26666666666667
2053,1.71428571428571,0,0,0,3.71428571428571
2054,0.288454011741683,0,1,1,0
2055,8,0,0,0,10
2056,0.29119373776908,0,1,0,0.29119373776908
2057,2.40952380952381,0,0,0,4.40952380952381
2058,2.14285714285714,0,1,-0.714285714285714,3.57142857142857
2059,0.40952380952381,0,1,-0.966666666666667,2.34285714285714
2060,2.69523809523809,0,1,-0.714285714285714,4.12380952380952
2061,7.14285714285714,0,0,0,9.14285714285714
2062,0.0219178082191781,0,1,0,0.021917808219178
2063,8,0,1,0,8
2064,8,0,1,0,8
2065,8,0,1,0,8
2066,8,1,1,0,6
2067,1.27619047619048,0,0,0,3.27619047619048
2068,2.17619047619048,0,0,-0.428571428571429,5.03333333333333
2069,1.40952380952381,0,0,-0.714285714285714,4.83809523809524
2070,1.46190476190476,0,1,0,1.46190476190476
2071,2.03333333333333,0,0,-0.714285714285714,5.46190476190476
2072,8,0,1,0,8
2073,3.17619047619048,0,1,-0.571428571428571,4.31904761904762
2074,8,0,0,0,10
2075,8,0,1,0,8
2076,1.31904761904762,0,1,0,1.31904761904762
2077,0.571428571428571,0,1,0,0.571428571428571
2078,2.14285714285714,0,0,0,4.14285714285714
2079,0.304892367906066,0,1,0,0.304892367906067
2080,2.40952380952381,0,0,0,4.40952380952381
2081,0.695238095238095,0,0,0,2.6952380952381
2082,2.35238095238095,0,1,0,2.35238095238095
2083,1.46190476190476,0,0,0,3.46190476190476
2084,5.14285714285714,0,1,0,5.14285714285714
2085,8,0,0,-0.933333333333333,10
2086,2.26666666666667,1,1,0,0.266666666666667
2087,1.07762557077626,0,1,-0.571428571428571,2.2204827136334
2088,2.57690802348337,0,1,0,2.57690802348337
2089,8,0,0,0,10
2090,7.14285714285714,0,0,0,9.14285714285714
2091,8,0,1,0,8
2092,0.55512067840835,0,0,0,2.55512067840835
2093,0.233333333333333,0,1,0,0.233333333333333
2094,0.266666666666667,0,1,-0.966666666666667,2.2
2095,8,1,0,0,8
2096,3.14285714285714,0,1,0,3.14285714285714
2097,8,0,0,-0.857142857142857,10
2098,0.3,0,1,0,0.3
2099,8,0,1,0,8
2100,1.57690802348337,0,1,0,1.57690802348337
2101,0.40952380952381,0,0,0,2.40952380952381
2102,8,0,1,0,8
2103,2.42857142857143,1,0,0,2.42857142857143
2104,8,0,1,0,8
2105,0.233333333333333,0,1,0,0.233333333333333
2106,1.35238095238095,0,1,0,1.35238095238095
2107,1.44774951076321,0,0,-0.857142857142857,5.16203522504892
2108,2.06666666666667,0,1,-0.997260273972603,4.06118721461187
2109,1.1,0,1,0,1.1
2110,1.42857142857143,0,1,-0.714285714285714,2.85714285714286
2111,0.714285714285714,0,1,-0.857142857142857,2.42857142857143
2112,7.46190476190476,0,1,2,3.46190476190476
2113,8,0,0,0,10
2114,8,0,1,0,8
2115,2.14285714285714,0,0,0,4.14285714285714
2116,8,0,0,0,10
2117,0.619047619047619,0,0,0,2.61904761904762
2118,8,0,1,-0.714285714285714,9.42857142857143
2119,0.571428571428571,0,1,0,0.571428571428571
2120,1.28571428571429,0,1,0,1.28571428571429
2121,0.428571428571429,0,1,0,0.428571428571428
2122,0.40952380952381,0,0,0,2.40952380952381
2123,1.23333333333333,0,0,0,3.23333333333333
2124,6.14559686888454,0,0,0,8.14559686888454
2125,1.14285714285714,0,1,-0.571428571428571,2.28571428571429
2126,8,0,1,0,8
2127,8,0,0,-0.428571428571429,10
2128,8,0,0,0,10
2129,1.16477495107632,1,0,0,1.16477495107632
2130,8,0,0,0,10
2131,3.14285714285714,0,1,0,3.14285714285714
2132,2.17619047619048,0,0,0,4.17619047619048
2133,6.14285714285714,0,0,0,8.14285714285714
2134,3.26666666666667,0,0,0,5.26666666666667
2135,0.590606653620352,0,0,0,2.59060665362035
2136,2.57142857142857,0,0,1,2.57142857142857
2137,3.14285714285714,1,1,-0.714285714285714,2.57142857142857
2138,2.3,1,1,0,0.3
2139,3.40952380952381,0,0,-0.857142857142857,7.12380952380952
2140,1.26666666666667,1,1,0,0
2141,1.43131115459883,0,0,0,3.43131115459883
2142,0.266666666666667,0,1,0,0.266666666666667
2143,1.42857142857143,0,1,0,1.42857142857143
2144,0.923809523809524,0,1,0,0.923809523809524
2145,1.01369863013699,0,0,0,3.01369863013699
2146,0.40952380952381,0,0,0,2.40952380952381
2147,3.81428571428571,0,0,-0.997260273972603,7.80880626223092
2148,0.695238095238095,0,1,0,0.695238095238095
2149,1.0027397260274,0,1,-0.966666666666667,2.93607305936073
2150,8,0,0,0,10
2151,1.28571428571429,1,1,1,0
2152,0.576190476190476,0,0,0,2.57619047619048
2153,0.857142857142857,0,1,-0.933333333333333,2.72380952380952
2154,7.06666666666667,0,1,0,7.06666666666667
2155,0.2,0,1,-0.966666666666667,2.13333333333333
2156,0.857142857142857,0,1,-0.571428571428571,2
2157,1.29393346379648,0,1,0,1.29393346379648
2158,8,1,0,0,8
2159,7,0,1,0,7
2160,0.133333333333333,0,1,0,0.133333333333333
2161,8,0,1,0,8
2162,2.71428571428571,0,1,0,2.71428571428571
2163,8,0,0,0,10
2164,0.0219178082191781,0,1,0,0.021917808219178
2165,1.42857142857143,0,0,0,3.42857142857143
2166,3.28571428571429,0,1,-0.966666666666667,5.21904761904762
2167,1.63809523809524,0,1,0,1.63809523809524
2168,2.24285714285714,0,0,0,4.24285714285714
2169,0.266666666666667,0,1,0,0.266666666666667
2170,1.71428571428571,0,0,0,3.71428571428571
2171,1.73809523809524,0,0,0,3.73809523809524
2172,1.26666666666667,0,0,0,3.26666666666667
2173,0.352380952380952,0,1,0,0.352380952380952
2174,3.14285714285714,1,0,0,3.14285714285714
2175,1.28571428571429,0,1,0,1.28571428571429
2176,0.285714285714286,0,1,-0.857142857142857,2
2177,8,0,1,0,8
2178,8,0,0,0,10
2179,0.266666666666667,0,1,-0.966666666666667,2.2
2180,8,0,1,0,8
2181,0.585714285714286,0,0,-0.833333333333333,4.25238095238095
2182,1.26940639269406,1,0,0,1.26940639269406
2183,1.57142857142857,0,0,0,3.57142857142857
2184,1.55238095238095,0,1,0,1.55238095238095
2185,8,0,0,1,8
2186,2,0,1,0,2
2187,0.552380952380952,0,1,0,0.552380952380952
2188,0.89047619047619,0,1,-0.857142857142857,2.6047619047619
2189,0.428571428571429,0,0,0,2.42857142857143
2190,0.285714285714286,0,1,0,0.285714285714286
2191,1.28571428571429,0,1,0,1.28571428571429
2192,1.14285714285714,0,1,0,1.14285714285714
2193,2.42857142857143,0,0,0,4.42857142857143
2194,1.06666666666667,0,0,-0.966666666666667,5
2195,8,0,1,0,8
2196,3.14285714285714,0,0,0,5.14285714285714
2197,1.6952380952381,0,1,0,1.6952380952381
2198,6.14559686888454,1,0,0,6.14559686888454
2199,8,0,1,-0.966666666666667,9.93333333333333
2200,7,0,1,0,7
2201,8,0,1,0,8
2202,1.71976516634051,0,0,-0.857142857142857,5.43405088062622
2203,4.26666666666667,1,1,-0.857142857142857,3.98095238095238
2204,8,0,0,0,10
2205,2.26666666666667,1,1,-0.966666666666667,2.2
2206,5.35238095238095,1,0,0,5.35238095238095
2207,1.14285714285714,0,1,0,1.14285714285714
2208,0.457860404435747,0,0,0,2.45786040443575
2209,8,0,0,4,2
2210,0.428571428571429,0,1,0,0.428571428571428
2211,4.01643835616438,0,0,0,6.01643835616438
2212,8,1,1,0,6
2213,1.17619047619048,0,1,1,0
2214,8,1,1,0,6
2215,2.28571428571429,0,0,0,4.28571428571429
2216,8,0,0,-0.857142857142857,10
2217,1.42857142857143,0,0,0,3.42857142857143
2218,0.305479452054794,0,0,0,2.30547945205479
2219,2.71428571428571,0,0,0,4.71428571428571
2220,0.233333333333333,0,1,1,0
2221,1.28571428571429,0,0,0,3.28571428571429
2222,0.00547945205479452,0,1,0,0.00547945205479472
2223,2.33607305936073,1,0,0,2.33607305936073
2224,2.1,0,1,0,2.1
2225,1.14559686888454,1,1,0,0
2226,1.15107632093933,0,0,-0.997260273972603,5.14559686888454
2227,4.85714285714286,0,0,0,6.85714285714286
2228,2.28571428571429,0,1,0,2.28571428571429
2229,1.6047619047619,0,1,0,1.6047619047619
2230,0.266666666666667,0,1,0,0.266666666666667
2231,1.45048923679061,0,0,0,3.45048923679061
2232,1.14285714285714,0,0,0,3.14285714285714
2233,0.269406392694064,0,1,0,0.269406392694064
2234,1.1027397260274,0,0,0,3.1027397260274
2235,1.4952380952381,0,0,0,3.4952380952381
2236,8,0,1,-0.933333333333333,9.86666666666667
2237,1.09406392694064,0,0,-0.571428571428571,4.23692106979778
2238,2.14833659491194,1,1,0,0.148336594911937
2239,1.14285714285714,0,1,0,1.14285714285714
2240,2.1,1,1,-0.833333333333333,1.76666666666667
2241,0.419047619047619,0,1,0,0.419047619047619
2242,3.35238095238095,1,0,0,3.35238095238095
2243,1.42857142857143,0,0,1,1.42857142857143
2244,2.43131115459883,0,0,0,4.43131115459883
2245,1.6952380952381,1,1,-0.428571428571429,0.552380952380953
2246,1.57142857142857,0,1,2,0
2247,0.0885844748858448,0,1,0,0.0885844748858449
2248,3.42857142857143,1,0,0,3.42857142857143
2249,0.269406392694064,0,0,0,2.26940639269406
2250,3.30763209393346,0,0,-0.9,7.10763209393346
2251,2.14285714285714,1,1,0,0.142857142857142
2252,1.28571428571429,0,1,-0.857142857142857,3
2253,2.28571428571429,0,1,0,2.28571428571429
2254,0.552380952380952,0,0,0,2.55238095238095
2255,0.0191780821917808,0,1,-0.714285714285714,1.44774951076321
2256,8,0,0,0,10
2257,1.57142857142857,0,0,0,3.57142857142857
2258,5.17619047619048,0,0,-0.997260273972603,9.17071102413568
2259,0.266666666666667,0,1,0,0.266666666666667
2260,1.4952380952381,0,1,0,1.4952380952381
2261,1.14285714285714,0,0,0,3.14285714285714
2262,2.17619047619048,0,1,-0.857142857142857,3.89047619047619
2263,1.14285714285714,0,1,0,1.14285714285714
2264,1.27619047619048,0,1,0,1.27619047619048
2265,1.14285714285714,0,1,0,1.14285714285714
2266,0.714285714285714,0,1,0,0.714285714285714
2267,2.15381604696673,1,0,0,2.15381604696673
2268,2.85714285714286,0,0,0,4.85714285714286
2269,1.85714285714286,0,1,-0.714285714285714,3.28571428571429
2270,1.17619047619048,0,0,-0.966666666666667,5.10952380952381
2271,0.285714285714286,0,1,0,0.285714285714286
2272,0.233333333333333,0,1,-0.994520547945206,2.22237442922374
2273,1.28571428571429,0,0,-0.857142857142857,5
2274,8,0,0,-0.966666666666667,10
2275,1.28571428571429,0,0,0,3.28571428571429
2276,0.266666666666667,0,1,0,0.266666666666667
2277,0.47429876060013,0,0,0,2.47429876060013
2278,1,0,1,-0.857142857142857,2.71428571428571
2279,1.28845401174168,0,0,-0.857142857142857,5.0027397260274
2280,1.31904761904762,0,1,0,1.31904761904762
2281,1.26666666666667,0,1,0,1.26666666666667
2282,8,0,0,0,10
2283,1.23333333333333,1,1,0,0
2284,0.236073059360731,0,1,-0.857142857142857,1.95035877364645
2285,5.14285714285714,0,0,-0.857142857142857,8.85714285714286
2286,5.05525114155251,0,0,0,7.05525114155251
2287,7.57690802348337,0,0,0,9.57690802348337
2288,3.14285714285714,0,1,0,3.14285714285714
2289,1.05525114155251,0,0,0,3.05525114155251
2290,0.266666666666667,0,1,0,0.266666666666667
2291,4.14285714285714,1,1,-0.857142857142857,3.85714285714286
2292,2.35238095238095,0,0,0,4.35238095238095
2293,1.28571428571429,0,1,0,1.28571428571429
2294,1.28571428571429,0,0,0,3.28571428571429
2295,8,0,1,0,8
2296,0.266666666666667,0,1,-0.714285714285714,1.6952380952381
2297,1.57142857142857,0,1,1,0
2298,0.266666666666667,0,1,-0.966666666666667,2.2
2299,0.266666666666667,0,1,0,0.266666666666667
2300,1,0,1,0,1
2301,1.14285714285714,0,1,0,1.14285714285714
2302,2.0027397260274,0,1,0,2.0027397260274
2303,0.412263535551207,0,0,0,2.41226353555121
2304,3.71428571428571,0,0,0,5.71428571428571
2305,7.42857142857143,0,1,0,7.42857142857143
2306,0.59334637964775,0,0,-0.714285714285714,4.02191780821918
2307,0.366666666666667,0,0,0,2.36666666666667
2308,0.442857142857143,0,0,0,2.44285714285714
2309,1.1,0,1,0,1.1
2310,0.576908023483366,0,0,-0.571428571428571,3.71976516634051
2311,8,0,1,0,8
2312,8,0,1,0,8
2313,8,0,1,3,2
2314,1.14285714285714,0,1,0,1.14285714285714
2315,4.14285714285714,1,0,0,4.14285714285714
2316,1.42857142857143,0,1,0,1.42857142857143
2317,8,0,0,0,10
2318,1.55238095238095,0,0,-0.997260273972603,5.54690150032616
2319,0.172146118721461,0,1,0,0.172146118721461
2320,7.42857142857143,0,1,0,7.42857142857143
2321,6.28571428571429,0,0,-0.285714285714286,8.85714285714286
2322,8,0,1,-0.714285714285714,9.42857142857143
2323,1.06666666666667,0,1,0,1.06666666666667
2324,0.0219178082191781,0,1,-0.866666666666667,1.75525114155251
2325,8,0,1,0,8
2326,2.55238095238095,0,0,0,4.55238095238095
2327,1.57142857142857,0,1,0,1.57142857142857
2328,0.00547945205479452,0,1,0,0.00547945205479472
2329,3,1,1,0,1
2330,4.15381604696673,0,0,0,6.15381604696673
2331,1.20952380952381,0,1,-0.866666666666667,2.94285714285714
2332,0.40952380952381,0,1,0,0.409523809523809
2333,1.6952380952381,0,0,0,3.6952380952381
2334,0.233333333333333,0,1,0,0.233333333333333
2335,0.0607305936073059,0,0,0,2.06073059360731
2336,0.585714285714286,0,0,0,2.58571428571429
2337,8,0,1,0,8
2338,2.14285714285714,0,1,-0.857142857142857,3.85714285714286
2339,1.42857142857143,0,1,0,1.42857142857143
2340,1.14285714285714,0,1,-0.857142857142857,2.85714285714286
2341,2.20952380952381,1,1,0,0.20952380952381
2342,3,0,1,0,3
2343,1.14285714285714,0,1,0,1.14285714285714
2344,7,0,1,0,7
2345,1,0,1,0,1
2346,0.519047619047619,0,1,0,0.519047619047619
2347,7.31904761904762,0,0,0,9.31904761904762
2348,1.42857142857143,0,1,0,1.42857142857143
2349,0.233333333333333,0,1,0,0.233333333333333
2350,0.838095238095238,0,0,0,2.83809523809524
2351,5,0,0,0,7
2352,2,0,0,0,4
2353,3.14285714285714,0,0,-0.966666666666667,7.07619047619048
2354,1.14833659491194,0,0,4,0
2355,4.42857142857143,0,0,0,6.42857142857143
2356,1.42857142857143,0,1,0,1.42857142857143
2357,1.14285714285714,0,1,0,1.14285714285714
2358,1.46190476190476,0,0,0,3.46190476190476
2359,8,0,1,2,4
2360,1.71428571428571,0,1,-0.857142857142857,3.42857142857143
2361,1.14285714285714,0,1,-0.714285714285714,2.57142857142857
2362,0.412263535551207,0,1,0,0.412263535551207
2363,1.57142857142857,0,0,0,3.57142857142857
2364,1,0,1,0,1
2365,0.0607305936073059,0,1,0,0.0607305936073059
2366,2.28571428571429,0,1,0,2.28571428571429
2367,8,0,1,-0.857142857142857,9.71428571428572
2368,8,0,1,0,8
2369,1.28571428571429,0,1,2,0
2370,8,1,1,-0.714285714285714,7.42857142857143
2371,8,0,0,-0.571428571428571,10
2372,8,0,0,0,10
2373,1.28571428571429,0,1,0,1.28571428571429
2374,0.714285714285714,0,1,-0.9,2.51428571428571
2375,2.29667318982387,0,0,0,4.29667318982387
2376,1.27619047619048,0,0,-0.9,5.07619047619048
2377,8,0,1,0,8
2378,0.407632093933464,0,0,0,2.40763209393346
2379,0.266666666666667,0,1,-0.866666666666667,2
2380,2,0,0,-0.285714285714286,4.57142857142857
2381,8,0,1,0,8
2382,8,0,1,0,8
2383,8,0,1,0,8
2384,1.17619047619048,0,1,0,1.17619047619048
2385,1.28571428571429,0,0,0,3.28571428571429
2386,0.3,0,1,-0.714285714285714,1.72857142857143
2387,8,0,1,0,8
2388,3.00821917808219,0,1,0,3.00821917808219
2389,3.42857142857143,0,0,0,5.42857142857143
2390,8,0,1,0,8
2391,2.26666666666667,0,0,0,4.26666666666667
2392,1.28571428571429,0,0,0,3.28571428571429
2393,2.85714285714286,0,0,-0.857142857142857,6.57142857142857
2394,3.43405088062622,0,0,0,5.43405088062622
2395,1.57142857142857,0,1,1,0
2396,0.509523809523809,0,0,0,2.50952380952381
2397,1.14285714285714,0,1,1,0
2398,0.733463796477495,0,1,0,0.733463796477495
2399,3.17619047619048,1,1,0,1.17619047619048
2400,0.980952380952381,0,1,-0.966666666666667,2.91428571428571
2401,0.40952380952381,0,1,-0.997260273972603,2.40404435746902
2402,8,1,0,0,8
